DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,12.81,0.00,0.00,0.00,0.00,2.95,12.05,0.50,0.76,0.00,10.28,0.01,0.03,0.00,20.49,10.00,0.00,21.67,60,0.00
2010-01-01 01:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,12.36,0.00,0.00,0.00,0.00,2.70,11.80,0.25,0.56,0.00,10.28,0.01,0.02,0.00,20.42,10.00,0.00,21.57,60,0.00
2010-01-01 02:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,12.77,0.00,0.00,0.00,0.00,2.63,11.73,0.06,1.04,0.00,10.28,0.00,0.00,0.00,20.41,10.00,0.00,21.55,60,0.00
2010-01-01 03:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,12.66,0.00,0.00,0.00,0.00,2.52,11.62,0.06,1.04,0.00,10.28,0.00,0.00,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 04:00:00,0.81,0.01,0.00,0.81,0.00,B140578,16.00,0.00,12.22,0.00,0.00,0.00,0.00,2.47,11.58,0.13,0.64,0.00,10.28,0.00,0.01,0.00,20.36,10.00,0.00,21.49,60,0.00
2010-01-01 05:00:00,0.81,0.01,0.00,0.82,0.00,B140578,16.00,0.00,14.58,0.00,0.00,0.00,0.00,2.38,11.48,2.39,3.09,0.00,10.28,0.05,0.16,0.00,20.34,10.00,0.00,21.45,60,0.00
2010-01-01 06:00:00,4.02,0.02,0.00,4.03,0.00,B140578,13.00,0.00,52.45,0.00,0.00,0.00,0.00,35.25,44.57,6.22,7.88,0.00,10.28,0.12,0.43,0.00,33.78,10.00,0.00,38.11,60,0.00
2010-01-01 07:00:00,8.04,0.01,0.00,8.06,0.00,B140578,10.00,0.00,50.18,0.00,0.00,0.00,0.00,34.56,43.81,5.02,6.37,0.00,10.28,0.10,0.35,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-01 08:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,48.66,0.00,0.00,0.00,0.00,34.22,43.40,4.14,5.26,0.00,10.28,0.08,0.29,0.00,33.55,10.00,0.00,37.77,60,0.00
2010-01-01 09:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,47.02,0.00,0.00,0.00,0.00,33.85,43.03,3.14,3.99,0.00,10.28,0.06,0.22,0.00,33.48,10.00,0.00,37.66,60,0.00
2010-01-01 10:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,46.28,0.00,0.00,0.00,0.00,33.51,42.69,2.83,3.59,0.00,10.28,0.06,0.19,0.00,33.41,10.00,0.00,37.56,60,0.00
2010-01-01 11:00:00,8.04,0.01,0.00,8.05,0.00,B140578,6.00,0.00,45.41,0.00,0.00,0.00,0.00,32.88,42.05,2.64,3.36,0.00,10.28,0.05,0.18,0.00,33.29,10.00,0.00,37.38,60,0.00
2010-01-01 12:00:00,8.04,0.01,0.00,8.05,0.00,B140578,10.00,0.00,46.96,0.00,0.00,0.00,0.00,32.78,42.02,3.89,4.94,0.00,10.28,0.08,0.27,0.00,33.28,10.00,0.00,37.37,60,0.00
2010-01-01 13:00:00,4.02,0.01,0.00,4.03,0.00,B140578,6.00,0.00,45.95,0.00,0.00,0.00,0.00,32.40,41.57,3.45,4.38,0.00,10.28,0.07,0.24,0.00,33.19,10.00,0.00,37.23,60,0.00
