DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.68,0.01,0.00,0.69,0.00,B153719,14.00,0.00,10.74,0.00,0.00,0.00,0.00,2.45,10.05,0.43,0.69,0.00,8.47,0.01,0.03,0.00,20.54,10.00,0.00,21.72,60,0.00
2010-01-01 01:00:00,0.68,0.01,0.00,0.69,0.00,B153719,14.00,0.00,10.36,0.00,0.00,0.00,0.00,2.23,9.83,0.21,0.53,0.00,8.47,0.00,0.01,0.00,20.46,10.00,0.00,21.62,60,0.00
2010-01-01 02:00:00,0.68,0.01,0.00,0.69,0.00,B153719,14.00,0.00,10.82,0.00,0.00,0.00,0.00,2.16,9.77,0.05,1.05,0.00,8.47,0.00,0.00,0.00,20.44,10.00,0.00,21.59,60,0.00
2010-01-01 03:00:00,0.68,0.01,0.00,0.69,0.00,B153719,14.00,0.00,10.71,0.00,0.00,0.00,0.00,2.06,9.66,0.05,1.05,0.00,8.47,0.00,0.00,0.00,20.41,10.00,0.00,21.55,60,0.00
2010-01-01 04:00:00,0.68,0.01,0.00,0.69,0.00,B153719,14.00,0.00,10.25,0.00,0.00,0.00,0.00,2.01,9.62,0.11,0.63,0.00,8.47,0.00,0.01,0.00,20.39,10.00,0.00,21.52,60,0.00
2010-01-01 05:00:00,0.68,0.01,0.00,0.69,0.00,B153719,14.00,0.00,12.25,0.00,0.00,0.00,0.00,1.93,9.53,2.02,2.72,0.00,8.47,0.04,0.14,0.00,20.36,10.00,0.00,21.48,60,0.00
2010-01-01 06:00:00,3.40,0.01,0.00,3.42,0.00,B153719,11.00,0.00,44.06,0.00,0.00,0.00,0.00,29.37,37.17,5.26,6.89,0.00,8.47,0.11,0.36,0.00,33.88,10.00,0.00,38.27,60,0.00
2010-01-01 07:00:00,6.81,0.01,0.00,6.82,0.00,B153719,8.00,0.00,42.09,0.00,0.00,0.00,0.00,28.77,36.51,4.25,5.57,0.00,8.47,0.09,0.29,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-01 08:00:00,3.40,0.01,0.00,3.41,0.00,B153719,5.00,0.00,40.76,0.00,0.00,0.00,0.00,28.48,36.16,3.51,4.60,0.00,8.47,0.07,0.24,0.00,33.65,10.00,0.00,37.91,60,0.00
2010-01-01 09:00:00,3.40,0.01,0.00,3.41,0.00,B153719,5.00,0.00,39.33,0.00,0.00,0.00,0.00,28.16,35.84,2.66,3.49,0.00,8.47,0.05,0.18,0.00,33.57,10.00,0.00,37.80,60,0.00
2010-01-01 10:00:00,3.40,0.01,0.00,3.41,0.00,B153719,5.00,0.00,38.70,0.00,0.00,0.00,0.00,27.87,35.55,2.39,3.15,0.00,8.47,0.05,0.17,0.00,33.50,10.00,0.00,37.70,60,0.00
2010-01-01 11:00:00,6.81,0.01,0.00,6.82,0.00,B153719,5.00,0.00,37.96,0.00,0.00,0.00,0.00,27.35,35.02,2.23,2.94,0.00,8.47,0.04,0.15,0.00,33.38,10.00,0.00,37.51,60,0.00
2010-01-01 12:00:00,6.81,0.01,0.00,6.82,0.00,B153719,8.00,0.00,39.33,0.00,0.00,0.00,0.00,27.27,35.01,3.30,4.32,0.00,8.47,0.07,0.23,0.00,33.37,10.00,0.00,37.51,60,0.00
2010-01-01 13:00:00,3.40,0.01,0.00,3.41,0.00,B153719,5.00,0.00,38.46,0.00,0.00,0.00,0.00,26.95,34.62,2.92,3.83,0.00,8.47,0.06,0.20,0.00,33.28,10.00,0.00,37.37,60,0.00
2010-01-01 14:00:00,3.40,0.01,0.00,3.41,0.00,B153719,5.00,0.00,36.70,0.00,0.00,0.00,0.00,26.77,34.45,1.70,2.25,0.00,8.47,0.03,0.12,0.00,33.24,10.00,0.00,37.31,60,0.00
2010-01-01 15:00:00,3.40,0.01,0.00,3.41,0.00,B153719,5.00,0.00,36.31,0.00,0.00,0.00,0.00,26.66,34.34,1.49,1.98,0.00,8.47,0.03,0.10,0.00,33.21,10.00,0.00,37.27,60,0.00
2010-01-01 16:00:00,6.81,0.01,0.00,6.82,0.00,B153719,8.00,0.00,36.72,0.00,0.00,0.00,0.00,26.74,34.47,1.70,2.25,0.00,8.47,0.03,0.12,0.00,33.25,10.00,0.00,37.32,60,0.00
2010-01-01 17:00:00,6.81,0.01,0.00,6.82,0.00,B153719,11.00,0.00,38.68,0.00,0.00,0.00,0.00,27.05,34.85,2.92,3.84,0.00,8.47,0.06,0.20,0.00,33.34,10.00,0.00,37.45,60,0.00
2010-01-01 18:00:00,6.81,0.01,0.00,6.82,0.00,B153719,11.00,0.00,40.31,0.00,0.00,0.00,0.00,27.08,34.88,4.15,5.43,0.00,8.47,0.08,0.29,0.00,33.34,10.00,0.00,37.46,60,0.00
