DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,4.05,0.01,0.00,4.06,0.00,B302023178,31.00,0.00,11.25,0.00,0.00,0.00,0.00,2.94,8.56,1.35,2.69,0,8.20,0.03,0.09,0,20.12,10.00,0,21.17,60,0.00
2010-01-01 01:00:00,4.05,0.01,0.00,4.06,0.00,B302023178,31.00,0.00,11.18,0.00,0.00,0.00,0.00,2.87,8.49,1.35,2.69,0,8.20,0.03,0.09,0,20.10,10.00,0,21.13,60,0.00
2010-01-01 02:00:00,4.05,0.01,0.00,4.06,0.00,B302023178,31.00,0.00,11.31,0.00,0.00,0.00,0.00,3.00,8.62,1.35,2.69,0,8.20,0.03,0.09,0,20.14,10.00,0,21.19,60,0.00
2010-01-01 03:00:00,4.05,0.01,0.00,4.06,0.00,B302023178,31.00,0.00,11.38,0.00,0.00,0.00,0.00,3.07,8.69,1.35,2.69,0,8.20,0.03,0.09,0,20.17,10.00,0,21.23,60,0.00
2010-01-01 04:00:00,4.05,0.01,0.00,4.06,0.00,B302023178,31.00,0.00,11.52,0.00,0.00,0.00,0.00,3.21,8.83,1.35,2.69,0,8.20,0.03,0.09,0,20.22,10.00,0,21.30,60,0.00
2010-01-01 05:00:00,4.05,0.01,0.00,4.06,0.00,B302023178,31.00,0.00,11.61,0.00,0.00,0.00,0.00,3.29,8.92,1.35,2.70,0,8.20,0.03,0.09,0,20.25,10.00,0,21.34,60,0.00
2010-01-01 06:00:00,4.43,0.01,0.00,4.44,0.00,B302023178,34.00,0.00,31.96,0.00,0.00,0.00,0.00,23.30,29.15,1.48,2.81,0,8.20,0.03,0.10,0,32.19,10.00,0,35.74,60,0.00
2010-01-01 07:00:00,6.22,0.02,0.00,6.24,0.00,B302023178,49.00,0.00,35.27,0.00,0.00,0.00,0.00,25.14,31.31,2.09,3.96,0,8.20,0.04,0.14,0,32.73,10.00,0,36.55,60,0.00
2010-01-01 08:00:00,6.22,0.02,0.00,6.24,0.00,B302023178,49.00,0.00,35.24,0.00,0.00,0.00,0.00,25.12,31.28,2.09,3.96,0,8.20,0.04,0.14,0,32.73,10.00,0,36.54,60,0.00
2010-01-01 09:00:00,6.97,0.02,0.00,6.99,0.00,B302023178,55.00,0.00,36.20,0.00,0.00,0.00,0.00,25.51,31.79,2.34,4.41,0,8.20,0.05,0.16,0,32.85,10.00,0,36.73,60,0.00
2010-01-01 10:00:00,7.72,0.02,0.00,7.74,0.00,B302023178,60.00,0.00,37.18,0.00,0.00,0.00,0.00,25.91,32.31,2.59,4.87,0,8.20,0.05,0.18,0,32.98,10.00,0,36.92,60,0.00
2010-01-01 11:00:00,7.72,0.02,0.00,7.74,0.00,B302023178,60.00,0.00,36.87,0.00,0.00,0.00,0.00,25.60,32.00,2.59,4.87,0,8.20,0.05,0.18,0,32.91,10.00,0,36.81,60,0.00
2010-01-01 12:00:00,6.97,0.02,0.00,6.99,0.00,B302023178,55.00,0.00,35.32,0.00,0.00,0.00,0.00,24.64,30.91,2.34,4.40,0,8.20,0.05,0.16,0,32.63,10.00,0,36.40,60,0.00
2010-01-01 13:00:00,6.97,0.02,0.00,6.99,0.00,B302023178,55.00,0.00,35.19,0.00,0.00,0.00,0.00,24.52,30.79,2.34,4.40,0,8.20,0.05,0.16,0,32.60,10.00,0,36.36,60,0.00
2010-01-01 14:00:00,7.72,0.02,0.00,7.74,0.00,B302023178,60.00,0.00,36.35,0.00,0.00,0.00,0.00,25.09,31.49,2.59,4.86,0,8.20,0.05,0.18,0,32.78,10.00,0,36.62,60,0.00
2010-01-01 15:00:00,7.72,0.02,0.00,7.74,0.00,B302023178,60.00,0.00,36.42,0.00,0.00,0.00,0.00,25.16,31.55,2.59,4.86,0,8.20,0.05,0.18,0,32.79,10.00,0,36.64,60,0.00
2010-01-01 16:00:00,6.22,0.02,0.00,6.24,0.00,B302023178,49.00,0.00,34.24,0.00,0.00,0.00,0.00,24.15,30.29,2.09,3.95,0,8.20,0.04,0.14,0,32.48,10.00,0,36.17,60,0.00
2010-01-01 17:00:00,6.22,0.02,0.00,6.24,0.00,B302023178,49.00,0.00,34.48,0.00,0.00,0.00,0.00,24.38,30.53,2.09,3.95,0,8.20,0.04,0.14,0,32.54,10.00,0,36.26,60,0.00
2010-01-01 18:00:00,4.43,0.01,0.00,4.44,0.00,B302023178,34.00,0.00,31.60,0.00,0.00,0.00,0.00,22.95,28.79,1.48,2.81,0,8.20,0.03,0.10,0,32.09,10.00,0,35.60,60,0.00
2010-01-01 19:00:00,4.05,0.01,0.00,4.06,0.00,B302023178,31.00,0.00,31.13,0.00,0.00,0.00,0.00,22.76,28.55,1.35,2.58,0,8.20,0.03,0.09,0,32.03,10.00,0,35.51,60,0.00
2010-01-01 20:00:00,4.05,0.01,0.00,4.06,0.00,B302023178,31.00,0.00,31.36,0.00,0.00,0.00,0.00,22.99,28.77,1.35,2.58,0,8.20,0.03,0.09,0,32.09,10.00,0,35.60,60,0.00
2010-01-01 21:00:00,4.05,0.01,0.00,4.06,0.00,B302023178,31.00,0.00,31.53,0.00,0.00,0.00,0.00,23.16,28.95,1.35,2.58,0,8.20,0.03,0.09,0,32.13,10.00,0,35.66,60,0.00
2010-01-01 22:00:00,4.05,0.01,0.00,4.06,0.00,B302023178,31.00,0.00,31.79,0.00,0.00,0.00,0.00,23.41,29.21,1.35,2.59,0,8.20,0.03,0.09,0,32.20,10.00,0,35.76,60,0.00
2010-01-01 23:00:00,4.05,0.01,0.00,4.06,0.00,B302023178,31.00,0.00,12.44,0.00,0.00,0.00,0.00,4.10,9.74,1.35,2.70,0,8.20,0.03,0.09,0,20.54,10.00,0,21.72,60,0.00
2010-01-02 00:00:00,4.05,0.01,0.00,4.06,0.00,B302023178,31.00,0.00,13.05,0.00,0.00,0.00,0.00,4.70,10.34,1.35,2.71,0,8.20,0.03,0.09,0,20.75,10.00,0,22.01,60,0.00
