DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,5.79,0.01,0.00,8.82,3.02,B302007454,16.00,0.00,15.94,0.00,0.00,0.00,0.00,3.24,14.86,0.34,1.08,0,13.44,0.01,0.03,0,20.31,10.00,0,21.42,60,0.00
2010-01-01 01:00:00,5.79,0.01,0.00,8.82,3.02,B302007454,16.00,0.00,15.94,0.00,0.00,0.00,0.00,3.24,14.86,0.34,1.08,0,13.44,0.01,0.03,0,20.31,10.00,0,21.42,60,0.00
2010-01-01 02:00:00,5.79,0.01,0.00,8.93,3.13,B302007454,16.00,0.00,16.30,0.00,0.00,0.00,0.00,3.60,15.22,0.34,1.08,0,13.44,0.01,0.03,0,20.39,10.00,0,21.52,60,0.00
2010-01-01 03:00:00,5.79,0.01,0.00,8.93,3.13,B302007454,16.00,0.00,16.57,0.00,0.00,0.00,0.00,3.87,15.49,0.34,1.08,0,13.44,0.01,0.03,0,20.45,10.00,0,21.60,60,0.00
2010-01-01 04:00:00,5.79,0.01,0.00,8.93,3.13,B302007454,16.00,0.00,16.98,0.00,0.00,0.00,0.00,4.28,15.90,0.34,1.08,0,13.44,0.01,0.03,0,20.53,10.00,0,21.72,60,0.00
2010-01-01 05:00:00,14.47,0.01,0.00,17.61,3.13,B302007454,41.00,0.00,56.80,0.00,0.00,0.00,0.00,41.45,54.77,0.85,2.03,0,13.44,0.02,0.06,0,32.27,10.00,0,36.35,60,0.00
2010-01-01 06:00:00,23.15,0.01,0.00,27.54,4.38,B302007454,66.00,0.00,62.50,0.00,0.00,0.00,0.00,44.60,59.36,1.36,3.14,0,13.44,0.03,0.10,0,32.96,10.00,0,37.38,60,0.00
2010-01-01 07:00:00,28.93,0.02,0.00,32.81,3.86,B302007454,83.00,0.00,66.15,0.00,0.00,0.00,0.00,46.52,62.26,1.70,3.90,0,13.44,0.03,0.11,0,33.38,10.00,0,38.02,60,0.00
2010-01-01 08:00:00,28.93,0.02,0.00,33.12,4.17,B302007454,83.00,0.00,65.12,0.00,0.00,0.00,0.00,45.50,61.23,1.70,3.90,0,13.44,0.03,0.11,0,33.23,10.00,0,37.79,60,0.00
2010-01-01 09:00:00,23.15,0.01,0.00,27.54,4.38,B302007454,66.00,0.00,59.47,0.00,0.00,0.00,0.00,41.59,56.33,1.36,3.14,0,13.44,0.03,0.10,0,32.51,10.00,0,36.70,60,0.00
2010-01-01 10:00:00,28.93,0.02,0.00,33.43,4.48,B302007454,83.00,0.00,61.45,0.00,0.00,0.00,0.00,41.87,57.56,1.70,3.88,0,13.44,0.03,0.11,0,32.69,10.00,0,36.98,60,0.00
