DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.32,0.01,0.00,1.33,0.00,B153747,27.00,0.00,20.56,0.00,0.00,0.00,0.00,4.69,19.44,0.82,1.12,0.00,16.30,0.02,0.06,0.00,20.55,10.00,0.00,21.75,60,0.00
2010-01-01 01:00:00,1.32,0.01,0.00,1.33,0.00,B153747,27.00,0.00,19.72,0.00,0.00,0.00,0.00,4.26,19.01,0.41,0.71,0.00,16.30,0.01,0.03,0.00,20.48,10.00,0.00,21.65,60,0.00
2010-01-01 02:00:00,1.32,0.01,0.00,1.33,0.00,B153747,27.00,0.00,19.81,0.00,0.00,0.00,0.00,4.12,18.87,0.10,0.94,0.00,16.30,0.00,0.01,0.00,20.46,10.00,0.00,21.61,60,0.00
2010-01-01 03:00:00,1.32,0.01,0.00,1.33,0.00,B153747,27.00,0.00,19.59,0.00,0.00,0.00,0.00,3.91,18.65,0.10,0.94,0.00,16.30,0.00,0.01,0.00,20.42,10.00,0.00,21.56,60,0.00
2010-01-01 04:00:00,1.32,0.01,0.00,1.33,0.00,B153747,27.00,0.00,19.21,0.00,0.00,0.00,0.00,3.81,18.55,0.21,0.66,0.00,16.30,0.00,0.01,0.00,20.40,10.00,0.00,21.54,60,0.00
2010-01-01 05:00:00,1.32,0.01,0.00,1.34,0.00,B153747,27.00,0.00,23.24,0.00,0.00,0.00,0.00,3.63,18.37,3.92,4.87,0.00,16.30,0.08,0.27,0.00,20.37,10.00,0.00,21.49,60,0.00
2010-01-01 06:00:00,6.59,0.02,0.00,6.61,0.00,B153747,22.00,0.00,84.46,0.00,0.00,0.00,0.00,56.89,71.96,10.20,12.49,0.00,16.30,0.20,0.70,0.00,33.94,10.00,0.00,38.36,60,0.00
2010-01-01 07:00:00,13.20,0.02,0.00,13.22,0.00,B153747,16.00,0.00,80.77,0.00,0.00,0.00,0.00,55.72,70.67,8.24,10.10,0.00,16.30,0.16,0.57,0.00,33.79,10.00,0.00,38.12,60,0.00
2010-01-01 08:00:00,6.59,0.01,0.00,6.61,0.00,B153747,11.00,0.00,78.31,0.00,0.00,0.00,0.00,55.14,69.97,6.80,8.34,0.00,16.30,0.14,0.47,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-01 09:00:00,6.59,0.01,0.00,6.61,0.00,B153747,11.00,0.00,75.67,0.00,0.00,0.00,0.00,54.52,69.35,5.15,6.32,0.00,16.30,0.10,0.36,0.00,33.62,10.00,0.00,37.88,60,0.00
2010-01-01 10:00:00,6.59,0.01,0.00,6.61,0.00,B153747,11.00,0.00,74.47,0.00,0.00,0.00,0.00,53.95,68.78,4.64,5.69,0.00,16.30,0.09,0.32,0.00,33.55,10.00,0.00,37.78,60,0.00
2010-01-01 11:00:00,13.20,0.01,0.00,13.21,0.00,B153747,11.00,0.00,73.07,0.00,0.00,0.00,0.00,52.93,67.76,4.33,5.31,0.00,16.30,0.09,0.30,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-01-01 12:00:00,13.20,0.01,0.00,13.21,0.00,B153747,16.00,0.00,75.57,0.00,0.00,0.00,0.00,52.80,67.74,6.39,7.83,0.00,16.30,0.13,0.44,0.00,33.43,10.00,0.00,37.58,60,0.00
2010-01-01 13:00:00,6.59,0.01,0.00,6.61,0.00,B153747,11.00,0.00,73.94,0.00,0.00,0.00,0.00,52.17,67.00,5.67,6.95,0.00,16.30,0.11,0.39,0.00,33.33,10.00,0.00,37.44,60,0.00
2010-01-01 14:00:00,6.59,0.01,0.00,6.61,0.00,B153747,11.00,0.00,70.71,0.00,0.00,0.00,0.00,51.83,66.66,3.30,4.06,0.00,16.30,0.07,0.23,0.00,33.29,10.00,0.00,37.38,60,0.00
2010-01-01 15:00:00,6.59,0.01,0.00,6.61,0.00,B153747,11.00,0.00,69.98,0.00,0.00,0.00,0.00,51.60,66.43,2.89,3.56,0.00,16.30,0.06,0.20,0.00,33.26,10.00,0.00,37.34,60,0.00
2010-01-01 16:00:00,13.20,0.01,0.00,13.21,0.00,B153747,16.00,0.00,70.74,0.00,0.00,0.00,0.00,51.74,66.68,3.30,4.06,0.00,16.30,0.07,0.23,0.00,33.29,10.00,0.00,37.39,60,0.00
2010-01-01 17:00:00,13.20,0.01,0.00,13.21,0.00,B153747,22.00,0.00,74.34,0.00,0.00,0.00,0.00,52.33,67.39,5.67,6.95,0.00,16.30,0.11,0.39,0.00,33.38,10.00,0.00,37.52,60,0.00
2010-01-01 18:00:00,13.20,0.02,0.00,13.22,0.00,B153747,22.00,0.00,77.29,0.00,0.00,0.00,0.00,52.38,67.44,8.04,9.85,0.00,16.30,0.16,0.55,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-01 19:00:00,13.20,0.02,0.00,13.22,0.00,B153747,22.00,0.00,77.39,0.00,0.00,0.00,0.00,52.36,67.42,8.14,9.97,0.00,16.30,0.16,0.56,0.00,33.39,10.00,0.00,37.52,60,0.00
2010-01-01 20:00:00,6.59,0.01,0.00,6.61,0.00,B153747,22.00,0.00,75.65,0.00,0.00,0.00,0.00,52.88,67.95,6.29,7.71,0.00,16.30,0.13,0.43,0.00,33.45,10.00,0.00,37.62,60,0.00
2010-01-01 21:00:00,6.59,0.01,0.00,6.61,0.00,B153747,27.00,0.00,19.64,0.00,0.00,0.00,0.00,0.00,13.88,4.64,5.76,0.00,16.30,0.09,0.32,0.00,19.65,10.00,0.00,20.50,60,0.00
2010-01-01 22:00:00,6.59,0.01,0.00,6.61,0.00,B153747,27.00,0.00,17.19,0.00,0.00,0.00,0.00,0.00,13.97,2.58,3.22,0.00,16.30,0.05,0.18,0.00,19.57,10.00,0.00,20.42,60,0.00
2010-01-01 23:00:00,1.32,0.01,0.00,1.33,0.00,B153747,27.00,0.00,16.88,0.00,0.00,0.00,0.00,1.15,14.42,1.96,2.47,0.00,16.30,0.04,0.14,0.00,19.65,10.00,0.00,20.53,60,0.00
