DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,5.26,0.02,0.00,5.28,0.00,B153733,69.00,0.00,36.97,0.00,0.00,0.00,0.00,5.72,17.24,16.73,19.73,0,14.14,0.33,1.14,0,20.43,10.00,0,21.65,60,0.00
2010-01-01 01:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,37.05,0.00,0.00,0.00,0.00,5.80,17.32,16.73,19.73,0,14.14,0.33,1.14,0,20.45,10.00,0,21.67,60,0.00
2010-01-01 02:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,37.18,0.00,0.00,0.00,0.00,5.93,17.45,16.73,19.73,0,14.14,0.33,1.14,0,20.47,10.00,0,21.71,60,0.00
2010-01-01 03:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,37.18,0.00,0.00,0.00,0.00,5.93,17.44,16.73,19.74,0,14.14,0.33,1.14,0,20.47,10.00,0,21.71,60,0.00
2010-01-01 04:00:00,2.17,0.02,0.00,2.19,0.00,B153733,69.00,0.00,37.39,0.00,0.00,0.00,0.00,6.12,17.65,16.73,19.74,0,14.14,0.33,1.15,0,20.51,10.00,0,21.76,60,0.00
2010-01-01 05:00:00,2.17,0.02,0.00,2.19,0.00,B153733,69.00,0.00,37.42,0.00,0.00,0.00,0.00,6.15,17.68,16.73,19.74,0,14.14,0.33,1.15,0,20.52,10.00,0,21.77,60,0.00
2010-01-01 06:00:00,2.34,0.01,0.00,2.35,0.00,B153733,59.00,0.00,79.40,0.00,0.00,0.00,0.00,51.81,63.18,13.84,16.22,0,14.14,0.28,0.96,0,34.52,10.00,0,38.98,60,0.00
2010-01-01 07:00:00,2.69,0.01,0.00,2.70,0.00,B153733,39.00,0.00,69.35,0.00,0.00,0.00,0.00,48.38,59.21,8.65,10.14,0,14.14,0.17,0.59,0,33.98,10.00,0,38.17,60,0.00
2010-01-01 08:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,56.33,0.00,0.00,0.00,0.00,44.10,54.27,1.73,2.06,0,14.14,0.03,0.13,0,33.31,10.00,0,37.14,60,0.00
2010-01-01 09:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,49.49,0.00,0.00,0.00,0.00,39.17,48.72,0.58,0.78,0,14.14,0.01,0.05,0,32.52,10.00,0,35.97,60,0.00
2010-01-01 10:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,10.17,0.00,0.00,0.00,0.00,0.00,9.38,0.58,0.80,0,14.14,0.01,0.05,0,18.84,10.00,0,19.50,60,0.00
2010-01-01 11:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,9.73,0.00,0.00,0.00,0.00,0.01,8.94,0.58,0.80,0,14.14,0.01,0.05,0,18.72,10.00,0,19.35,60,0.00
2010-01-01 12:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,9.27,0.00,0.00,0.00,0.00,0.00,8.48,0.58,0.80,0,14.14,0.01,0.05,0,18.70,10.00,0,19.30,60,0.00
2010-01-01 13:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,8.88,0.00,0.00,0.00,0.00,0.00,8.08,0.58,0.80,0,14.14,0.01,0.05,0,18.58,10.00,0,19.15,60,0.00
2010-01-01 14:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,8.53,0.00,0.00,0.00,0.00,0.00,7.73,0.58,0.80,0,14.14,0.01,0.05,0,18.47,10.00,0,19.02,60,0.00
2010-01-01 15:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,47.13,0.00,0.00,0.00,0.00,38.90,46.35,0.58,0.77,0,14.14,0.01,0.05,0,32.18,10.00,0,35.46,60,0.00
2010-01-01 16:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,46.91,0.00,0.00,0.00,0.00,38.67,46.13,0.58,0.77,0,14.14,0.01,0.05,0,32.15,10.00,0,35.41,60,0.00
2010-01-01 17:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,52.98,0.00,0.00,0.00,0.00,42.81,50.92,1.73,2.06,0,14.14,0.03,0.13,0,32.84,10.00,0,36.44,60,0.00
2010-01-01 18:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,53.02,0.00,0.00,0.00,0.00,42.83,50.96,1.73,2.06,0,14.14,0.03,0.13,0,32.84,10.00,0,36.45,60,0.00
2010-01-01 19:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,53.01,0.00,0.00,0.00,0.00,42.79,50.95,1.73,2.06,0,14.14,0.03,0.13,0,32.84,10.00,0,36.44,60,0.00
2010-01-01 20:00:00,2.34,0.01,0.00,2.35,0.00,B153733,29.00,0.00,63.81,0.00,0.00,0.00,0.00,46.30,55.03,7.50,8.79,0,14.14,0.15,0.51,0,33.41,10.00,0,37.30,60,0.00
2010-01-01 21:00:00,3.39,0.01,0.00,3.40,0.00,B153733,49.00,0.00,70.25,0.00,0.00,0.00,0.00,48.32,57.41,10.96,12.84,0,14.14,0.22,0.75,0,33.74,10.00,0,37.80,60,0.00
2010-01-01 22:00:00,4.45,0.01,0.00,4.46,0.00,B153733,59.00,0.00,76.25,0.00,0.00,0.00,0.00,50.59,60.03,13.84,16.22,0,14.14,0.28,0.96,0,34.09,10.00,0,38.34,60,0.00
2010-01-01 23:00:00,5.32,0.02,0.00,5.34,0.00,B153733,69.00,0.00,34.70,0.00,0.00,0.00,0.00,5.32,14.95,16.73,19.74,0,14.14,0.33,1.15,0,19.99,10.00,0,21.05,60,0.00
2010-01-02 00:00:00,5.26,0.02,0.00,5.28,0.00,B153733,69.00,0.00,35.90,0.00,0.00,0.00,0.00,6.50,16.16,16.73,19.75,0,14.14,0.33,1.14,0,20.22,10.00,0,21.37,60,0.00
2010-01-02 01:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,38.00,0.00,0.00,0.00,0.00,8.56,18.25,16.73,19.75,0,14.14,0.33,1.14,0,20.62,10.00,0,21.91,60,0.00
2010-01-02 02:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,39.62,0.00,0.00,0.00,0.00,10.14,19.87,16.73,19.75,0,14.14,0.33,1.14,0,20.92,10.00,0,22.33,60,0.00
2010-01-02 03:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,40.70,0.00,0.00,0.00,0.00,11.18,20.94,16.73,19.76,0,14.14,0.33,1.14,0,21.12,10.00,0,22.60,60,0.00
2010-01-02 04:00:00,2.17,0.02,0.00,2.19,0.00,B153733,69.00,0.00,42.07,0.00,0.00,0.00,0.00,12.49,22.31,16.73,19.76,0,14.14,0.33,1.15,0,21.36,10.00,0,22.94,60,0.00
2010-01-02 05:00:00,2.17,0.02,0.00,2.19,0.00,B153733,69.00,0.00,43.24,0.00,0.00,0.00,0.00,13.63,23.48,16.73,19.76,0,14.14,0.33,1.15,0,21.57,10.00,0,23.23,60,0.00
2010-01-02 06:00:00,2.34,0.01,0.00,2.35,0.00,B153733,59.00,0.00,85.36,0.00,0.00,0.00,0.00,59.39,69.13,13.84,16.24,0,14.14,0.28,0.96,0,35.30,10.00,0,40.18,60,0.00
2010-01-02 07:00:00,2.69,0.01,0.00,2.70,0.00,B153733,39.00,0.00,74.28,0.00,0.00,0.00,0.00,54.91,64.13,8.65,10.15,0,14.14,0.17,0.59,0,34.64,10.00,0,39.18,60,0.00
2010-01-02 08:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,59.53,0.00,0.00,0.00,0.00,48.88,57.46,1.73,2.06,0,14.14,0.03,0.13,0,33.74,10.00,0,37.81,60,0.00
2010-01-02 09:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,50.55,0.00,0.00,0.00,0.00,41.81,49.77,0.58,0.78,0,14.14,0.01,0.05,0,32.67,10.00,0,36.19,60,0.00
2010-01-02 10:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,11.15,0.00,0.00,0.00,0.00,2.47,10.35,0.58,0.80,0,14.14,0.01,0.05,0,19.04,10.00,0,19.77,60,0.00
2010-01-02 11:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,10.71,0.00,0.00,0.00,0.00,2.03,9.91,0.58,0.80,0,14.14,0.01,0.05,0,18.94,10.00,0,19.64,60,0.00
2010-01-02 12:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,10.35,0.00,0.00,0.00,0.00,1.65,9.55,0.58,0.80,0,14.14,0.01,0.05,0,18.86,10.00,0,19.53,60,0.00
2010-01-02 13:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,10.03,0.00,0.00,0.00,0.00,1.32,9.23,0.58,0.80,0,14.14,0.01,0.05,0,18.79,10.00,0,19.44,60,0.00
2010-01-02 14:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,9.82,0.00,0.00,0.00,0.00,1.10,9.02,0.58,0.80,0,14.14,0.01,0.05,0,18.74,10.00,0,19.38,60,0.00
2010-01-02 15:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,48.74,0.00,0.00,0.00,0.00,39.93,47.96,0.58,0.78,0,14.14,0.01,0.05,0,32.41,10.00,0,35.81,60,0.00
2010-01-02 16:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,48.92,0.00,0.00,0.00,0.00,40.10,48.14,0.58,0.78,0,14.14,0.01,0.05,0,32.44,10.00,0,35.84,60,0.00
2010-01-02 17:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,56.77,0.00,0.00,0.00,0.00,46.01,54.71,1.73,2.06,0,14.14,0.03,0.13,0,33.37,10.00,0,37.23,60,0.00
2010-01-02 18:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,57.21,0.00,0.00,0.00,0.00,46.43,55.15,1.73,2.06,0,14.14,0.03,0.13,0,33.43,10.00,0,37.33,60,0.00
2010-01-02 19:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,57.68,0.00,0.00,0.00,0.00,46.88,55.61,1.73,2.06,0,14.14,0.03,0.13,0,33.49,10.00,0,37.42,60,0.00
2010-01-02 20:00:00,2.34,0.01,0.00,2.35,0.00,B153733,29.00,0.00,70.38,0.00,0.00,0.00,0.00,52.28,61.58,7.50,8.80,0,14.14,0.15,0.51,0,34.30,10.00,0,38.66,60,0.00
2010-01-02 21:00:00,3.39,0.01,0.00,3.41,0.00,B153733,49.00,0.00,78.46,0.00,0.00,0.00,0.00,55.95,65.61,10.96,12.86,0,14.14,0.22,0.75,0,34.84,10.00,0,39.47,60,0.00
2010-01-02 22:00:00,4.45,0.01,0.00,4.46,0.00,B153733,59.00,0.00,86.13,0.00,0.00,0.00,0.00,59.88,69.89,13.84,16.24,0,14.14,0.28,0.96,0,35.39,10.00,0,40.34,60,0.00
2010-01-02 23:00:00,5.32,0.02,0.00,5.34,0.00,B153733,69.00,0.00,46.01,0.00,0.00,0.00,0.00,16.06,26.25,16.73,19.77,0,14.14,0.33,1.15,0,22.05,10.00,0,23.90,60,0.00
2010-01-03 00:00:00,5.26,0.02,0.00,5.28,0.00,B153733,69.00,0.00,46.53,0.00,0.00,0.00,0.00,16.57,26.77,16.73,19.77,0,14.14,0.33,1.14,0,22.13,10.00,0,24.03,60,0.00
2010-01-03 01:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,47.61,0.00,0.00,0.00,0.00,17.62,27.85,16.73,19.77,0,14.14,0.33,1.14,0,22.32,10.00,0,24.28,60,0.00
2010-01-03 02:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,48.29,0.00,0.00,0.00,0.00,18.27,28.52,16.73,19.77,0,14.14,0.33,1.14,0,22.43,10.00,0,24.44,60,0.00
2010-01-03 03:00:00,2.11,0.02,0.00,2.13,0.00,B153733,69.00,0.00,48.80,0.00,0.00,0.00,0.00,18.76,29.03,16.73,19.77,0,14.14,0.33,1.14,0,22.51,10.00,0,24.57,60,0.00
2010-01-03 04:00:00,2.17,0.02,0.00,2.19,0.00,B153733,69.00,0.00,49.42,0.00,0.00,0.00,0.00,19.33,29.65,16.73,19.77,0,14.14,0.33,1.15,0,22.61,10.00,0,24.71,60,0.00
2010-01-03 05:00:00,2.17,0.02,0.00,2.19,0.00,B153733,69.00,0.00,49.91,0.00,0.00,0.00,0.00,19.80,30.14,16.73,19.77,0,14.14,0.33,1.15,0,22.70,10.00,0,24.83,60,0.00
2010-01-03 06:00:00,2.34,0.01,0.00,2.35,0.00,B153733,59.00,0.00,91.30,0.00,0.00,0.00,0.00,64.84,75.06,13.84,16.24,0,14.14,0.28,0.96,0,36.05,10.00,0,41.36,60,0.00
2010-01-03 07:00:00,2.69,0.01,0.00,2.70,0.00,B153733,39.00,0.00,79.56,0.00,0.00,0.00,0.00,59.72,69.40,8.65,10.15,0,14.14,0.17,0.59,0,35.33,10.00,0,40.24,60,0.00
2010-01-03 08:00:00,2.69,0.01,0.00,2.70,0.00,B153733,9.00,0.00,64.28,0.00,0.00,0.00,0.00,53.17,62.21,1.73,2.06,0,14.14,0.03,0.13,0,34.39,10.00,0,38.78,60,0.00
2010-01-03 09:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,54.73,0.00,0.00,0.00,0.00,45.55,53.96,0.58,0.78,0,14.14,0.01,0.05,0,33.26,10.00,0,37.08,60,0.00
2010-01-03 10:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,14.72,0.00,0.00,0.00,0.00,5.60,13.92,0.58,0.80,0,14.14,0.01,0.05,0,19.78,10.00,0,20.77,60,0.00
2010-01-03 11:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,13.56,0.00,0.00,0.00,0.00,4.44,12.77,0.58,0.80,0,14.14,0.01,0.05,0,19.55,10.00,0,20.45,60,0.00
2010-01-03 12:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,12.53,0.00,0.00,0.00,0.00,3.41,11.74,0.58,0.80,0,14.14,0.01,0.05,0,19.33,10.00,0,20.16,60,0.00
2010-01-03 13:00:00,2.34,0.01,0.00,2.35,0.00,B153733,0.00,0.00,11.80,0.00,0.00,0.00,0.00,2.66,11.00,0.58,0.79,0,14.14,0.01,0.05,0,19.18,10.00,0,19.95,60,0.00
