DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.54,0.01,0.00,0.55,0.00,B153753,11.00,0.00,9.51,0.00,0.00,0.00,0.00,2.21,8.92,0.34,0.59,0.00,8.19,0.01,0.02,0.00,20.26,10.00,0.00,21.35,60,0.00
2010-01-01 01:00:00,0.54,0.01,0.00,0.55,0.00,B153753,11.00,0.00,9.26,0.00,0.00,0.00,0.00,2.08,8.78,0.17,0.48,0.00,8.19,0.00,0.01,0.00,20.21,10.00,0.00,21.28,60,0.00
2010-01-01 02:00:00,0.54,0.01,0.00,0.55,0.00,B153753,11.00,0.00,9.83,0.00,0.00,0.00,0.00,2.08,8.78,0.04,1.05,0.00,8.19,0.00,0.00,0.00,20.21,10.00,0.00,21.28,60,0.00
2010-01-01 03:00:00,0.54,0.01,0.00,0.55,0.00,B153753,11.00,0.00,9.80,0.00,0.00,0.00,0.00,2.04,8.74,0.04,1.05,0.00,8.19,0.00,0.00,0.00,20.20,10.00,0.00,21.26,60,0.00
2010-01-01 04:00:00,0.54,0.01,0.00,0.55,0.00,B153753,11.00,0.00,9.38,0.00,0.00,0.00,0.00,2.06,8.76,0.08,0.62,0.00,8.19,0.00,0.01,0.00,20.20,10.00,0.00,21.27,60,0.00
2010-01-01 05:00:00,0.54,0.01,0.00,0.55,0.00,B153753,11.00,0.00,10.99,0.00,0.00,0.00,0.00,2.04,8.74,1.60,2.24,0.00,8.19,0.03,0.11,0.00,20.20,10.00,0.00,21.26,60,0.00
2010-01-01 06:00:00,2.69,0.01,0.00,2.70,0.00,B153753,8.00,0.00,38.74,0.00,0.00,0.00,0.00,26.21,33.08,4.16,5.66,0.00,8.19,0.08,0.29,0.00,33.19,10.00,0.00,37.23,60,0.00
2010-01-01 07:00:00,5.38,0.01,0.00,5.40,0.00,B153753,6.00,0.00,37.18,0.00,0.00,0.00,0.00,25.79,32.61,3.36,4.58,0.00,8.19,0.07,0.23,0.00,33.07,10.00,0.00,37.06,60,0.00
2010-01-01 08:00:00,2.69,0.01,0.00,2.70,0.00,B153753,4.00,0.00,36.16,0.00,0.00,0.00,0.00,25.61,32.38,2.77,3.78,0.00,8.19,0.06,0.19,0.00,33.02,10.00,0.00,36.97,60,0.00
2010-01-01 09:00:00,2.69,0.01,0.00,2.70,0.00,B153753,4.00,0.00,35.02,0.00,0.00,0.00,0.00,25.39,32.16,2.10,2.87,0.00,8.19,0.04,0.14,0.00,32.96,10.00,0.00,36.89,60,0.00
2010-01-01 10:00:00,2.69,0.01,0.00,2.70,0.00,B153753,4.00,0.00,34.53,0.00,0.00,0.00,0.00,25.18,31.94,1.89,2.59,0.00,8.19,0.04,0.13,0.00,32.91,10.00,0.00,36.81,60,0.00
2010-01-01 11:00:00,5.38,0.01,0.00,5.39,0.00,B153753,4.00,0.00,33.94,0.00,0.00,0.00,0.00,24.76,31.53,1.77,2.42,0.00,8.19,0.04,0.12,0.00,32.80,10.00,0.00,36.66,60,0.00
2010-01-01 12:00:00,5.38,0.01,0.00,5.39,0.00,B153753,6.00,0.00,35.07,0.00,0.00,0.00,0.00,24.71,31.52,2.61,3.55,0.00,8.19,0.05,0.18,0.00,32.80,10.00,0.00,36.65,60,0.00
