DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,426.05,0.12,0.00,426.16,0.00,B2368754,3338.00,0.00,898.41,0.00,0.00,0.00,0.00,308.91,736.21,142.47,162.21,0,446.17,2.85,9.83,0,21.61,10.00,0,23.26,60,0.00
2010-01-01 01:00:00,426.05,0.12,0.00,426.16,0.00,B2368754,3338.00,0.00,890.97,0.00,0.00,0.00,0.00,301.48,728.76,142.47,162.21,0,446.17,2.85,9.83,0,21.57,10.00,0,23.20,60,0.00
2010-01-01 02:00:00,426.05,0.12,0.00,426.16,0.00,B2368754,3338.00,0.00,903.11,0.00,0.00,0.00,0.00,313.61,740.90,142.47,162.21,0,446.17,2.85,9.83,0,21.64,10.00,0,23.30,60,0.00
2010-01-01 03:00:00,426.05,0.12,0.00,426.16,0.00,B2368754,3338.00,0.00,909.34,0.00,0.00,0.00,0.00,319.82,747.13,142.47,162.22,0,446.17,2.85,9.83,0,21.67,10.00,0,23.35,60,0.00
2010-01-01 04:00:00,426.05,0.12,0.00,426.16,0.00,B2368754,3338.00,0.00,922.57,0.00,0.00,0.00,0.00,333.04,760.35,142.47,162.22,0,446.17,2.85,9.83,0,21.75,10.00,0,23.45,60,0.00
2010-01-01 05:00:00,426.05,0.12,0.00,426.16,0.00,B2368754,3338.00,0.00,929.87,0.00,0.00,0.00,0.00,340.32,767.64,142.47,162.23,0,446.17,2.85,9.83,0,21.79,10.00,0,23.51,60,0.00
2010-01-01 06:00:00,465.58,0.12,0.00,465.69,0.00,B2368754,3645.00,0.00,2503.37,0.00,0.00,0.00,0.00,1891.94,2326.74,155.43,176.63,0,446.17,3.11,10.72,0,35.05,10.00,0,40.27,60,0.00
2010-01-01 07:00:00,654.44,0.17,0.00,654.61,0.00,B2368754,5182.00,0.00,2805.93,0.00,0.00,0.00,0.00,2089.65,2555.71,220.19,250.22,0,446.17,4.40,15.19,0,35.97,10.00,0,41.70,60,0.00
2010-01-01 08:00:00,654.44,0.17,0.00,654.61,0.00,B2368754,5182.00,0.00,2800.53,0.00,0.00,0.00,0.00,2084.27,2550.31,220.19,250.22,0,446.17,4.40,15.19,0,35.95,10.00,0,41.67,60,0.00
2010-01-01 09:00:00,733.50,0.17,0.00,733.67,0.00,B2368754,5797.00,0.00,2883.48,0.00,0.00,0.00,0.00,2125.35,2603.85,246.09,279.63,0,446.17,4.92,16.97,0,36.16,10.00,0,42.00,60,0.00
2010-01-01 10:00:00,812.56,0.17,0.00,812.74,0.00,B2368754,6412.00,0.00,2969.51,0.00,0.00,0.00,0.00,2169.51,2660.47,272.00,309.04,0,446.17,5.44,18.76,0,36.39,10.00,0,42.35,60,0.00
2010-01-01 11:00:00,812.56,0.17,0.00,812.74,0.00,B2368754,6412.00,0.00,2938.24,0.00,0.00,0.00,0.00,2138.29,2629.22,272.00,309.03,0,446.17,5.44,18.76,0,36.26,10.00,0,42.16,60,0.00
2010-01-01 12:00:00,733.50,2.32,0.00,735.82,0.00,B2368754,5797.00,0.00,2795.10,0.00,0.00,0.00,0.00,2037.12,2515.52,246.09,279.58,0,446.17,4.92,16.97,0,35.81,10.00,0,41.45,60,0.00
2010-01-01 13:00:00,733.50,2.32,0.00,735.82,0.00,B2368754,5797.00,0.00,2783.31,0.00,0.00,0.00,0.00,2025.35,2503.74,246.09,279.57,0,446.17,4.92,16.97,0,35.77,10.00,0,41.38,60,0.00
2010-01-01 14:00:00,812.56,2.32,0.00,814.89,0.00,B2368754,6412.00,0.00,2888.76,0.00,0.00,0.00,0.00,2088.89,2579.76,272.00,309.00,0,446.17,5.44,18.76,0,36.07,10.00,0,41.85,60,0.00
2010-01-01 15:00:00,812.56,2.32,0.00,814.89,0.00,B2368754,6412.00,0.00,2895.86,0.00,0.00,0.00,0.00,2095.98,2586.86,272.00,309.01,0,446.17,5.44,18.76,0,36.10,10.00,0,41.90,60,0.00
2010-01-01 16:00:00,654.44,2.32,0.00,656.76,0.00,B2368754,5182.00,0.00,2700.51,0.00,0.00,0.00,0.00,1984.41,2450.34,220.19,250.17,0,446.17,4.40,15.19,0,35.55,10.00,0,41.04,60,0.00
2010-01-01 17:00:00,654.44,0.17,0.00,654.61,0.00,B2368754,5182.00,0.00,2724.45,0.00,0.00,0.00,0.00,2008.31,2474.27,220.19,250.18,0,446.17,4.40,15.19,0,35.65,10.00,0,41.19,60,0.00
2010-01-01 18:00:00,465.58,0.12,0.00,465.69,0.00,B2368754,3645.00,0.00,2461.44,0.00,0.00,0.00,0.00,1850.07,2284.82,155.43,176.62,0,446.17,3.11,10.72,0,34.88,10.00,0,40.00,60,0.00
2010-01-01 19:00:00,426.05,0.12,0.00,426.16,0.00,B2368754,3338.00,0.00,2418.44,0.00,0.00,0.00,0.00,1828.01,2256.53,142.47,161.91,0,446.17,2.85,9.83,0,34.76,10.00,0,39.82,60,0.00
2010-01-01 20:00:00,426.05,0.12,0.00,426.16,0.00,B2368754,3338.00,0.00,2439.88,0.00,0.00,0.00,0.00,1849.41,2277.96,142.47,161.92,0,446.17,2.85,9.83,0,34.85,10.00,0,39.96,60,0.00
2010-01-01 21:00:00,426.05,0.12,0.00,426.16,0.00,B2368754,3338.00,0.00,2455.80,0.00,0.00,0.00,0.00,1865.31,2293.87,142.47,161.93,0,446.17,2.85,9.83,0,34.92,10.00,0,40.06,60,0.00
2010-01-01 22:00:00,426.05,0.12,0.00,426.16,0.00,B2368754,3338.00,0.00,2479.12,0.00,0.00,0.00,0.00,1888.59,2317.18,142.47,161.94,0,446.17,2.85,9.83,0,35.01,10.00,0,40.21,60,0.00
2010-01-01 23:00:00,426.05,0.12,0.00,426.16,0.00,B2368754,3338.00,0.00,995.79,0.00,0.00,0.00,0.00,406.14,833.53,142.47,162.26,0,446.17,2.85,9.83,0,22.15,10.00,0,24.02,60,0.00
