DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,11.80,0.00,0.00,0.00,0.00,2.70,11.09,0.44,0.71,0.00,9.79,0.01,0.03,0.00,20.38,10.00,0.00,21.52,60,0.00
2010-01-01 01:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,11.42,0.00,0.00,0.00,0.00,2.49,10.88,0.22,0.54,0.00,9.79,0.00,0.02,0.00,20.32,10.00,0.00,21.43,60,0.00
2010-01-01 02:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,11.89,0.00,0.00,0.00,0.00,2.45,10.84,0.06,1.04,0.00,9.79,0.00,0.00,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-01 03:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,11.81,0.00,0.00,0.00,0.00,2.37,10.76,0.06,1.04,0.00,9.79,0.00,0.00,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-01 04:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,11.38,0.00,0.00,0.00,0.00,2.35,10.75,0.11,0.63,0.00,9.79,0.00,0.01,0.00,20.28,10.00,0.00,21.38,60,0.00
2010-01-01 05:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,13.50,0.00,0.00,0.00,0.00,2.29,10.68,2.10,2.82,0.00,9.79,0.04,0.14,0.00,20.26,10.00,0.00,21.35,60,0.00
2010-01-01 06:00:00,3.53,0.02,0.00,3.55,0.00,B155194,11.00,0.00,48.32,0.00,0.00,0.00,0.00,32.56,41.16,5.47,7.16,0.00,9.79,0.11,0.38,0.00,33.52,10.00,0.00,37.72,60,0.00
2010-01-01 07:00:00,7.07,0.01,0.00,7.09,0.00,B155194,8.00,0.00,46.29,0.00,0.00,0.00,0.00,31.96,40.50,4.42,5.79,0.00,9.79,0.09,0.30,0.00,33.38,10.00,0.00,37.52,60,0.00
2010-01-01 08:00:00,3.53,0.01,0.00,3.54,0.00,B155194,5.00,0.00,44.95,0.00,0.00,0.00,0.00,31.69,40.17,3.64,4.78,0.00,9.79,0.07,0.25,0.00,33.32,10.00,0.00,37.42,60,0.00
2010-01-01 09:00:00,3.53,0.01,0.00,3.54,0.00,B155194,5.00,0.00,43.48,0.00,0.00,0.00,0.00,31.38,39.85,2.76,3.63,0.00,9.79,0.06,0.19,0.00,33.25,10.00,0.00,37.32,60,0.00
2010-01-01 10:00:00,3.53,0.01,0.00,3.54,0.00,B155194,5.00,0.00,42.82,0.00,0.00,0.00,0.00,31.08,39.55,2.49,3.27,0.00,9.79,0.05,0.17,0.00,33.19,10.00,0.00,37.23,60,0.00
2010-01-01 11:00:00,7.07,0.01,0.00,7.08,0.00,B155194,5.00,0.00,42.03,0.00,0.00,0.00,0.00,30.51,38.98,2.32,3.05,0.00,9.79,0.05,0.16,0.00,33.07,10.00,0.00,37.05,60,0.00
2010-01-01 12:00:00,7.07,0.01,0.00,7.08,0.00,B155194,8.00,0.00,43.44,0.00,0.00,0.00,0.00,30.42,38.96,3.42,4.49,0.00,9.79,0.07,0.24,0.00,33.06,10.00,0.00,37.04,60,0.00
2010-01-01 13:00:00,3.53,0.01,0.00,3.54,0.00,B155194,5.00,0.00,42.55,0.00,0.00,0.00,0.00,30.10,38.57,3.04,3.98,0.00,9.79,0.06,0.21,0.00,32.98,10.00,0.00,36.92,60,0.00
2010-01-01 14:00:00,3.53,0.01,0.00,3.54,0.00,B155194,5.00,0.00,40.74,0.00,0.00,0.00,0.00,29.94,38.41,1.77,2.34,0.00,9.79,0.04,0.12,0.00,32.95,10.00,0.00,36.87,60,0.00
2010-01-01 15:00:00,3.53,0.01,0.00,3.54,0.00,B155194,5.00,0.00,40.36,0.00,0.00,0.00,0.00,29.84,38.31,1.55,2.05,0.00,9.79,0.03,0.11,0.00,32.93,10.00,0.00,36.84,60,0.00
2010-01-01 16:00:00,7.07,0.01,0.00,7.08,0.00,B155194,8.00,0.00,40.81,0.00,0.00,0.00,0.00,29.94,38.48,1.77,2.34,0.00,9.79,0.04,0.12,0.00,32.96,10.00,0.00,36.89,60,0.00
2010-01-01 17:00:00,7.07,0.01,0.00,7.08,0.00,B155194,11.00,0.00,42.87,0.00,0.00,0.00,0.00,30.29,38.89,3.04,3.99,0.00,9.79,0.06,0.21,0.00,33.05,10.00,0.00,37.02,60,0.00
2010-01-01 18:00:00,7.07,0.01,0.00,7.09,0.00,B155194,11.00,0.00,44.59,0.00,0.00,0.00,0.00,30.36,38.95,4.31,5.64,0.00,9.79,0.09,0.30,0.00,33.06,10.00,0.00,37.04,60,0.00
2010-01-01 19:00:00,7.07,0.01,0.00,7.09,0.00,B155194,11.00,0.00,44.69,0.00,0.00,0.00,0.00,30.38,38.97,4.36,5.72,0.00,9.79,0.09,0.30,0.00,33.07,10.00,0.00,37.05,60,0.00
2010-01-01 20:00:00,3.53,0.01,0.00,3.54,0.00,B155194,11.00,0.00,43.72,0.00,0.00,0.00,0.00,30.71,39.30,3.37,4.42,0.00,9.79,0.07,0.23,0.00,33.14,10.00,0.00,37.15,60,0.00
2010-01-01 21:00:00,3.53,0.01,0.00,3.54,0.00,B155194,14.00,0.00,11.98,0.00,0.00,0.00,0.00,0.26,8.65,2.49,3.33,0.00,9.79,0.05,0.17,0.00,19.64,10.00,0.00,20.53,60,0.00
2010-01-01 22:00:00,3.53,0.01,0.00,3.54,0.00,B155194,14.00,0.00,10.62,0.00,0.00,0.00,0.00,0.36,8.74,1.38,1.88,0.00,9.79,0.03,0.10,0.00,19.67,10.00,0.00,20.57,60,0.00
2010-01-01 23:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,10.48,0.00,0.00,0.00,0.00,0.65,9.04,1.05,1.45,0.00,9.79,0.02,0.07,0.00,19.76,10.00,0.00,20.69,60,0.00
2010-01-02 00:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,10.17,0.00,0.00,0.00,0.00,1.08,9.47,0.44,0.70,0.00,9.79,0.01,0.03,0.00,19.90,10.00,0.00,20.87,60,0.00
2010-01-02 01:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,10.83,0.00,0.00,0.00,0.00,1.67,10.06,0.49,0.76,0.00,9.79,0.01,0.03,0.00,20.08,10.00,0.00,21.11,60,0.00
2010-01-02 02:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,11.22,0.00,0.00,0.00,0.00,2.27,10.66,0.27,0.56,0.00,9.79,0.01,0.02,0.00,20.26,10.00,0.00,21.35,60,0.00
2010-01-02 03:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,11.72,0.00,0.00,0.00,0.00,2.69,11.08,0.11,0.64,0.00,9.79,0.00,0.01,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-02 04:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,12.23,0.00,0.00,0.00,0.00,3.19,11.58,0.11,0.64,0.00,9.79,0.00,0.01,0.00,20.53,10.00,0.00,21.71,60,0.00
2010-01-02 05:00:00,0.71,0.01,0.00,0.72,0.00,B155194,14.00,0.00,12.89,0.00,0.00,0.00,0.00,3.66,12.06,0.54,0.83,0.00,9.79,0.01,0.04,0.00,20.67,10.00,0.00,21.90,60,0.00
2010-01-02 06:00:00,3.53,0.01,0.00,3.54,0.00,B155194,11.00,0.00,45.49,0.00,0.00,0.00,0.00,34.83,43.46,1.53,2.03,0.00,9.79,0.03,0.11,0.00,33.99,10.00,0.00,38.42,60,0.00
2010-01-02 07:00:00,7.07,0.01,0.00,7.08,0.00,B155194,8.00,0.00,46.53,0.00,0.00,0.00,0.00,34.52,43.08,2.61,3.45,0.00,9.79,0.05,0.18,0.00,33.91,10.00,0.00,38.31,60,0.00
2010-01-02 08:00:00,3.53,0.01,0.00,3.55,0.00,B155194,5.00,0.00,48.49,0.00,0.00,0.00,0.00,34.40,42.90,4.25,5.59,0.00,9.79,0.08,0.29,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-02 09:00:00,3.53,0.01,0.00,3.55,0.00,B155194,5.00,0.00,47.81,0.00,0.00,0.00,0.00,33.81,42.30,4.19,5.51,0.00,9.79,0.08,0.29,0.00,33.75,10.00,0.00,38.07,60,0.00
2010-01-02 10:00:00,3.53,0.01,0.00,3.55,0.00,B155194,5.00,0.00,46.85,0.00,0.00,0.00,0.00,33.35,41.84,3.81,5.01,0.00,9.79,0.08,0.26,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-01-02 11:00:00,7.07,0.01,0.00,7.09,0.00,B155194,8.00,0.00,47.09,0.00,0.00,0.00,0.00,33.17,41.72,4.09,5.36,0.00,9.79,0.08,0.28,0.00,33.63,10.00,0.00,37.90,60,0.00
