DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.10,0.00,0.00,0.10,0.00,B302007057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.21,0.00,0.00,0.21,0.00,B302007057,0.00,0.00,5.82,0.00,0.00,0.00,0.00,4.28,5.43,0.07,0.39,0,1,0.00,0.00,0,34,10.00,0,40,60,0.00
2010-01-01 08:00:00,0.42,0.00,0.00,0.42,0.00,B302007057,1.00,0.00,6.01,0.00,0.00,0.00,0.00,4.28,5.45,0.13,0.55,0,1,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,0.83,0.00,0.00,0.83,0.00,B302007057,1.00,0.00,6.12,0.00,0.00,0.00,0.00,4.17,5.35,0.20,0.77,0,1,0.00,0.01,0,34,10.00,0,39,60,0.00
