DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.53,0.00,0.00,3.53,0.00,B302021376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 01:00:00,3.53,0.00,0.00,3.53,0.00,B302021376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 02:00:00,3.53,0.00,0.00,3.53,0.00,B302021376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 03:00:00,3.53,0.00,0.00,3.53,0.00,B302021376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 04:00:00,3.53,0.00,0.00,3.53,0.00,B302021376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 05:00:00,3.53,0.00,0.00,3.53,0.00,B302021376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 06:00:00,3.53,0.00,0.00,3.53,0.00,B302021376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 07:00:00,7.06,2.07,0.00,9.13,0.00,B302021376,19.00,0.00,87.42,0.00,0.00,0.00,0.00,77.39,85.13,1.82,2.29,0,24,0.05,0.12,0,20,10.00,0,23,50,0.00
2010-01-01 08:00:00,14.12,2.51,0.00,16.63,0.00,B302021376,39.00,0.00,93.51,0.00,0.00,0.00,0.00,77.36,89.00,3.64,4.52,0,24,0.09,0.24,0,23,10.00,0,27,50,0.00
2010-01-01 09:00:00,28.23,2.96,0.00,31.19,0.00,B302021376,58.00,0.00,93.96,0.00,0.00,0.00,0.00,74.45,87.20,5.46,6.76,0,24,0.14,0.33,0,23,10.00,0,27,50,0.00
2010-01-01 10:00:00,28.23,3.42,0.00,31.65,0.00,B302021376,98.00,0.00,87.04,0.00,0.00,0.00,0.00,75.61,78.04,7.28,9.00,0,24,0.18,0.45,0,22,10.00,0,25,50,0.00
2010-01-01 11:00:00,14.12,3.42,0.00,17.53,0.00,B302021376,98.00,0.00,89.45,0.00,0.00,0.00,0.00,78.46,80.45,7.28,9.00,0,24,0.18,0.45,0,22,10.00,0,26,50,0.00
2010-01-01 12:00:00,7.06,2.52,0.00,9.57,0.00,B302021376,39.00,0.00,79.48,0.00,0.00,0.00,0.00,74.83,74.96,3.64,4.51,0,24,0.09,0.24,0,22,10.00,0,25,50,0.00
2010-01-01 13:00:00,14.12,2.96,0.00,17.08,0.00,B302021376,58.00,0.00,78.63,0.00,0.00,0.00,0.00,74.30,71.88,5.46,6.76,0,24,0.14,0.33,0,22,10.00,0,25,50,0.00
2010-01-01 14:00:00,28.23,3.42,0.00,31.65,0.00,B302021376,98.00,0.00,80.52,0.00,0.00,0.00,0.00,71.74,71.52,7.28,9.00,0,24,0.18,0.45,0,22,10.00,0,25,50,0.00
