DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,19.35,0.00,0.00,0.00,0.00,4.52,18.33,0.73,1.02,0.00,16.27,0.01,0.05,0.00,20.37,10.00,0.00,21.49,60,0.00
2010-01-01 01:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,18.68,0.00,0.00,0.00,0.00,4.18,18.00,0.37,0.68,0.00,16.27,0.01,0.03,0.00,20.31,10.00,0.00,21.41,60,0.00
2010-01-01 02:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,18.99,0.00,0.00,0.00,0.00,4.12,17.94,0.09,1.05,0.00,16.27,0.00,0.01,0.00,20.30,10.00,0.00,21.40,60,0.00
2010-01-01 03:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,18.87,0.00,0.00,0.00,0.00,4.00,17.81,0.09,1.05,0.00,16.27,0.00,0.01,0.00,20.27,10.00,0.00,21.37,60,0.00
2010-01-01 04:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,18.49,0.00,0.00,0.00,0.00,3.97,17.79,0.18,0.70,0.00,16.27,0.00,0.01,0.00,20.27,10.00,0.00,21.36,60,0.00
2010-01-01 05:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,21.99,0.00,0.00,0.00,0.00,3.88,17.70,3.48,4.29,0.00,16.27,0.07,0.24,0.00,20.25,10.00,0.00,21.34,60,0.00
2010-01-01 06:00:00,5.86,0.02,0.00,5.87,0.00,B140576,19.00,0.00,78.92,0.00,0.00,0.00,0.00,53.81,67.91,9.06,11.01,0.00,16.27,0.18,0.63,0.00,33.46,10.00,0.00,37.64,60,0.00
2010-01-01 07:00:00,11.73,0.02,0.00,11.74,0.00,B140576,14.00,0.00,75.73,0.00,0.00,0.00,0.00,52.83,66.83,7.32,8.90,0.00,16.27,0.15,0.51,0.00,33.33,10.00,0.00,37.44,60,0.00
2010-01-01 08:00:00,5.86,0.01,0.00,5.87,0.00,B140576,9.00,0.00,73.63,0.00,0.00,0.00,0.00,52.38,66.28,6.04,7.35,0.00,16.27,0.12,0.42,0.00,33.26,10.00,0.00,37.33,60,0.00
2010-01-01 09:00:00,5.86,0.01,0.00,5.87,0.00,B140576,9.00,0.00,71.33,0.00,0.00,0.00,0.00,51.87,65.76,4.58,5.57,0.00,16.27,0.09,0.32,0.00,33.20,10.00,0.00,37.24,60,0.00
2010-01-01 10:00:00,5.86,0.01,0.00,5.87,0.00,B140576,9.00,0.00,70.31,0.00,0.00,0.00,0.00,51.40,65.29,4.12,5.02,0.00,16.27,0.08,0.28,0.00,33.14,10.00,0.00,37.15,60,0.00
2010-01-01 11:00:00,11.73,0.01,0.00,11.74,0.00,B140576,9.00,0.00,69.07,0.00,0.00,0.00,0.00,50.50,64.39,3.84,4.69,0.00,16.27,0.08,0.27,0.00,33.02,10.00,0.00,36.98,60,0.00
2010-01-01 12:00:00,11.73,0.01,0.00,11.74,0.00,B140576,14.00,0.00,71.29,0.00,0.00,0.00,0.00,50.40,64.39,5.68,6.90,0.00,16.27,0.11,0.39,0.00,33.02,10.00,0.00,36.98,60,0.00
2010-01-01 13:00:00,5.86,0.01,0.00,5.87,0.00,B140576,9.00,0.00,69.90,0.00,0.00,0.00,0.00,49.88,63.77,5.03,6.13,0.00,16.27,0.10,0.35,0.00,32.95,10.00,0.00,36.87,60,0.00
2010-01-01 14:00:00,5.86,0.01,0.00,5.87,0.00,B140576,9.00,0.00,67.09,0.00,0.00,0.00,0.00,49.63,63.51,2.93,3.58,0.00,16.27,0.06,0.20,0.00,32.91,10.00,0.00,36.82,60,0.00
2010-01-01 15:00:00,5.86,0.01,0.00,5.87,0.00,B140576,9.00,0.00,66.50,0.00,0.00,0.00,0.00,49.47,63.36,2.56,3.14,0.00,16.27,0.05,0.18,0.00,32.89,10.00,0.00,36.79,60,0.00
2010-01-01 16:00:00,11.73,0.01,0.00,11.74,0.00,B140576,14.00,0.00,67.21,0.00,0.00,0.00,0.00,49.64,63.63,2.93,3.58,0.00,16.27,0.06,0.20,0.00,32.93,10.00,0.00,36.84,60,0.00
2010-01-01 17:00:00,11.73,0.01,0.00,11.74,0.00,B140576,19.00,0.00,70.45,0.00,0.00,0.00,0.00,50.22,64.32,5.03,6.13,0.00,16.27,0.10,0.35,0.00,33.01,10.00,0.00,36.97,60,0.00
2010-01-01 18:00:00,11.73,0.02,0.00,11.74,0.00,B140576,19.00,0.00,73.11,0.00,0.00,0.00,0.00,50.34,64.43,7.14,8.68,0.00,16.27,0.14,0.49,0.00,33.03,10.00,0.00,36.99,60,0.00
2010-01-01 19:00:00,11.73,0.02,0.00,11.74,0.00,B140576,19.00,0.00,73.26,0.00,0.00,0.00,0.00,50.38,64.47,7.23,8.79,0.00,16.27,0.14,0.50,0.00,33.03,10.00,0.00,37.00,60,0.00
2010-01-01 20:00:00,5.86,0.01,0.00,5.87,0.00,B140576,19.00,0.00,71.82,0.00,0.00,0.00,0.00,50.93,65.02,5.58,6.80,0.00,16.27,0.11,0.39,0.00,33.10,10.00,0.00,37.10,60,0.00
2010-01-01 21:00:00,5.86,0.01,0.00,5.87,0.00,B140576,24.00,0.00,19.60,0.00,0.00,0.00,0.00,0.72,14.53,4.12,5.07,0.00,16.27,0.08,0.28,0.00,19.67,10.00,0.00,20.57,60,0.00
2010-01-01 22:00:00,5.86,0.01,0.00,5.87,0.00,B140576,24.00,0.00,17.53,0.00,0.00,0.00,0.00,0.87,14.68,2.29,2.85,0.00,16.27,0.05,0.16,0.00,19.70,10.00,0.00,20.61,60,0.00
2010-01-01 23:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,17.36,0.00,0.00,0.00,0.00,1.36,15.18,1.74,2.18,0.00,16.27,0.03,0.12,0.00,19.80,10.00,0.00,20.73,60,0.00
2010-01-02 00:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,16.91,0.00,0.00,0.00,0.00,2.09,15.90,0.72,1.01,0.00,16.27,0.01,0.05,0.00,19.93,10.00,0.00,20.91,60,0.00
2010-01-02 01:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,18.00,0.00,0.00,0.00,0.00,3.08,16.90,0.81,1.10,0.00,16.27,0.02,0.06,0.00,20.11,10.00,0.00,21.15,60,0.00
2010-01-02 02:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,18.64,0.00,0.00,0.00,0.00,4.08,17.89,0.45,0.75,0.00,16.27,0.01,0.03,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-02 03:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,19.30,0.00,0.00,0.00,0.00,4.78,18.60,0.18,0.70,0.00,16.27,0.00,0.01,0.00,20.41,10.00,0.00,21.56,60,0.00
2010-01-02 04:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,20.14,0.00,0.00,0.00,0.00,5.61,19.44,0.18,0.70,0.00,16.27,0.00,0.01,0.00,20.56,10.00,0.00,21.76,60,0.00
2010-01-02 05:00:00,1.17,0.01,0.00,1.19,0.00,B140576,24.00,0.00,21.44,0.00,0.00,0.00,0.00,6.41,20.24,0.90,1.21,0.00,16.27,0.02,0.06,0.00,20.70,10.00,0.00,21.94,60,0.00
2010-01-02 06:00:00,5.86,0.01,0.00,5.87,0.00,B140576,19.00,0.00,75.06,0.00,0.00,0.00,0.00,57.83,71.96,2.53,3.11,0.00,16.27,0.05,0.17,0.00,33.96,10.00,0.00,38.38,60,0.00
2010-01-02 07:00:00,11.73,0.01,0.00,11.74,0.00,B140576,14.00,0.00,76.64,0.00,0.00,0.00,0.00,57.32,71.34,4.33,5.29,0.00,16.27,0.09,0.30,0.00,33.88,10.00,0.00,38.27,60,0.00
2010-01-02 08:00:00,5.86,0.02,0.00,5.87,0.00,B140576,9.00,0.00,79.62,0.00,0.00,0.00,0.00,57.12,71.03,7.04,8.58,0.00,16.27,0.14,0.49,0.00,33.85,10.00,0.00,38.21,60,0.00
2010-01-02 09:00:00,5.86,0.02,0.00,5.87,0.00,B140576,9.00,0.00,78.51,0.00,0.00,0.00,0.00,56.13,70.04,6.95,8.47,0.00,16.27,0.14,0.48,0.00,33.72,10.00,0.00,38.03,60,0.00
2010-01-02 10:00:00,5.86,0.02,0.00,5.87,0.00,B140576,9.00,0.00,76.97,0.00,0.00,0.00,0.00,55.37,69.27,6.32,7.70,0.00,16.27,0.13,0.44,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-02 11:00:00,11.73,0.02,0.00,11.74,0.00,B140576,14.00,0.00,77.35,0.00,0.00,0.00,0.00,55.10,69.10,6.77,8.24,0.00,16.27,0.14,0.47,0.00,33.61,10.00,0.00,37.86,60,0.00
2010-01-02 12:00:00,11.73,0.02,0.00,11.74,0.00,B140576,19.00,0.00,77.78,0.00,0.00,0.00,0.00,55.32,69.43,6.86,8.35,0.00,16.27,0.14,0.47,0.00,33.65,10.00,0.00,37.92,60,0.00
2010-01-02 13:00:00,5.86,0.01,0.00,5.87,0.00,B140576,14.00,0.00,75.34,0.00,0.00,0.00,0.00,54.73,68.74,5.42,6.60,0.00,16.27,0.11,0.37,0.00,33.56,10.00,0.00,37.79,60,0.00
2010-01-02 14:00:00,5.86,0.01,0.00,5.87,0.00,B140576,9.00,0.00,73.28,0.00,0.00,0.00,0.00,54.10,68.00,4.33,5.28,0.00,16.27,0.09,0.30,0.00,33.47,10.00,0.00,37.65,60,0.00
2010-01-02 15:00:00,5.86,0.01,0.00,5.87,0.00,B140576,9.00,0.00,72.78,0.00,0.00,0.00,0.00,54.68,68.59,3.43,4.19,0.00,16.27,0.07,0.24,0.00,33.55,10.00,0.00,37.76,60,0.00
