DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,9.24,0.00,0.00,0.00,0.00,2.07,8.62,0.36,0.62,0.00,7.30,0.01,0.02,0.00,20.52,10.00,0.00,21.70,60,0.00
2010-01-01 01:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,8.93,0.00,0.00,0.00,0.00,1.88,8.43,0.18,0.49,0.00,7.30,0.00,0.01,0.00,20.45,10.00,0.00,21.60,60,0.00
2010-01-01 02:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,9.42,0.00,0.00,0.00,0.00,1.82,8.37,0.05,1.04,0.00,7.30,0.00,0.00,0.00,20.42,10.00,0.00,21.57,60,0.00
2010-01-01 03:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,9.33,0.00,0.00,0.00,0.00,1.73,8.28,0.05,1.04,0.00,7.30,0.00,0.00,0.00,20.39,10.00,0.00,21.52,60,0.00
2010-01-01 04:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,8.86,0.00,0.00,0.00,0.00,1.69,8.24,0.09,0.62,0.00,7.30,0.00,0.01,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 05:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,10.54,0.00,0.00,0.00,0.00,1.61,8.16,1.72,2.37,0.00,7.30,0.03,0.12,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-01 06:00:00,2.90,0.01,0.00,2.91,0.00,B153745,9.00,0.00,37.98,0.00,0.00,0.00,0.00,25.23,31.97,4.48,6.01,0.00,7.30,0.09,0.31,0.00,33.87,10.00,0.00,38.24,60,0.00
2010-01-01 07:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,36.26,0.00,0.00,0.00,0.00,24.72,31.41,3.62,4.86,0.00,7.30,0.07,0.25,0.00,33.71,10.00,0.00,38.01,60,0.00
2010-01-01 08:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,35.11,0.00,0.00,0.00,0.00,24.47,31.10,2.99,4.01,0.00,7.30,0.06,0.21,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-01 09:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,33.88,0.00,0.00,0.00,0.00,24.20,30.83,2.26,3.05,0.00,7.30,0.05,0.16,0.00,33.56,10.00,0.00,37.78,60,0.00
2010-01-01 10:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,33.33,0.00,0.00,0.00,0.00,23.95,30.58,2.04,2.74,0.00,7.30,0.04,0.14,0.00,33.49,10.00,0.00,37.67,60,0.00
2010-01-01 11:00:00,5.80,0.01,0.00,5.81,0.00,B153745,4.00,0.00,32.69,0.00,0.00,0.00,0.00,23.50,30.13,1.90,2.56,0.00,7.30,0.04,0.13,0.00,33.36,10.00,0.00,37.49,60,0.00
2010-01-01 12:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,33.89,0.00,0.00,0.00,0.00,23.45,30.13,2.81,3.77,0.00,7.30,0.06,0.19,0.00,33.36,10.00,0.00,37.49,60,0.00
2010-01-01 13:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,33.15,0.00,0.00,0.00,0.00,23.17,29.80,2.49,3.34,0.00,7.30,0.05,0.17,0.00,33.27,10.00,0.00,37.35,60,0.00
2010-01-01 14:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,31.62,0.00,0.00,0.00,0.00,23.03,29.66,1.45,1.96,0.00,7.30,0.03,0.10,0.00,33.23,10.00,0.00,37.29,60,0.00
2010-01-01 15:00:00,2.90,0.01,0.00,2.91,0.00,B153745,4.00,0.00,31.28,0.00,0.00,0.00,0.00,22.93,29.56,1.27,1.73,0.00,7.30,0.03,0.09,0.00,33.20,10.00,0.00,37.25,60,0.00
2010-01-01 16:00:00,5.80,0.01,0.00,5.81,0.00,B153745,7.00,0.00,31.63,0.00,0.00,0.00,0.00,22.99,29.67,1.45,1.96,0.00,7.30,0.03,0.10,0.00,33.24,10.00,0.00,37.30,60,0.00
2010-01-01 17:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,33.33,0.00,0.00,0.00,0.00,23.25,29.98,2.49,3.35,0.00,7.30,0.05,0.17,0.00,33.32,10.00,0.00,37.43,60,0.00
2010-01-01 18:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,34.74,0.00,0.00,0.00,0.00,23.28,30.01,3.53,4.73,0.00,7.30,0.07,0.24,0.00,33.33,10.00,0.00,37.44,60,0.00
2010-01-01 19:00:00,5.80,0.01,0.00,5.81,0.00,B153745,9.00,0.00,34.80,0.00,0.00,0.00,0.00,23.27,30.00,3.58,4.80,0.00,7.30,0.07,0.25,0.00,33.33,10.00,0.00,37.43,60,0.00
2010-01-01 20:00:00,2.90,0.01,0.00,2.91,0.00,B153745,9.00,0.00,33.95,0.00,0.00,0.00,0.00,23.50,30.24,2.76,3.71,0.00,7.30,0.06,0.19,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-01 21:00:00,2.90,0.01,0.00,2.91,0.00,B153745,12.00,0.00,9.03,0.00,0.00,0.00,0.00,0.00,6.23,2.04,2.80,0.00,7.30,0.04,0.14,0.00,19.63,10.00,0.00,20.49,60,0.00
2010-01-01 22:00:00,2.90,0.01,0.00,2.91,0.00,B153745,12.00,0.00,7.85,0.00,0.00,0.00,0.00,0.05,6.27,1.13,1.59,0.00,7.30,0.02,0.08,0.00,19.57,10.00,0.00,20.42,60,0.00
2010-01-01 23:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,7.70,0.00,0.00,0.00,0.00,0.25,6.47,0.86,1.23,0.00,7.30,0.02,0.06,0.00,19.65,10.00,0.00,20.54,60,0.00
2010-01-02 00:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,7.39,0.00,0.00,0.00,0.00,0.54,6.77,0.36,0.61,0.00,7.30,0.01,0.02,0.00,19.78,10.00,0.00,20.71,60,0.00
2010-01-02 01:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,7.86,0.00,0.00,0.00,0.00,0.96,7.20,0.40,0.66,0.00,7.30,0.01,0.03,0.00,19.95,10.00,0.00,20.94,60,0.00
2010-01-02 02:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,8.13,0.00,0.00,0.00,0.00,1.38,7.62,0.22,0.51,0.00,7.30,0.00,0.02,0.00,20.12,10.00,0.00,21.17,60,0.00
2010-01-02 03:00:00,0.58,0.01,0.00,0.59,0.00,B153745,12.00,0.00,8.53,0.00,0.00,0.00,0.00,1.66,7.91,0.09,0.63,0.00,7.30,0.00,0.01,0.00,20.24,10.00,0.00,21.32,60,0.00
