DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 01:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 02:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 03:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 04:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 05:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 06:00:00,0.21,0.00,0.00,0.21,0.00,B302020945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 07:00:00,0.41,0.12,0.00,0.54,0.00,B302020945,1.00,0.00,8.06,0.00,0.00,0.00,0.00,6.97,7.66,0.11,0.40,0,2,0.00,0.01,0,18,10.00,0,21,50,0.00
2010-01-01 08:00:00,0.83,0.15,0.00,0.98,0.00,B302020945,2.00,0.00,8.57,0.00,0.00,0.00,0.00,6.96,7.95,0.21,0.62,0,2,0.01,0.01,0,22,10.00,0,25,50,0.00
2010-01-01 09:00:00,1.65,0.18,0.00,1.83,0.00,B302020945,3.00,0.00,8.65,0.00,0.00,0.00,0.00,6.74,7.78,0.32,0.87,0,2,0.01,0.02,0,22,10.00,0,25,50,0.00
2010-01-01 10:00:00,1.65,0.20,0.00,1.86,0.00,B302020945,5.00,0.00,8.00,0.00,0.00,0.00,0.00,6.79,6.86,0.43,1.14,0,2,0.01,0.03,0,21,10.00,0,24,50,0.00
2010-01-01 11:00:00,0.83,0.20,0.00,1.03,0.00,B302020945,5.00,0.00,8.17,0.00,0.00,0.00,0.00,6.98,7.03,0.43,1.14,0,2,0.01,0.03,0,21,10.00,0,24,50,0.00
2010-01-01 12:00:00,0.41,0.15,0.00,0.56,0.00,B302020945,2.00,0.00,7.35,0.00,0.00,0.00,0.00,6.80,6.74,0.21,0.61,0,2,0.01,0.01,0,21,10.00,0,24,50,0.00
