DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,72.62,0.04,0.00,72.66,0.00,B302007697,569.00,0.00,155.37,0.00,0.00,0.00,0.00,53.03,126.64,24.29,28.73,0,78.46,0.49,1.68,0,21.52,10.00,0,23.13,60,0.00
2010-01-01 01:00:00,72.62,0.04,0.00,72.66,0.00,B302007697,569.00,0.00,154.58,0.00,0.00,0.00,0.00,52.24,125.85,24.29,28.73,0,78.46,0.49,1.68,0,21.50,10.00,0,23.10,60,0.00
2010-01-01 02:00:00,72.62,0.04,0.00,72.66,0.00,B302007697,569.00,0.00,157.13,0.00,0.00,0.00,0.00,54.79,128.40,24.29,28.73,0,78.46,0.49,1.68,0,21.58,10.00,0,23.21,60,0.00
2010-01-01 03:00:00,72.62,0.04,0.00,72.66,0.00,B302007697,569.00,0.00,158.68,0.00,0.00,0.00,0.00,56.33,129.94,24.29,28.73,0,78.46,0.49,1.68,0,21.63,10.00,0,23.28,60,0.00
2010-01-01 04:00:00,72.62,0.04,0.00,72.66,0.00,B302007697,569.00,0.00,161.42,0.00,0.00,0.00,0.00,59.07,132.69,24.29,28.74,0,78.46,0.49,1.68,0,21.71,10.00,0,23.41,60,0.00
2010-01-01 05:00:00,72.62,0.04,0.00,72.66,0.00,B302007697,569.00,0.00,163.16,0.00,0.00,0.00,0.00,60.79,134.42,24.29,28.74,0,78.46,0.49,1.68,0,21.77,10.00,0,23.48,60,0.00
2010-01-01 06:00:00,79.36,0.04,0.00,79.40,0.00,B302007697,621.00,0.00,434.42,0.00,0.00,0.00,0.00,328.12,403.24,26.49,31.18,0,78.46,0.53,1.83,0,34.91,10.00,0,40.05,60,0.00
2010-01-01 07:00:00,111.56,0.05,0.00,111.61,0.00,B302007697,883.00,0.00,486.92,0.00,0.00,0.00,0.00,362.27,442.75,37.53,44.16,0,78.46,0.75,2.59,0,35.82,10.00,0,41.46,60,0.00
2010-01-01 08:00:00,111.56,0.05,0.00,111.61,0.00,B302007697,883.00,0.00,486.46,0.00,0.00,0.00,0.00,361.82,442.30,37.53,44.16,0,78.46,0.75,2.59,0,35.81,10.00,0,41.45,60,0.00
2010-01-01 09:00:00,125.03,0.05,0.00,125.08,0.00,B302007697,988.00,0.00,501.18,0.00,0.00,0.00,0.00,369.23,451.83,41.95,49.34,0,78.46,0.84,2.89,0,36.03,10.00,0,41.79,60,0.00
2010-01-01 10:00:00,138.51,0.05,0.00,138.56,0.00,B302007697,1093.00,0.00,516.39,0.00,0.00,0.00,0.00,377.12,461.86,46.36,54.53,0,78.46,0.93,3.20,0,36.25,10.00,0,42.14,60,0.00
2010-01-01 11:00:00,138.51,0.05,0.00,138.56,0.00,B302007697,1093.00,0.00,511.38,0.00,0.00,0.00,0.00,372.13,456.86,46.36,54.52,0,78.46,0.93,3.20,0,36.14,10.00,0,41.96,60,0.00
