DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,8.57,0.01,Bau 02h,19.00,-0.00,-0.00,85.72,107.87,1.84,2.74,0,10,0.10,0,30,10.00,0,40,60
2010-01-01 08:00:00,17.14,0.01,Bau 02h,38.00,-0.00,-0.00,84.60,107.14,3.68,5.30,0,10,0.19,0,30,10.00,0,40,60
2010-01-01 09:00:00,34.27,0.01,Bau 02h,57.00,-0.00,-0.00,79.89,102.78,5.52,7.89,0,10,0.29,0,29,10.00,0,39,60
2010-01-01 10:00:00,34.27,0.02,Bau 02h,76.00,-0.00,-0.00,80.33,103.61,7.36,10.49,0,10,0.38,0,29,10.00,0,39,60
2010-01-01 11:00:00,17.14,0.02,Bau 02h,76.00,-0.00,-0.00,84.37,107.68,7.36,10.49,0,10,0.38,0,30,10.00,0,40,60
2010-01-01 12:00:00,8.57,0.01,Bau 02h,38.00,-0.00,-0.00,82.55,105.07,3.68,5.29,0,10,0.19,0,29,10.00,0,39,60
2010-01-01 13:00:00,17.14,0.01,Bau 02h,57.00,-0.00,-0.00,80.79,103.68,5.52,7.88,0,10,0.29,0,29,10.00,0,39,60
2010-01-01 14:00:00,34.27,0.02,Bau 02h,76.00,-0.00,-0.00,76.14,99.40,7.36,10.48,0,9,0.38,0,29,10.00,0,39,60
2010-01-01 15:00:00,34.27,0.02,Bau 02h,76.00,-0.00,-0.00,75.06,98.31,7.36,10.48,0,9,0.38,0,29,10.00,0,39,60
2010-01-01 16:00:00,8.57,0.01,Bau 02h,38.00,-0.00,-0.00,79.16,101.66,3.68,5.29,0,10,0.19,0,29,10.00,0,39,60
2010-01-01 17:00:00,4.28,0.01,Bau 02h,19.00,-0.00,-0.00,78.58,100.69,1.84,2.74,0,10,0.10,0,29,10.00,0,39,60
2010-01-01 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
