DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.59,0.01,0.00,0.60,0.00,B2368544,12.00,0.00,9.34,0.00,0.00,0.00,0.00,2.09,8.72,0.37,0.62,0.00,7.36,0.01,0.03,0.00,20.53,10.00,0.00,21.71,60,0.00
2010-01-01 01:00:00,0.59,0.01,0.00,0.60,0.00,B2368544,12.00,0.00,9.02,0.00,0.00,0.00,0.00,1.90,8.53,0.18,0.50,0.00,7.36,0.00,0.01,0.00,20.46,10.00,0.00,21.61,60,0.00
2010-01-01 02:00:00,0.59,0.01,0.00,0.60,0.00,B2368544,12.00,0.00,9.51,0.00,0.00,0.00,0.00,1.84,8.47,0.05,1.04,0.00,7.36,0.00,0.00,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-01-01 03:00:00,0.59,0.01,0.00,0.60,0.00,B2368544,12.00,0.00,9.42,0.00,0.00,0.00,0.00,1.75,8.37,0.05,1.04,0.00,7.36,0.00,0.00,0.00,20.40,10.00,0.00,21.53,60,0.00
2010-01-01 04:00:00,0.59,0.01,0.00,0.60,0.00,B2368544,12.00,0.00,8.95,0.00,0.00,0.00,0.00,1.70,8.33,0.09,0.62,0.00,7.36,0.00,0.01,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-01 05:00:00,0.59,0.01,0.00,0.60,0.00,B2368544,12.00,0.00,10.65,0.00,0.00,0.00,0.00,1.62,8.25,1.74,2.40,0.00,7.36,0.03,0.12,0.00,20.35,10.00,0.00,21.47,60,0.00
2010-01-01 06:00:00,2.94,0.01,0.00,2.95,0.00,B2368544,9.00,0.00,38.40,0.00,0.00,0.00,0.00,25.51,32.32,4.54,6.08,0.00,7.36,0.09,0.31,0.00,33.89,10.00,0.00,38.28,60,0.00
2010-01-01 07:00:00,5.88,0.01,0.00,5.89,0.00,B2368544,7.00,0.00,36.67,0.00,0.00,0.00,0.00,24.99,31.75,3.67,4.91,0.00,7.36,0.07,0.25,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-01 08:00:00,2.94,0.01,0.00,2.95,0.00,B2368544,4.00,0.00,35.50,0.00,0.00,0.00,0.00,24.73,31.44,3.03,4.06,0.00,7.36,0.06,0.21,0.00,33.65,10.00,0.00,37.92,60,0.00
2010-01-01 09:00:00,2.94,0.01,0.00,2.95,0.00,B2368544,4.00,0.00,34.25,0.00,0.00,0.00,0.00,24.46,31.17,2.29,3.08,0.00,7.36,0.05,0.16,0.00,33.58,10.00,0.00,37.81,60,0.00
