DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,9.19,0.00,0.00,9.19,0.00,B140575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,9.19,0.00,0.00,9.19,0.00,B140575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,9.19,0.00,0.00,9.19,0.00,B140575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,9.19,0.00,0.00,9.19,0.00,B140575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,9.19,0.00,0.00,9.19,0.00,B140575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,9.19,0.00,0.00,9.19,0.00,B140575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,9.19,0.00,0.00,9.19,0.00,B140575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,18.38,0.03,0.00,18.41,0.00,B140575,51.00,0.00,241.64,0.00,0.00,0.00,0.00,188.03,234.22,5.92,7.42,0,43,0.12,0.31,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,36.76,0.03,0.00,36.79,0.00,B140575,102.00,0.00,250.07,0.00,0.00,0.00,0.00,187.95,235.33,11.84,14.75,0,43,0.24,0.61,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,73.53,0.03,0.00,73.56,0.00,B140575,153.00,0.00,250.40,0.00,0.00,0.00,0.00,179.77,228.31,17.77,22.09,0,43,0.36,0.87,0,35,10.00,0,40,60,0.00
