DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.47,0.00,0.00,2.47,0.00,B302007868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.47,0.00,0.00,2.47,0.00,B302007868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.47,0.00,0.00,2.47,0.00,B302007868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.47,0.00,0.00,2.47,0.00,B302007868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.47,0.00,0.00,2.47,0.00,B302007868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.47,0.00,0.00,2.47,0.00,B302007868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.47,0.00,0.00,2.47,0.00,B302007868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,4.94,0.01,0.00,4.95,0.00,B302007868,13.00,0.00,77.03,0.00,0.00,0.00,0.00,60.19,74.77,1.59,2.26,0,14,0.03,0.08,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,9.88,0.01,0.00,9.90,0.00,B302007868,27.00,0.00,79.59,0.00,0.00,0.00,0.00,60.24,75.15,3.18,4.44,0,14,0.06,0.16,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,19.77,0.01,0.00,19.78,0.00,B302007868,41.00,0.00,79.81,0.00,0.00,0.00,0.00,57.96,73.17,4.78,6.64,0,14,0.10,0.23,0,34,10.00,0,39,60,0.00
2010-01-01 10:00:00,19.77,0.02,0.00,19.79,0.00,B302007868,68.00,0.00,83.07,0.00,0.00,0.00,0.00,58.69,74.23,6.37,8.84,0,14,0.13,0.32,0,34,10.00,0,40,60,0.00
2010-01-01 11:00:00,9.88,0.02,0.00,9.90,0.00,B302007868,68.00,0.00,85.37,0.00,0.00,0.00,0.00,60.98,76.53,6.37,8.84,0,14,0.13,0.32,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,4.94,0.01,0.00,4.95,0.00,B302007868,27.00,0.00,78.12,0.00,0.00,0.00,0.00,58.79,73.68,3.18,4.43,0,14,0.06,0.16,0,34,10.00,0,40,60,0.00
2010-01-01 13:00:00,9.88,0.01,0.00,9.90,0.00,B302007868,41.00,0.00,80.17,0.00,0.00,0.00,0.00,58.34,73.54,4.78,6.63,0,14,0.10,0.23,0,34,10.00,0,40,60,0.00
2010-01-01 14:00:00,19.77,0.02,0.00,19.79,0.00,B302007868,68.00,0.00,80.56,0.00,0.00,0.00,0.00,56.21,71.73,6.37,8.83,0,14,0.13,0.32,0,34,10.00,0,39,60,0.00
