DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.87,0.01,0.00,0.88,0.00,B155990,18.00,0.00,14.03,0.00,0.00,0.00,0.00,3.20,13.20,0.54,0.83,0.00,11.38,0.01,0.04,0.00,20.46,10.00,0.00,21.62,60,0.00
2010-01-01 01:00:00,0.87,0.01,0.00,0.88,0.00,B155990,18.00,0.00,13.52,0.00,0.00,0.00,0.00,2.93,12.93,0.27,0.59,0.00,11.38,0.01,0.02,0.00,20.39,10.00,0.00,21.53,60,0.00
2010-01-01 02:00:00,0.87,0.01,0.00,0.88,0.00,B155990,18.00,0.00,13.91,0.00,0.00,0.00,0.00,2.86,12.86,0.07,1.05,0.00,11.38,0.00,0.00,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-01 03:00:00,0.87,0.01,0.00,0.88,0.00,B155990,18.00,0.00,13.79,0.00,0.00,0.00,0.00,2.74,12.74,0.07,1.05,0.00,11.38,0.00,0.00,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-01 04:00:00,0.87,0.01,0.00,0.88,0.00,B155990,18.00,0.00,13.35,0.00,0.00,0.00,0.00,2.69,12.69,0.14,0.66,0.00,11.38,0.00,0.01,0.00,20.33,10.00,0.00,21.45,60,0.00
2010-01-01 05:00:00,0.87,0.01,0.00,0.88,0.00,B155990,18.00,0.00,15.99,0.00,0.00,0.00,0.00,2.60,12.60,2.59,3.40,0.00,11.38,0.05,0.18,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-01 06:00:00,4.35,0.02,0.00,4.37,0.00,B155990,14.00,0.00,57.58,0.00,0.00,0.00,0.00,38.67,48.92,6.74,8.65,0.00,11.38,0.13,0.46,0.00,33.71,10.00,0.00,38.01,60,0.00
2010-01-01 07:00:00,8.72,0.02,0.00,8.73,0.00,B155990,10.00,0.00,55.09,0.00,0.00,0.00,0.00,37.92,48.09,5.44,7.00,0.00,11.38,0.11,0.38,0.00,33.57,10.00,0.00,37.79,60,0.00
2010-01-01 08:00:00,4.35,0.01,0.00,4.37,0.00,B155990,7.00,0.00,53.43,0.00,0.00,0.00,0.00,37.56,47.66,4.49,5.78,0.00,11.38,0.09,0.31,0.00,33.49,10.00,0.00,37.68,60,0.00
2010-01-01 09:00:00,4.35,0.01,0.00,4.37,0.00,B155990,7.00,0.00,51.64,0.00,0.00,0.00,0.00,37.16,47.26,3.40,4.38,0.00,11.38,0.07,0.23,0.00,33.42,10.00,0.00,37.57,60,0.00
2010-01-01 10:00:00,4.35,0.01,0.00,4.37,0.00,B155990,7.00,0.00,50.84,0.00,0.00,0.00,0.00,36.80,46.89,3.06,3.95,0.00,11.38,0.06,0.21,0.00,33.35,10.00,0.00,37.47,60,0.00
2010-01-01 11:00:00,8.72,0.01,0.00,8.73,0.00,B155990,7.00,0.00,49.89,0.00,0.00,0.00,0.00,36.12,46.21,2.86,3.69,0.00,11.38,0.06,0.20,0.00,33.23,10.00,0.00,37.29,60,0.00
