DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 07:00:00,18.10,1.52,Bau F,40.00,-0.00,-0.00,164.02,184.01,3.11,3.86,0,18,0.20,0,29,10.00,0,39,50
2010-01-01 08:00:00,36.21,3.03,Bau F,80.00,-0.00,-0.00,161.42,189.49,6.22,7.60,0,18,0.40,0,29,10.00,0,39,50
2010-01-01 09:00:00,72.42,5.04,Bau F,120.00,-0.00,-0.00,152.09,182.42,9.33,11.36,0,18,0.60,0,29,10.00,0,39,50
2010-01-01 10:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,153.41,161.86,12.44,15.13,0,16,0.80,0,29,10.00,0,39,50
2010-01-01 11:00:00,36.21,6.56,Bau F,160.00,-0.00,-0.00,161.65,168.62,12.44,15.12,0,16,0.80,0,29,10.00,0,39,50
2010-01-01 12:00:00,18.10,3.03,Bau F,80.00,-0.00,-0.00,157.32,160.51,6.22,7.59,0,16,0.40,0,29,10.00,0,39,50
2010-01-01 13:00:00,36.21,5.04,Bau F,120.00,-0.00,-0.00,153.74,151.64,9.33,11.35,0,15,0.60,0,29,10.00,0,39,50
2010-01-01 14:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,144.56,147.69,12.44,15.12,0,14,0.80,0,29,10.00,0,39,50
2010-01-01 15:00:00,72.42,6.56,Bau F,160.00,-0.00,-0.00,142.42,159.54,12.44,15.12,0,15,0.80,0,29,10.00,0,39,50
2010-01-01 16:00:00,18.10,3.03,Bau F,80.00,-0.00,-0.00,149.76,159.45,6.22,7.59,0,15,0.40,0,29,10.00,0,39,50
2010-01-01 17:00:00,9.05,1.52,Bau F,40.00,-0.00,-0.00,147.38,205.27,3.11,3.86,0,20,0.20,0,29,10.00,0,39,50
2010-01-01 18:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 19:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 20:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 21:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 22:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 23:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 00:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 01:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 02:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 03:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 04:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 05:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 06:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 07:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 08:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 09:00:00,9.05,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
