DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.96,0.00,0.00,1.96,0.00,B302007199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.96,0.00,0.00,1.96,0.00,B302007199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.96,0.00,0.00,1.96,0.00,B302007199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.96,0.00,0.00,1.96,0.00,B302007199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.96,0.00,0.00,1.96,0.00,B302007199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.96,0.00,0.00,1.96,0.00,B302007199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.96,0.00,0.00,1.96,0.00,B302007199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,3.92,0.01,0.00,3.93,0.00,B302007199,10.00,0.00,57.72,0.00,0.00,0.00,0.00,44.71,56.04,1.26,1.68,0,13,0.03,0.07,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,7.84,0.01,0.00,7.85,0.00,B302007199,21.00,0.00,59.27,0.00,0.00,0.00,0.00,44.39,55.97,2.53,3.29,0,13,0.05,0.13,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,15.68,0.01,0.00,15.69,0.00,B302007199,32.00,0.00,59.00,0.00,0.00,0.00,0.00,42.25,54.08,3.79,4.92,0,13,0.08,0.19,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,15.68,0.02,0.00,15.69,0.00,B302007199,54.00,0.00,61.16,0.00,0.00,0.00,0.00,42.52,54.61,5.05,6.54,0,13,0.10,0.25,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,7.84,0.02,0.00,7.85,0.00,B302007199,54.00,0.00,62.67,0.00,0.00,0.00,0.00,44.04,56.13,5.05,6.54,0,13,0.10,0.25,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,3.92,0.01,0.00,3.93,0.00,B302007199,21.00,0.00,56.88,0.00,0.00,0.00,0.00,42.01,53.59,2.53,3.29,0,13,0.05,0.13,0,32,10.00,0,36,60,0.00
