DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,3.76,0.01,0.00,3.77,0.00,B153759,10.00,0.00,56.07,0.00,0.00,0.00,0.00,43.45,54.44,1.21,1.62,0,13,0.02,0.06,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,7.52,0.01,0.00,7.54,0.00,B153759,20.00,0.00,57.55,0.00,0.00,0.00,0.00,43.14,54.38,2.42,3.17,0,13,0.05,0.13,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,15.05,0.01,0.00,15.06,0.00,B153759,31.00,0.00,57.28,0.00,0.00,0.00,0.00,41.07,52.55,3.64,4.73,0,13,0.07,0.18,0,33,10.00,0,36,60,0.00
2010-01-01 10:00:00,15.05,0.02,0.00,15.06,0.00,B153759,52.00,0.00,59.34,0.00,0.00,0.00,0.00,41.32,53.05,4.85,6.30,0,13,0.10,0.24,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,7.52,0.02,0.00,7.54,0.00,B153759,52.00,0.00,60.80,0.00,0.00,0.00,0.00,42.78,54.51,4.85,6.29,0,13,0.10,0.24,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,3.76,0.01,0.00,3.77,0.00,B153759,20.00,0.00,55.24,0.00,0.00,0.00,0.00,40.84,52.07,2.42,3.16,0,13,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,7.52,0.01,0.00,7.54,0.00,B153759,31.00,0.00,56.42,0.00,0.00,0.00,0.00,40.22,51.69,3.64,4.73,0,13,0.07,0.18,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,15.05,0.02,0.00,15.06,0.00,B153759,52.00,0.00,56.34,0.00,0.00,0.00,0.00,38.33,50.05,4.85,6.29,0,13,0.10,0.24,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,15.05,0.02,0.00,15.06,0.00,B153759,52.00,0.00,55.73,0.00,0.00,0.00,0.00,37.72,49.44,4.85,6.29,0,13,0.10,0.24,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,3.76,0.01,0.00,3.77,0.00,B153759,20.00,0.00,53.17,0.00,0.00,0.00,0.00,38.78,50.01,2.42,3.17,0,13,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,1.88,0.01,0.00,1.89,0.00,B153759,10.00,0.00,50.76,0.00,0.00,0.00,0.00,38.16,49.14,1.21,1.62,0,13,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,1.88,0.00,0.00,1.88,0.00,B153759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
