DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.26,0.00,0.00,1.26,0.00,B302007385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,2.52,0.01,0.00,2.53,0.00,B302007385,6.00,0.00,40.49,0.00,0.00,0.00,0.00,31.39,39.27,0.81,1.22,0,10,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,5.03,0.01,0.00,5.04,0.00,B302007385,13.00,0.00,41.57,0.00,0.00,0.00,0.00,31.19,39.23,1.62,2.34,0,10,0.03,0.08,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,10.06,0.01,0.00,10.07,0.00,B302007385,20.00,0.00,41.45,0.00,0.00,0.00,0.00,29.78,37.97,2.43,3.47,0,10,0.05,0.12,0,32,10.00,0,36,60,0.00
