DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,27.64,0.05,Bau 06,61.00,-0.00,-0.00,414.35,516.04,5.94,9.16,0,51,0.31,0,29,10.00,0,39,60
2010-01-01 08:00:00,55.27,0.05,Bau 06,122.00,-0.00,-0.00,412.72,515.67,11.87,18.04,0,51,0.61,0,29,10.00,0,39,60
2010-01-01 09:00:00,110.54,0.05,Bau 06,184.00,-0.00,-0.00,398.29,502.36,17.81,26.96,0,50,0.92,0,29,10.00,0,39,60
2010-01-01 10:00:00,110.54,0.07,Bau 06,245.00,-0.00,-0.00,400.42,505.75,23.74,35.88,0,50,1.23,0,29,10.00,0,39,60
2010-01-01 11:00:00,55.27,0.07,Bau 06,245.00,-0.00,-0.00,415.17,520.58,23.74,35.85,0,52,1.23,0,30,10.00,0,40,60
2010-01-01 12:00:00,27.64,0.05,Bau 06,122.00,-0.00,-0.00,411.17,514.05,11.87,17.98,0,51,0.61,0,29,10.00,0,39,60
2010-01-01 13:00:00,55.27,0.05,Bau 06,184.00,-0.00,-0.00,405.95,510.02,17.81,26.89,0,51,0.92,0,29,10.00,0,39,60
2010-01-01 14:00:00,110.54,0.07,Bau 06,245.00,-0.00,-0.00,390.36,495.60,23.74,35.82,0,49,1.23,0,29,10.00,0,39,60
2010-01-01 15:00:00,110.54,0.07,Bau 06,245.00,-0.00,-0.00,386.79,492.01,23.74,35.82,0,49,1.23,0,29,10.00,0,39,60
2010-01-01 16:00:00,27.64,0.05,Bau 06,122.00,-0.00,-0.00,402.17,505.01,11.87,17.99,0,50,0.61,0,29,10.00,0,39,60
2010-01-01 17:00:00,13.82,0.05,Bau 06,61.00,-0.00,-0.00,402.43,504.01,5.94,9.14,0,50,0.31,0,29,10.00,0,39,60
2010-01-01 18:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 19:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 20:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 23:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 04:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 06:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 13:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,13.82,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
