DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.83,0.01,0.00,0.84,0.00,B153749,17.00,0.00,13.94,0.00,0.00,0.00,0.00,3.26,13.13,0.52,0.80,0.00,11.79,0.01,0.04,0.00,20.33,10.00,0.00,21.44,60,0.00
2010-01-01 01:00:00,0.83,0.01,0.00,0.84,0.00,B153749,17.00,0.00,13.49,0.00,0.00,0.00,0.00,3.04,12.91,0.26,0.58,0.00,11.79,0.01,0.02,0.00,20.27,10.00,0.00,21.37,60,0.00
2010-01-01 02:00:00,0.83,0.01,0.00,0.84,0.00,B153749,17.00,0.00,13.94,0.00,0.00,0.00,0.00,3.01,12.88,0.06,1.06,0.00,11.79,0.00,0.00,0.00,20.27,10.00,0.00,21.36,60,0.00
2010-01-01 03:00:00,0.83,0.01,0.00,0.84,0.00,B153749,17.00,0.00,13.87,0.00,0.00,0.00,0.00,2.93,12.80,0.06,1.06,0.00,11.79,0.00,0.00,0.00,20.25,10.00,0.00,21.33,60,0.00
2010-01-01 04:00:00,0.83,0.01,0.00,0.84,0.00,B153749,17.00,0.00,13.46,0.00,0.00,0.00,0.00,2.93,12.80,0.13,0.66,0.00,11.79,0.00,0.01,0.00,20.25,10.00,0.00,21.33,60,0.00
2010-01-01 05:00:00,0.83,0.01,0.00,0.84,0.00,B153749,17.00,0.00,16.00,0.00,0.00,0.00,0.00,2.88,12.75,2.46,3.25,0.00,11.79,0.05,0.17,0.00,20.23,10.00,0.00,21.31,60,0.00
2010-01-01 06:00:00,4.13,0.02,0.00,4.15,0.00,B153749,13.00,0.00,56.88,0.00,0.00,0.00,0.00,38.52,48.61,6.40,8.27,0.00,11.79,0.13,0.44,0.00,33.35,10.00,0.00,37.48,60,0.00
2010-01-01 07:00:00,8.28,0.02,0.00,8.29,0.00,B153749,10.00,0.00,54.55,0.00,0.00,0.00,0.00,37.84,47.86,5.17,6.69,0.00,11.79,0.10,0.36,0.00,33.23,10.00,0.00,37.28,60,0.00
2010-01-01 08:00:00,4.13,0.01,0.00,4.15,0.00,B153749,6.00,0.00,53.00,0.00,0.00,0.00,0.00,37.54,47.48,4.26,5.52,0.00,11.79,0.09,0.29,0.00,33.16,10.00,0.00,37.19,60,0.00
2010-01-01 09:00:00,4.13,0.01,0.00,4.15,0.00,B153749,6.00,0.00,51.31,0.00,0.00,0.00,0.00,37.18,47.12,3.23,4.19,0.00,11.79,0.06,0.22,0.00,33.10,10.00,0.00,37.09,60,0.00
2010-01-01 10:00:00,4.13,0.01,0.00,4.15,0.00,B153749,6.00,0.00,50.57,0.00,0.00,0.00,0.00,36.86,46.80,2.91,3.77,0.00,11.79,0.06,0.20,0.00,33.04,10.00,0.00,37.01,60,0.00
2010-01-01 11:00:00,8.28,0.01,0.00,8.29,0.00,B153749,6.00,0.00,49.70,0.00,0.00,0.00,0.00,36.23,46.17,2.71,3.52,0.00,11.79,0.05,0.19,0.00,32.94,10.00,0.00,36.85,60,0.00
2010-01-01 12:00:00,8.28,0.03,0.00,8.30,0.00,B153749,10.00,0.00,51.37,0.00,0.00,0.00,0.00,36.18,46.19,4.01,5.18,0.00,11.79,0.08,0.28,0.00,32.94,10.00,0.00,36.85,60,0.00
