DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,26.17,0.00,0.00,0.00,0.00,6.08,24.69,1.09,1.48,0.00,20.16,0.02,0.08,0.00,20.64,10.00,0.00,21.87,60,0.00
2010-01-01 01:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,25.03,0.00,0.00,0.00,0.00,5.50,24.12,0.55,0.92,0.00,20.16,0.01,0.04,0.00,20.56,10.00,0.00,21.76,60,0.00
2010-01-01 02:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,25.05,0.00,0.00,0.00,0.00,5.31,23.93,0.14,1.12,0.00,20.16,0.00,0.01,0.00,20.54,10.00,0.00,21.72,60,0.00
2010-01-01 03:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,24.75,0.00,0.00,0.00,0.00,5.02,23.63,0.14,1.12,0.00,20.16,0.00,0.01,0.00,20.50,10.00,0.00,21.67,60,0.00
2010-01-01 04:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,24.30,0.00,0.00,0.00,0.00,4.87,23.48,0.27,0.82,0.00,20.16,0.01,0.02,0.00,20.47,10.00,0.00,21.64,60,0.00
2010-01-01 05:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,29.70,0.00,0.00,0.00,0.00,4.62,23.23,5.18,6.47,0.00,20.16,0.10,0.36,0.00,20.44,10.00,0.00,21.59,60,0.00
2010-01-01 06:00:00,8.72,0.03,0.00,8.75,0.00,B140591,29.00,0.00,107.57,0.00,0.00,0.00,0.00,71.90,90.96,13.49,16.61,0.00,20.16,0.27,0.93,0.00,34.13,10.00,0.00,38.64,60,0.00
2010-01-01 07:00:00,17.46,0.03,0.00,17.48,0.00,B140591,21.00,0.00,102.68,0.00,0.00,0.00,0.00,70.34,89.25,10.90,13.43,0.00,20.16,0.22,0.75,0.00,33.96,10.00,0.00,38.39,60,0.00
2010-01-01 08:00:00,8.72,0.02,0.00,8.74,0.00,B140591,14.00,0.00,99.38,0.00,0.00,0.00,0.00,69.54,88.30,8.99,11.08,0.00,20.16,0.18,0.62,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-01 09:00:00,8.72,0.02,0.00,8.74,0.00,B140591,14.00,0.00,95.87,0.00,0.00,0.00,0.00,68.72,87.47,6.81,8.40,0.00,20.16,0.14,0.47,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-01 10:00:00,8.72,0.02,0.00,8.74,0.00,B140591,14.00,0.00,94.29,0.00,0.00,0.00,0.00,67.98,86.72,6.13,7.56,0.00,20.16,0.12,0.42,0.00,33.71,10.00,0.00,38.02,60,0.00
2010-01-01 11:00:00,17.46,0.02,0.00,17.47,0.00,B140591,14.00,0.00,92.45,0.00,0.00,0.00,0.00,66.64,85.39,5.72,7.06,0.00,20.16,0.11,0.39,0.00,33.58,10.00,0.00,37.82,60,0.00
2010-01-01 12:00:00,17.46,0.02,0.00,17.47,0.00,B140591,21.00,0.00,95.79,0.00,0.00,0.00,0.00,66.49,85.39,8.45,10.40,0.00,20.16,0.17,0.58,0.00,33.58,10.00,0.00,37.82,60,0.00
2010-01-01 13:00:00,8.72,0.02,0.00,8.74,0.00,B140591,14.00,0.00,93.62,0.00,0.00,0.00,0.00,65.65,84.39,7.50,9.23,0.00,20.16,0.15,0.52,0.00,33.48,10.00,0.00,37.67,60,0.00
2010-01-01 14:00:00,8.72,0.02,0.00,8.74,0.00,B140591,14.00,0.00,89.32,0.00,0.00,0.00,0.00,65.19,83.93,4.36,5.39,0.00,20.16,0.09,0.30,0.00,33.44,10.00,0.00,37.60,60,0.00
2010-01-01 15:00:00,8.72,0.02,0.00,8.74,0.00,B140591,14.00,0.00,88.35,0.00,0.00,0.00,0.00,64.89,83.63,3.82,4.72,0.00,20.16,0.08,0.26,0.00,33.41,10.00,0.00,37.55,60,0.00
2010-01-01 16:00:00,17.46,0.02,0.00,17.47,0.00,B140591,21.00,0.00,89.36,0.00,0.00,0.00,0.00,65.08,83.97,4.36,5.39,0.00,20.16,0.09,0.30,0.00,33.44,10.00,0.00,37.61,60,0.00
2010-01-01 17:00:00,17.46,0.02,0.00,17.47,0.00,B140591,29.00,0.00,94.14,0.00,0.00,0.00,0.00,65.85,84.90,7.50,9.23,0.00,20.16,0.15,0.52,0.00,33.53,10.00,0.00,37.75,60,0.00
2010-01-01 18:00:00,17.46,0.03,0.00,17.48,0.00,B140591,29.00,0.00,98.05,0.00,0.00,0.00,0.00,65.91,84.96,10.63,13.09,0.00,20.16,0.21,0.73,0.00,33.54,10.00,0.00,37.75,60,0.00
2010-01-01 19:00:00,17.46,0.03,0.00,17.48,0.00,B140591,29.00,0.00,98.17,0.00,0.00,0.00,0.00,65.86,84.91,10.77,13.26,0.00,20.16,0.22,0.74,0.00,33.53,10.00,0.00,37.75,60,0.00
2010-01-01 20:00:00,8.72,0.02,0.00,8.74,0.00,B140591,29.00,0.00,95.82,0.00,0.00,0.00,0.00,66.52,85.58,8.31,10.24,0.00,20.16,0.17,0.57,0.00,33.60,10.00,0.00,37.85,60,0.00
2010-01-01 21:00:00,8.72,0.02,0.00,8.74,0.00,B140591,36.00,0.00,24.84,0.00,0.00,0.00,0.00,0.00,17.19,6.13,7.65,0.00,20.16,0.12,0.42,0.00,19.68,10.00,0.00,20.53,60,0.00
2010-01-01 22:00:00,8.72,0.02,0.00,8.74,0.00,B140591,36.00,0.00,21.56,0.00,0.00,0.00,0.00,0.00,17.28,3.41,4.28,0.00,20.16,0.07,0.23,0.00,19.60,10.00,0.00,20.46,60,0.00
2010-01-01 23:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,21.12,0.00,0.00,0.00,0.00,1.08,17.84,2.59,3.27,0.00,20.16,0.05,0.18,0.00,19.65,10.00,0.00,20.53,60,0.00
2010-01-02 00:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,20.16,0.00,0.00,0.00,0.00,1.91,18.70,1.08,1.46,0.00,20.16,0.02,0.07,0.00,19.78,10.00,0.00,20.71,60,0.00
2010-01-02 01:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,21.51,0.00,0.00,0.00,0.00,3.09,19.90,1.21,1.62,0.00,20.16,0.02,0.08,0.00,19.96,10.00,0.00,20.94,60,0.00
2010-01-02 02:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,22.11,0.00,0.00,0.00,0.00,4.25,21.08,0.67,1.03,0.00,20.16,0.01,0.05,0.00,20.13,10.00,0.00,21.18,60,0.00
2010-01-02 03:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,22.67,0.00,0.00,0.00,0.00,4.99,21.84,0.27,0.82,0.00,20.16,0.01,0.02,0.00,20.24,10.00,0.00,21.32,60,0.00
2010-01-02 04:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,23.61,0.00,0.00,0.00,0.00,5.91,22.79,0.27,0.82,0.00,20.16,0.01,0.02,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-02 05:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,25.44,0.00,0.00,0.00,0.00,6.77,23.67,1.34,1.77,0.00,20.16,0.03,0.09,0.00,20.50,10.00,0.00,21.67,60,0.00
2010-01-02 06:00:00,8.72,0.02,0.00,8.74,0.00,B140591,29.00,0.00,98.13,0.00,0.00,0.00,0.00,76.06,93.45,3.76,4.67,0.00,20.16,0.08,0.26,0.00,34.37,10.00,0.00,39.01,60,0.00
2010-01-02 07:00:00,17.46,0.02,0.00,17.47,0.00,B140591,21.00,0.00,100.21,0.00,0.00,0.00,0.00,74.97,92.23,6.45,7.98,0.00,20.16,0.13,0.44,0.00,34.25,10.00,0.00,38.83,60,0.00
2010-01-02 08:00:00,8.72,0.03,0.00,8.74,0.00,B140591,14.00,0.00,104.42,0.00,0.00,0.00,0.00,74.35,91.47,10.48,12.95,0.00,20.16,0.21,0.72,0.00,34.18,10.00,0.00,38.72,60,0.00
2010-01-02 09:00:00,8.72,0.03,0.00,8.74,0.00,B140591,14.00,0.00,102.67,0.00,0.00,0.00,0.00,72.77,89.90,10.35,12.77,0.00,20.16,0.21,0.71,0.00,34.03,10.00,0.00,38.49,60,0.00
2010-01-02 10:00:00,8.72,0.02,0.00,8.74,0.00,B140591,14.00,0.00,100.28,0.00,0.00,0.00,0.00,71.53,88.68,9.41,11.61,0.00,20.16,0.19,0.65,0.00,33.91,10.00,0.00,38.30,60,0.00
2010-01-02 11:00:00,17.46,0.02,0.00,17.48,0.00,B140591,21.00,0.00,100.82,0.00,0.00,0.00,0.00,71.08,88.39,10.08,12.43,0.00,20.16,0.20,0.70,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-02 12:00:00,17.46,0.02,0.00,17.48,0.00,B140591,29.00,0.00,101.41,0.00,0.00,0.00,0.00,71.33,88.81,10.22,12.59,0.00,20.16,0.20,0.70,0.00,33.92,10.00,0.00,38.33,60,0.00
2010-01-02 13:00:00,8.72,0.02,0.00,8.74,0.00,B140591,21.00,0.00,97.61,0.00,0.00,0.00,0.00,70.32,87.66,8.06,9.95,0.00,20.16,0.16,0.56,0.00,33.81,10.00,0.00,38.15,60,0.00
2010-01-02 14:00:00,8.72,0.02,0.00,8.74,0.00,B140591,14.00,0.00,94.39,0.00,0.00,0.00,0.00,69.22,86.43,6.45,7.96,0.00,20.16,0.13,0.44,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-02 15:00:00,8.72,0.02,0.00,8.74,0.00,B140591,14.00,0.00,93.43,0.00,0.00,0.00,0.00,69.88,87.11,5.11,6.31,0.00,20.16,0.10,0.35,0.00,33.75,10.00,0.00,38.07,60,0.00
2010-01-02 16:00:00,17.46,0.02,0.00,17.47,0.00,B140591,21.00,0.00,97.11,0.00,0.00,0.00,0.00,71.73,89.14,6.45,7.97,0.00,20.16,0.13,0.44,0.00,33.95,10.00,0.00,38.37,60,0.00
2010-01-02 17:00:00,17.46,0.02,0.00,17.47,0.00,B140591,29.00,0.00,101.36,0.00,0.00,0.00,0.00,73.49,91.07,8.33,10.29,0.00,20.16,0.17,0.57,0.00,34.14,10.00,0.00,38.66,60,0.00
2010-01-02 18:00:00,17.46,0.03,0.00,17.48,0.00,B140591,29.00,0.00,106.19,0.00,0.00,0.00,0.00,74.32,91.93,11.56,14.26,0.00,20.16,0.23,0.80,0.00,34.22,10.00,0.00,38.78,60,0.00
2010-01-02 19:00:00,17.46,0.02,0.00,17.48,0.00,B140591,29.00,0.00,104.13,0.00,0.00,0.00,0.00,75.21,92.84,9.14,11.28,0.00,20.16,0.18,0.63,0.00,34.31,10.00,0.00,38.92,60,0.00
2010-01-02 20:00:00,8.72,0.02,0.00,8.74,0.00,B140591,29.00,0.00,100.53,0.00,0.00,0.00,0.00,76.56,94.21,5.11,6.32,0.00,20.16,0.10,0.35,0.00,34.45,10.00,0.00,39.12,60,0.00
2010-01-02 21:00:00,8.72,0.02,0.00,8.74,0.00,B140591,36.00,0.00,32.12,0.00,0.00,0.00,0.00,8.68,25.88,4.97,6.23,0.00,20.16,0.10,0.34,0.00,20.81,10.00,0.00,22.09,60,0.00
2010-01-02 22:00:00,8.72,0.02,0.00,8.74,0.00,B140591,36.00,0.00,31.84,0.00,0.00,0.00,0.00,9.56,26.78,4.03,5.07,0.00,20.16,0.08,0.28,0.00,20.93,10.00,0.00,22.26,60,0.00
2010-01-02 23:00:00,1.75,0.02,0.00,1.76,0.00,B140591,36.00,0.00,31.10,0.00,0.00,0.00,0.00,10.79,28.03,2.42,3.07,0.00,20.16,0.05,0.17,0.00,21.10,10.00,0.00,22.49,60,0.00
