DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.02,0.00,0.00,2.02,0.00,B2372472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.02,0.00,0.00,2.02,0.00,B2372472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.02,0.00,0.00,2.02,0.00,B2372472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.02,0.00,0.00,2.02,0.00,B2372472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.02,0.00,0.00,2.02,0.00,B2372472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.02,0.00,0.00,2.02,0.00,B2372472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.02,0.00,0.00,2.02,0.00,B2372472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,4.04,0.01,0.00,4.05,0.00,B2372472,11.00,0.00,59.70,0.00,0.00,0.00,0.00,46.25,57.97,1.30,1.73,0,14,0.03,0.07,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,8.08,0.01,0.00,8.10,0.00,B2372472,22.00,0.00,61.29,0.00,0.00,0.00,0.00,45.92,57.90,2.60,3.39,0,14,0.05,0.13,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,16.17,0.01,0.00,16.18,0.00,B2372472,33.00,0.00,61.01,0.00,0.00,0.00,0.00,43.71,55.95,3.91,5.06,0,14,0.08,0.19,0,33,10.00,0,36,60,0.00
2010-01-01 10:00:00,16.17,0.02,0.00,16.19,0.00,B2372472,56.00,0.00,63.23,0.00,0.00,0.00,0.00,43.99,56.49,5.21,6.74,0,14,0.10,0.26,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,8.08,0.02,0.00,8.10,0.00,B2372472,56.00,0.00,64.80,0.00,0.00,0.00,0.00,45.55,58.06,5.21,6.74,0,14,0.10,0.26,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,4.04,0.01,0.00,4.05,0.00,B2372472,22.00,0.00,58.83,0.00,0.00,0.00,0.00,43.47,55.44,2.60,3.39,0,14,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,8.08,0.01,0.00,8.10,0.00,B2372472,33.00,0.00,60.11,0.00,0.00,0.00,0.00,42.82,55.05,3.91,5.06,0,14,0.08,0.19,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,16.17,0.02,0.00,16.19,0.00,B2372472,56.00,0.00,60.04,0.00,0.00,0.00,0.00,40.81,53.30,5.21,6.74,0,14,0.10,0.26,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,16.17,0.02,0.00,16.19,0.00,B2372472,56.00,0.00,59.38,0.00,0.00,0.00,0.00,40.15,52.64,5.21,6.74,0,14,0.10,0.26,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,4.04,0.01,0.00,4.05,0.00,B2372472,22.00,0.00,56.63,0.00,0.00,0.00,0.00,41.27,53.24,2.60,3.39,0,14,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,2.02,0.01,0.00,2.03,0.00,B2372472,11.00,0.00,54.04,0.00,0.00,0.00,0.00,40.60,52.31,1.30,1.73,0,14,0.03,0.07,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,2.02,0.00,0.00,2.02,0.00,B2372472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,2.02,0.00,0.00,2.02,0.00,B2372472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,2.02,0.00,0.00,2.02,0.00,B2372472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
