DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,4.56,0.00,0.00,4.56,0.00,B302007864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,4.56,0.00,0.00,4.56,0.00,B302007864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,4.56,0.00,0.00,4.56,0.00,B302007864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,4.56,0.00,0.00,4.56,0.00,B302007864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,4.56,0.00,0.00,4.56,0.00,B302007864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,4.56,0.00,0.00,4.56,0.00,B302007864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,4.56,0.00,0.00,4.56,0.00,B302007864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,9.13,0.02,0.00,9.15,0.00,B302007864,25.00,0.00,118.33,0.00,0.00,0.00,0.00,91.30,114.73,2.94,3.60,0,25,0.06,0.15,0,34,10.00,0,38,60,0.00
2010-01-01 08:00:00,18.26,0.02,0.00,18.28,0.00,B302007864,50.00,0.00,121.83,0.00,0.00,0.00,0.00,90.68,114.69,5.88,7.14,0,25,0.12,0.30,0,34,10.00,0,38,60,0.00
2010-01-01 09:00:00,36.52,0.02,0.00,36.53,0.00,B302007864,76.00,0.00,121.31,0.00,0.00,0.00,0.00,86.03,110.63,8.82,10.68,0,25,0.18,0.43,0,33,10.00,0,38,60,0.00
