DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.62,0.00,0.00,0.62,0.00,B302040194,1.00,0.00,11.75,0.00,0.00,0.00,0.00,9.03,11.33,0.20,0.42,0,2,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,1.23,0.00,0.00,1.24,0.00,B302040194,3.00,0.00,12.05,0.00,0.00,0.00,0.00,8.97,11.30,0.40,0.75,0,2,0.01,0.02,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,2.46,0.00,0.00,2.47,0.00,B302040194,5.00,0.00,12.05,0.00,0.00,0.00,0.00,8.58,10.95,0.60,1.10,0,2,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,2.46,0.01,0.00,2.47,0.00,B302040194,8.00,0.00,12.45,0.00,0.00,0.00,0.00,8.59,11.00,0.79,1.45,0,2,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,1.23,0.01,0.00,1.24,0.00,B302040194,8.00,0.00,12.71,0.00,0.00,0.00,0.00,8.84,11.25,0.79,1.45,0,2,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 12:00:00,0.62,0.00,0.00,0.62,0.00,B302040194,3.00,0.00,11.62,0.00,0.00,0.00,0.00,8.55,10.88,0.40,0.75,0,2,0.01,0.02,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,1.23,0.01,0.00,1.24,0.00,B302040194,5.00,0.00,11.89,0.00,0.00,0.00,0.00,8.42,10.79,0.60,1.10,0,2,0.01,0.03,0,32,10.00,0,35,60,0.00
2010-01-01 14:00:00,2.46,0.01,0.00,2.47,0.00,B302040194,8.00,0.00,11.93,0.00,0.00,0.00,0.00,8.07,10.48,0.79,1.45,0,2,0.02,0.04,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,2.46,0.01,0.00,2.47,0.00,B302040194,8.00,0.00,11.82,0.00,0.00,0.00,0.00,7.96,10.37,0.79,1.45,0,2,0.02,0.04,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,0.62,0.01,0.00,0.62,0.00,B302040194,3.00,0.00,11.29,0.00,0.00,0.00,0.00,8.21,10.54,0.40,0.75,0,2,0.01,0.02,0,32,10.00,0,35,60,0.00
2010-01-01 17:00:00,0.31,0.01,0.00,0.31,0.00,B302040194,1.00,0.00,10.85,0.00,0.00,0.00,0.00,8.15,10.43,0.20,0.42,0,2,0.00,0.01,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.31,0.00,0.00,0.31,0.00,B302040194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
