DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,6.17,0.02,0.00,6.19,0.00,B140560,81.00,0.00,43.27,0.00,0.00,0.00,0.00,6.78,20.49,19.62,22.79,0,17.04,0.39,1.34,0,20.39,10.00,0,21.59,60,0.00
2010-01-01 01:00:00,2.47,0.02,0.00,2.50,0.00,B140560,81.00,0.00,43.38,0.00,0.00,0.00,0.00,6.89,20.59,19.62,22.79,0,17.04,0.39,1.34,0,20.41,10.00,0,21.61,60,0.00
2010-01-01 02:00:00,2.47,0.02,0.00,2.50,0.00,B140560,81.00,0.00,43.55,0.00,0.00,0.00,0.00,7.06,20.76,19.62,22.79,0,17.04,0.39,1.34,0,20.43,10.00,0,21.65,60,0.00
2010-01-01 03:00:00,2.47,0.02,0.00,2.50,0.00,B140560,81.00,0.00,43.56,0.00,0.00,0.00,0.00,7.07,20.77,19.62,22.79,0,17.04,0.39,1.34,0,20.43,10.00,0,21.65,60,0.00
2010-01-01 04:00:00,2.54,0.02,0.00,2.57,0.00,B140560,81.00,0.00,43.82,0.00,0.00,0.00,0.00,7.31,21.03,19.62,22.79,0,17.04,0.39,1.35,0,20.48,10.00,0,21.71,60,0.00
2010-01-01 05:00:00,2.54,0.02,0.00,2.57,0.00,B140560,81.00,0.00,43.87,0.00,0.00,0.00,0.00,7.36,21.09,19.62,22.79,0,17.04,0.39,1.35,0,20.48,10.00,0,21.72,60,0.00
2010-01-01 06:00:00,2.74,0.01,0.00,2.76,0.00,B140560,69.00,0.00,94.08,0.00,0.00,0.00,0.00,61.82,75.32,16.23,18.76,0,17.04,0.32,1.13,0,34.43,10.00,0,38.85,60,0.00
2010-01-01 07:00:00,3.15,0.01,0.00,3.16,0.00,B140560,46.00,0.00,82.41,0.00,0.00,0.00,0.00,57.82,70.69,10.15,11.73,0,17.04,0.20,0.69,0,33.91,10.00,0,38.06,60,0.00
2010-01-01 08:00:00,3.15,0.01,0.00,3.16,0.00,B140560,11.00,0.00,67.30,0.00,0.00,0.00,0.00,52.82,64.93,2.03,2.38,0,17.04,0.04,0.15,0,33.25,10.00,0,37.07,60,0.00
2010-01-01 09:00:00,2.74,0.01,0.00,2.75,0.00,B140560,0.00,0.00,59.30,0.00,0.00,0.00,0.00,47.05,58.42,0.68,0.88,0,17.04,0.01,0.06,0,32.49,10.00,0,35.92,60,0.00
2010-01-01 10:00:00,2.74,0.01,0.00,2.75,0.00,B140560,0.00,0.00,12.32,0.00,0.00,0.00,0.00,0.13,11.43,0.68,0.90,0,17.04,0.01,0.06,0,18.85,10.00,0,19.52,60,0.00
2010-01-01 11:00:00,2.74,0.01,0.00,2.75,0.00,B140560,0.00,0.00,11.81,0.00,0.00,0.00,0.00,0.00,10.91,0.68,0.90,0,17.04,0.01,0.06,0,18.81,10.00,0,19.45,60,0.00
2010-01-01 12:00:00,2.74,0.01,0.00,2.75,0.00,B140560,0.00,0.00,11.26,0.00,0.00,0.00,0.00,0.00,10.36,0.68,0.90,0,17.04,0.01,0.06,0,18.69,10.00,0,19.30,60,0.00
2010-01-01 13:00:00,2.74,0.01,0.00,2.75,0.00,B140560,0.00,0.00,10.79,0.00,0.00,0.00,0.00,0.00,9.89,0.68,0.90,0,17.04,0.01,0.06,0,18.58,10.00,0,19.16,60,0.00
2010-01-01 14:00:00,2.74,0.01,0.00,2.75,0.00,B140560,0.00,0.00,10.38,0.00,0.00,0.00,0.00,0.07,9.48,0.68,0.90,0,17.04,0.01,0.06,0,18.48,10.00,0,19.03,60,0.00
2010-01-01 15:00:00,2.74,0.01,0.00,2.75,0.00,B140560,0.00,0.00,56.53,0.00,0.00,0.00,0.00,46.14,55.65,0.68,0.88,0,17.04,0.01,0.06,0,32.16,10.00,0,35.43,60,0.00
2010-01-01 16:00:00,2.74,0.01,0.00,2.75,0.00,B140560,0.00,0.00,56.28,0.00,0.00,0.00,0.00,45.88,55.41,0.68,0.88,0,17.04,0.01,0.06,0,32.13,10.00,0,35.38,60,0.00
2010-01-01 17:00:00,3.15,0.01,0.00,3.16,0.00,B140560,11.00,0.00,63.41,0.00,0.00,0.00,0.00,50.76,61.03,2.03,2.38,0,17.04,0.04,0.15,0,32.80,10.00,0,36.38,60,0.00
