DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,5.87,0.03,0.00,5.90,0.00,B155082,122.00,0.00,85.46,0.00,0.00,0.00,0.00,21.21,80.90,3.66,4.56,0.00,46.40,0.07,0.25,0.00,21.84,10.00,0.00,23.59,60,0.00
2010-01-01 01:00:00,5.87,0.03,0.00,5.90,0.00,B155082,122.00,0.00,81.75,0.00,0.00,0.00,0.00,19.54,79.22,1.83,2.53,0.00,46.40,0.04,0.13,0.00,21.75,10.00,0.00,23.46,60,0.00
2010-01-01 02:00:00,5.87,0.03,0.00,5.90,0.00,B155082,122.00,0.00,80.73,0.00,0.00,0.00,0.00,19.18,78.86,0.46,1.87,0.00,46.40,0.01,0.03,0.00,21.74,10.00,0.00,23.43,60,0.00
2010-01-01 03:00:00,5.87,0.03,0.00,5.90,0.00,B155082,122.00,0.00,80.01,0.00,0.00,0.00,0.00,18.46,78.14,0.46,1.87,0.00,46.40,0.01,0.03,0.00,21.70,10.00,0.00,23.38,60,0.00
2010-01-01 04:00:00,5.87,0.03,0.00,5.90,0.00,B155082,122.00,0.00,79.68,0.00,0.00,0.00,0.00,18.24,77.92,0.92,1.76,0.00,46.40,0.02,0.06,0.00,21.68,10.00,0.00,23.36,60,0.00
2010-01-01 05:00:00,5.87,0.03,0.00,5.90,0.00,B155082,122.00,0.00,98.24,0.00,0.00,0.00,0.00,17.66,77.34,17.39,20.90,0.00,46.40,0.35,1.20,0.00,21.65,10.00,0.00,23.32,60,0.00
2010-01-01 06:00:00,29.28,0.05,0.00,29.33,0.00,B155082,97.00,0.00,349.09,0.00,0.00,0.00,0.00,234.12,295.16,45.31,53.94,0.00,46.40,0.91,3.12,0.00,37.08,10.00,0.00,43.44,60,0.00
2010-01-01 07:00:00,58.62,0.05,0.00,58.67,0.00,B155082,73.00,0.00,333.26,0.00,0.00,0.00,0.00,229.16,289.67,36.61,43.59,0.00,46.40,0.73,2.53,0.00,36.88,10.00,0.00,43.12,60,0.00
2010-01-01 08:00:00,29.28,0.03,0.00,29.31,0.00,B155082,48.00,0.00,322.62,0.00,0.00,0.00,0.00,226.66,286.66,30.21,35.97,0.00,46.40,0.60,2.08,0.00,36.76,10.00,0.00,42.94,60,0.00
2010-01-01 09:00:00,29.28,0.03,0.00,29.31,0.00,B155082,48.00,0.00,311.33,0.00,0.00,0.00,0.00,224.09,284.07,22.88,27.25,0.00,46.40,0.46,1.58,0.00,36.67,10.00,0.00,42.79,60,0.00
2010-01-01 10:00:00,29.28,0.03,0.00,29.31,0.00,B155082,48.00,0.00,306.33,0.00,0.00,0.00,0.00,221.81,281.80,20.59,24.53,0.00,46.40,0.41,1.42,0.00,36.58,10.00,0.00,42.65,60,0.00
2010-01-01 11:00:00,58.62,0.03,0.00,58.65,0.00,B155082,48.00,0.00,300.44,0.00,0.00,0.00,0.00,217.57,277.54,19.22,22.90,0.00,46.40,0.38,1.33,0.00,36.42,10.00,0.00,42.40,60,0.00
2010-01-01 12:00:00,58.62,1.43,0.00,60.06,0.00,B155082,73.00,0.00,311.47,0.00,0.00,0.00,0.00,217.21,277.70,28.37,33.78,0.00,46.40,0.57,1.96,0.00,36.43,10.00,0.00,42.41,60,0.00
2010-01-01 13:00:00,29.28,1.43,0.00,30.71,0.00,B155082,48.00,0.00,304.38,0.00,0.00,0.00,0.00,214.45,274.42,25.17,29.97,0.00,46.40,0.50,1.74,0.00,36.30,10.00,0.00,42.22,60,0.00
2010-01-01 14:00:00,29.28,1.43,0.00,30.71,0.00,B155082,48.00,0.00,290.51,0.00,0.00,0.00,0.00,213.09,273.05,14.64,17.46,0.00,46.40,0.29,1.01,0.00,36.25,10.00,0.00,42.14,60,0.00
2010-01-01 15:00:00,29.28,1.43,0.00,30.71,0.00,B155082,48.00,0.00,287.53,0.00,0.00,0.00,0.00,212.28,272.25,12.81,15.29,0.00,46.40,0.26,0.88,0.00,36.22,10.00,0.00,42.09,60,0.00
2010-01-01 16:00:00,58.62,1.43,0.00,60.05,0.00,B155082,73.00,0.00,291.19,0.00,0.00,0.00,0.00,213.24,273.73,14.64,17.46,0.00,46.40,0.29,1.01,0.00,36.28,10.00,0.00,42.18,60,0.00
2010-01-01 17:00:00,58.62,0.03,0.00,58.65,0.00,B155082,97.00,0.00,307.11,0.00,0.00,0.00,0.00,216.13,277.13,25.17,29.97,0.00,46.40,0.50,1.74,0.00,36.40,10.00,0.00,42.38,60,0.00
2010-01-01 18:00:00,58.62,0.05,0.00,58.67,0.00,B155082,97.00,0.00,320.09,0.00,0.00,0.00,0.00,216.59,277.59,35.70,42.50,0.00,46.40,0.71,2.46,0.00,36.42,10.00,0.00,42.40,60,0.00
2010-01-01 19:00:00,58.62,0.05,0.00,58.67,0.00,B155082,97.00,0.00,320.71,0.00,0.00,0.00,0.00,216.67,277.67,36.15,43.04,0.00,46.40,0.72,2.49,0.00,36.43,10.00,0.00,42.41,60,0.00
2010-01-01 20:00:00,29.28,0.03,0.00,29.31,0.00,B155082,97.00,0.00,313.39,0.00,0.00,0.00,0.00,219.13,280.14,27.92,33.25,0.00,46.40,0.56,1.93,0.00,36.52,10.00,0.00,42.56,60,0.00
2010-01-01 21:00:00,29.28,0.03,0.00,29.31,0.00,B155082,122.00,0.00,85.41,0.00,0.00,0.00,0.00,1.01,60.66,20.59,24.74,0.00,46.40,0.41,1.42,0.00,20.72,10.00,0.00,22.03,60,0.00
2010-01-01 22:00:00,29.28,0.03,0.00,29.31,0.00,B155082,122.00,0.00,75.02,0.00,0.00,0.00,0.00,1.58,61.24,11.44,13.78,0.00,46.40,0.23,0.79,0.00,20.76,10.00,0.00,22.08,60,0.00
2010-01-01 23:00:00,5.87,0.03,0.00,5.90,0.00,B155082,122.00,0.00,73.87,0.00,0.00,0.00,0.00,3.70,63.36,8.70,10.51,0.00,46.40,0.17,0.60,0.00,20.88,10.00,0.00,22.24,60,0.00
2010-01-02 00:00:00,5.87,0.03,0.00,5.90,0.00,B155082,122.00,0.00,71.05,0.00,0.00,0.00,0.00,6.88,66.55,3.61,4.50,0.00,46.40,0.07,0.25,0.00,21.06,10.00,0.00,22.49,60,0.00
2010-01-02 01:00:00,5.87,0.03,0.00,5.90,0.00,B155082,122.00,0.00,75.96,0.00,0.00,0.00,0.00,11.26,70.93,4.06,5.03,0.00,46.40,0.08,0.28,0.00,21.30,10.00,0.00,22.83,60,0.00
2010-01-02 02:00:00,5.87,0.03,0.00,5.90,0.00,B155082,122.00,0.00,78.22,0.00,0.00,0.00,0.00,15.56,75.24,2.26,2.98,0.00,46.40,0.05,0.16,0.00,21.54,10.00,0.00,23.16,60,0.00
