DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 07:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.72,0.00,0.00,1.40,1.55,0.01,0.18,0,0,0.00,0.00,0,18,10.00,0,21,50,0.00
2010-01-01 08:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.86,0.00,0.00,1.40,1.60,0.03,0.26,0,0,0.00,0.00,0,22,10.00,0,25,50,0.00
2010-01-01 09:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.89,0.00,0.00,1.36,1.56,0.04,0.33,0,0,0.00,0.00,0,22,10.00,0,25,50,0.00
2010-01-01 10:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.76,0.00,0.00,1.37,1.37,0.05,0.39,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-01 11:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.79,0.00,0.00,1.40,1.40,0.05,0.39,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-01 12:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.62,0.00,0.00,1.38,1.36,0.03,0.26,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-01 13:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.61,0.00,0.00,1.37,1.29,0.04,0.33,0,0,0.00,0.00,0,21,10.00,0,23,50,0.00
2010-01-01 14:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.66,0.00,0.00,1.33,1.27,0.05,0.39,0,0,0.00,0.00,0,21,10.00,0,23,50,0.00
2010-01-01 15:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.78,0.00,0.00,1.33,1.39,0.05,0.39,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-01 16:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.65,0.00,0.00,1.37,1.40,0.03,0.26,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
