DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.56,0.00,0.00,2.56,0.00,B302007878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.56,0.00,0.00,2.56,0.00,B302007878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.56,0.00,0.00,2.56,0.00,B302007878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.56,0.00,0.00,2.56,0.00,B302007878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.56,0.00,0.00,2.56,0.00,B302007878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.56,0.00,0.00,2.56,0.00,B302007878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.56,0.00,0.00,2.56,0.00,B302007878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,5.12,0.01,0.00,5.14,0.00,B302007878,14.00,0.00,74.00,0.00,0.00,0.00,0.00,57.34,71.88,1.65,2.12,0,17,0.03,0.09,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,10.25,0.01,0.00,10.26,0.00,B302007878,28.00,0.00,75.97,0.00,0.00,0.00,0.00,56.93,71.81,3.30,4.17,0,17,0.07,0.17,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,20.50,0.01,0.00,20.51,0.00,B302007878,42.00,0.00,75.59,0.00,0.00,0.00,0.00,54.16,69.36,4.95,6.23,0,17,0.10,0.24,0,33,10.00,0,37,60,0.00
