DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,86.97,0.07,0.00,87.04,0.00,B302049650,241.00,0.00,1074.97,0.00,0.00,0.00,0.00,830.38,1042.71,28.02,32.26,0,152,0.56,1.45,0,37,10.00,0,44,60,0.00
2010-01-01 08:00:00,173.93,0.08,0.00,174.01,0.00,B302049650,483.00,0.00,1114.82,0.00,0.00,0.00,0.00,832.40,1050.35,56.04,64.47,0,152,1.12,2.90,0,37,10.00,0,44,60,0.00
2010-01-01 09:00:00,347.87,0.08,0.00,347.95,0.00,B302049650,724.00,0.00,1120.70,0.00,0.00,0.00,0.00,800.48,1024.01,84.06,96.69,0,152,1.68,4.11,0,37,10.00,0,44,60,0.00
2010-01-01 10:00:00,347.87,0.12,0.00,347.99,0.00,B302049650,1207.00,0.00,1174.86,0.00,0.00,0.00,0.00,816.66,1045.96,112.08,128.90,0,152,2.24,5.56,0,37,10.00,0,44,60,0.00
2010-01-01 11:00:00,173.93,0.12,0.00,174.05,0.00,B302049650,1207.00,0.00,1208.90,0.00,0.00,0.00,0.00,850.67,1080.00,112.08,128.90,0,152,2.24,5.56,0,38,10.00,0,45,60,0.00
2010-01-01 12:00:00,86.97,0.20,0.00,87.17,0.00,B302049650,483.00,0.00,1087.20,0.00,0.00,0.00,0.00,804.85,1022.74,56.04,64.45,0,152,1.12,2.90,0,37,10.00,0,44,60,0.00
2010-01-01 13:00:00,173.93,0.20,0.00,174.14,0.00,B302049650,724.00,0.00,1121.36,0.00,0.00,0.00,0.00,801.18,1024.69,84.06,96.67,0,152,1.68,4.11,0,37,10.00,0,44,60,0.00
2010-01-01 14:00:00,347.87,0.24,0.00,348.11,0.00,B302049650,1207.00,0.00,1132.01,0.00,0.00,0.00,0.00,773.89,1003.12,112.08,128.88,0,152,2.24,5.56,0,37,10.00,0,44,60,0.00
2010-01-01 15:00:00,347.87,0.25,0.00,348.12,0.00,B302049650,1207.00,0.00,1126.01,0.00,0.00,0.00,0.00,767.89,997.12,112.08,128.89,0,152,2.24,5.56,0,37,10.00,0,43,60,0.00
2010-01-01 16:00:00,86.97,0.21,0.00,87.17,0.00,B302049650,483.00,0.00,1065.48,0.00,0.00,0.00,0.00,783.14,1001.02,56.04,64.46,0,152,1.12,2.90,0,37,10.00,0,43,60,0.00
2010-01-01 17:00:00,43.48,0.08,0.00,43.56,0.00,B302049650,241.00,0.00,1011.78,0.00,0.00,0.00,0.00,767.28,979.53,28.02,32.25,0,152,0.56,1.45,0,37,10.00,0,43,60,0.00
2010-01-01 18:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,43.48,0.00,0.00,43.48,0.00,B302049650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
