DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,203.85,0.00,0.00,0.00,0.00,69.48,165.90,31.62,37.95,0,103.02,0.63,2.18,0,21.51,10.00,0,23.12,60,0.00
2010-01-01 01:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,202.92,0.00,0.00,0.00,0.00,68.56,164.97,31.62,37.95,0,103.02,0.63,2.18,0,21.49,10.00,0,23.09,60,0.00
2010-01-01 02:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,206.37,0.00,0.00,0.00,0.00,71.99,168.42,31.62,37.95,0,103.02,0.63,2.18,0,21.57,10.00,0,23.21,60,0.00
2010-01-01 03:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,208.50,0.00,0.00,0.00,0.00,74.12,170.54,31.62,37.95,0,103.02,0.63,2.18,0,21.62,10.00,0,23.28,60,0.00
2010-01-01 04:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,212.20,0.00,0.00,0.00,0.00,77.81,174.24,31.62,37.96,0,103.02,0.63,2.18,0,21.71,10.00,0,23.41,60,0.00
2010-01-01 05:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,214.58,0.00,0.00,0.00,0.00,80.18,176.62,31.62,37.96,0,103.02,0.63,2.18,0,21.77,10.00,0,23.49,60,0.00
2010-01-01 06:00:00,103.33,0.05,0.00,103.38,0.00,B302007710,809.00,0.00,569.83,0.00,0.00,0.00,0.00,430.19,528.68,34.50,41.15,0,103.02,0.69,2.38,0,34.90,10.00,0,40.03,60,0.00
2010-01-01 07:00:00,145.25,0.07,0.00,145.32,0.00,B302007710,1150.00,0.00,638.54,0.00,0.00,0.00,0.00,474.77,580.25,48.87,58.28,0,103.02,0.98,3.37,0,35.80,10.00,0,41.44,60,0.00
2010-01-01 08:00:00,145.25,0.07,0.00,145.32,0.00,B302007710,1150.00,0.00,638.03,0.00,0.00,0.00,0.00,474.27,579.76,48.87,58.28,0,103.02,0.98,3.37,0,35.79,10.00,0,41.42,60,0.00
2010-01-01 09:00:00,162.80,0.07,0.00,162.87,0.00,B302007710,1286.00,0.00,657.36,0.00,0.00,0.00,0.00,483.99,592.24,54.62,65.12,0,103.02,1.09,3.77,0,36.01,10.00,0,41.76,60,0.00
2010-01-01 10:00:00,180.35,0.07,0.00,180.42,0.00,B302007710,1423.00,0.00,677.31,0.00,0.00,0.00,0.00,494.32,605.36,60.37,71.96,0,103.02,1.21,4.16,0,36.23,10.00,0,42.11,60,0.00
2010-01-01 11:00:00,180.35,0.07,0.00,180.42,0.00,B302007710,1423.00,0.00,670.84,0.00,0.00,0.00,0.00,487.88,598.90,60.37,71.94,0,103.02,1.21,4.16,0,36.12,10.00,0,41.94,60,0.00
2010-01-01 12:00:00,162.80,0.07,0.00,162.87,0.00,B302007710,1286.00,0.00,639.16,0.00,0.00,0.00,0.00,465.87,574.07,54.62,65.08,0,103.02,1.09,3.77,0,35.70,10.00,0,41.27,60,0.00
2010-01-01 13:00:00,162.80,0.07,0.00,162.87,0.00,B302007710,1286.00,0.00,636.94,0.00,0.00,0.00,0.00,463.66,571.86,54.62,65.08,0,103.02,1.09,3.77,0,35.66,10.00,0,41.21,60,0.00
2010-01-01 14:00:00,180.35,0.07,0.00,180.42,0.00,B302007710,1423.00,0.00,661.07,0.00,0.00,0.00,0.00,478.15,589.14,60.37,71.93,0,103.02,1.21,4.16,0,35.96,10.00,0,41.67,60,0.00
2010-01-01 15:00:00,180.35,0.07,0.00,180.42,0.00,B302007710,1423.00,0.00,663.06,0.00,0.00,0.00,0.00,480.13,591.13,60.37,71.93,0,103.02,1.21,4.16,0,35.99,10.00,0,41.73,60,0.00
2010-01-01 16:00:00,145.25,0.07,0.00,145.32,0.00,B302007710,1150.00,0.00,619.54,0.00,0.00,0.00,0.00,455.86,561.29,48.87,58.25,0,103.02,0.98,3.37,0,35.47,10.00,0,40.92,60,0.00
2010-01-01 17:00:00,145.25,0.07,0.00,145.32,0.00,B302007710,1150.00,0.00,625.37,0.00,0.00,0.00,0.00,461.67,567.12,48.87,58.26,0,103.02,0.98,3.37,0,35.57,10.00,0,41.08,60,0.00
2010-01-01 18:00:00,103.33,0.05,0.00,103.38,0.00,B302007710,809.00,0.00,566.75,0.00,0.00,0.00,0.00,427.13,525.61,34.50,41.14,0,103.02,0.69,2.38,0,34.84,10.00,0,39.95,60,0.00
2010-01-01 19:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,557.63,0.00,0.00,0.00,0.00,422.82,519.91,31.62,37.72,0,103.02,0.63,2.18,0,34.74,10.00,0,39.79,60,0.00
2010-01-01 20:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,563.01,0.00,0.00,0.00,0.00,428.18,525.28,31.62,37.73,0,103.02,0.63,2.18,0,34.84,10.00,0,39.94,60,0.00
2010-01-01 21:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,567.18,0.00,0.00,0.00,0.00,432.33,529.45,31.62,37.73,0,103.02,0.63,2.18,0,34.91,10.00,0,40.05,60,0.00
2010-01-01 22:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,573.02,0.00,0.00,0.00,0.00,438.15,535.28,31.62,37.74,0,103.02,0.63,2.18,0,35.02,10.00,0,40.21,60,0.00
2010-01-01 23:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,239.38,0.00,0.00,0.00,0.00,104.90,201.40,31.62,37.98,0,103.02,0.63,2.18,0,22.36,10.00,0,24.31,60,0.00
2010-01-02 00:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,253.01,0.00,0.00,0.00,0.00,118.48,215.01,31.62,38.00,0,103.02,0.63,2.18,0,22.67,10.00,0,24.76,60,0.00
2010-01-02 01:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,270.33,0.00,0.00,0.00,0.00,135.73,232.31,31.62,38.02,0,103.02,0.63,2.18,0,23.06,10.00,0,25.32,60,0.00
2010-01-02 02:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,287.02,0.00,0.00,0.00,0.00,152.37,248.98,31.62,38.04,0,103.02,0.63,2.18,0,23.43,10.00,0,25.85,60,0.00
2010-01-02 03:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,298.49,0.00,0.00,0.00,0.00,163.80,260.44,31.62,38.05,0,103.02,0.63,2.18,0,23.68,10.00,0,26.21,60,0.00
2010-01-02 04:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,311.84,0.00,0.00,0.00,0.00,177.09,273.77,31.62,38.06,0,103.02,0.63,2.18,0,23.97,10.00,0,26.63,60,0.00
2010-01-02 05:00:00,94.56,0.05,0.00,94.61,0.00,B302007710,740.00,0.00,324.14,0.00,0.00,0.00,0.00,189.36,286.06,31.62,38.07,0,103.02,0.63,2.18,0,24.23,10.00,0,27.01,60,0.00
2010-01-02 06:00:00,103.33,0.05,0.00,103.38,0.00,B302007710,809.00,0.00,692.72,0.00,0.00,0.00,0.00,552.60,651.44,34.50,41.28,0,103.02,0.69,2.38,0,37.01,10.00,0,43.34,60,0.00
2010-01-02 07:00:00,145.25,0.07,0.00,145.32,0.00,B302007710,1150.00,0.00,792.72,0.00,0.00,0.00,0.00,628.33,734.25,48.87,58.47,0,103.02,0.98,3.37,0,38.38,10.00,0,45.50,60,0.00
2010-01-02 08:00:00,145.25,0.07,0.00,145.32,0.00,B302007710,1150.00,0.00,797.26,0.00,0.00,0.00,0.00,632.87,738.79,48.87,58.47,0,103.02,0.98,3.37,0,38.45,10.00,0,45.62,60,0.00
2010-01-02 09:00:00,162.80,0.07,0.00,162.87,0.00,B302007710,1286.00,0.00,807.31,0.00,0.00,0.00,0.00,633.37,742.02,54.62,65.29,0,103.02,1.09,3.77,0,38.50,10.00,0,45.70,60,0.00
