DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,8.06,0.02,0.00,8.07,0.00,B302007086,22.00,0.00,116.96,0.00,0.00,0.00,0.00,90.91,113.84,2.60,3.12,0,27,0.05,0.13,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,16.12,0.02,0.00,16.13,0.00,B302007086,44.00,0.00,119.89,0.00,0.00,0.00,0.00,90.27,113.72,5.19,6.18,0,27,0.10,0.27,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,32.23,0.02,0.00,32.25,0.00,B302007086,67.00,0.00,119.11,0.00,0.00,0.00,0.00,85.90,109.87,7.79,9.24,0,27,0.16,0.38,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,32.23,0.02,0.00,32.26,0.00,B302007086,111.00,0.00,123.28,0.00,0.00,0.00,0.00,86.48,110.97,10.39,12.31,0,27,0.21,0.51,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,16.12,0.02,0.00,16.14,0.00,B302007086,111.00,0.00,126.41,0.00,0.00,0.00,0.00,89.60,114.10,10.39,12.31,0,27,0.21,0.51,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,8.06,0.01,0.00,8.07,0.00,B302007086,44.00,0.00,115.07,0.00,0.00,0.00,0.00,85.46,108.90,5.19,6.17,0,27,0.10,0.27,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,16.12,0.02,0.00,16.13,0.00,B302007086,67.00,0.00,117.39,0.00,0.00,0.00,0.00,84.19,108.15,7.79,9.24,0,27,0.16,0.38,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,32.23,0.02,0.00,32.26,0.00,B302007086,111.00,0.00,117.03,0.00,0.00,0.00,0.00,80.23,104.72,10.39,12.31,0,27,0.21,0.51,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,32.23,0.02,0.00,32.26,0.00,B302007086,111.00,0.00,115.72,0.00,0.00,0.00,0.00,78.93,103.41,10.39,12.31,0,27,0.21,0.51,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,8.06,0.01,0.00,8.07,0.00,B302007086,44.00,0.00,110.72,0.00,0.00,0.00,0.00,81.11,104.55,5.19,6.17,0,27,0.10,0.27,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,4.03,0.01,0.00,4.04,0.00,B302007086,22.00,0.00,105.79,0.00,0.00,0.00,0.00,79.75,102.67,2.60,3.12,0,27,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,4.03,0.00,0.00,4.03,0.00,B302007086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
