DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,11.58,0.00,0.00,11.58,0.00,B140574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,23.17,0.04,0.00,23.21,0.00,B140574,64.00,0.00,296.05,0.00,0.00,0.00,0.00,228.80,287.08,7.46,8.98,0,64,0.15,0.39,0,34,10.00,0,38,60,0.00
2010-01-01 08:00:00,46.34,0.04,0.00,46.38,0.00,B140574,128.00,0.00,305.04,0.00,0.00,0.00,0.00,227.38,287.15,14.93,17.89,0,64,0.30,0.77,0,34,10.00,0,38,60,0.00
2010-01-01 09:00:00,92.67,0.04,0.00,92.71,0.00,B140574,193.00,0.00,303.88,0.00,0.00,0.00,0.00,215.83,277.07,22.39,26.81,0,64,0.45,1.09,0,33,10.00,0,38,60,0.00
2010-01-01 10:00:00,92.67,0.05,0.00,92.73,0.00,B140574,321.00,0.00,316.48,0.00,0.00,0.00,0.00,217.97,280.75,29.86,35.74,0,64,0.60,1.48,0,33,10.00,0,38,60,0.00
2010-01-01 11:00:00,46.34,0.06,0.00,46.39,0.00,B140574,321.00,0.00,325.12,0.00,0.00,0.00,0.00,226.59,289.38,29.86,35.73,0,64,0.60,1.48,0,34,10.00,0,38,60,0.00
