DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.77,0.00,0.00,0.77,0.00,B2372458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.77,0.00,0.00,0.77,0.00,B2372458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.77,0.00,0.00,0.77,0.00,B2372458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.77,0.00,0.00,0.77,0.00,B2372458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.77,0.00,0.00,0.77,0.00,B2372458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.77,0.00,0.00,0.77,0.00,B2372458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.77,0.00,0.00,0.77,0.00,B2372458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,1.54,0.01,0.00,1.55,0.00,B2372458,4.00,0.00,26.19,0.00,0.00,0.00,0.00,20.17,25.33,0.50,0.85,0,6,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,3.09,0.01,0.00,3.10,0.00,B2372458,8.00,0.00,26.89,0.00,0.00,0.00,0.00,20.01,25.28,1.00,1.62,0,6,0.02,0.05,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,6.18,0.01,0.00,6.19,0.00,B2372458,12.00,0.00,26.85,0.00,0.00,0.00,0.00,19.09,24.45,1.49,2.40,0,6,0.03,0.07,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,6.18,0.01,0.00,6.19,0.00,B2372458,21.00,0.00,27.80,0.00,0.00,0.00,0.00,19.15,24.61,1.99,3.19,0,6,0.04,0.10,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,3.09,0.01,0.00,3.10,0.00,B2372458,21.00,0.00,28.42,0.00,0.00,0.00,0.00,19.77,25.24,1.99,3.18,0,6,0.04,0.10,0,32,10.00,0,36,60,0.00
2010-01-01 12:00:00,1.54,0.01,0.00,1.55,0.00,B2372458,8.00,0.00,25.88,0.00,0.00,0.00,0.00,19.01,24.26,1.00,1.61,0,6,0.02,0.05,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,3.09,0.01,0.00,3.10,0.00,B2372458,12.00,0.00,26.47,0.00,0.00,0.00,0.00,18.72,24.07,1.49,2.39,0,6,0.03,0.07,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,6.18,0.01,0.00,6.19,0.00,B2372458,21.00,0.00,26.51,0.00,0.00,0.00,0.00,17.88,23.33,1.99,3.18,0,6,0.04,0.10,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,6.18,0.01,0.00,6.19,0.00,B2372458,21.00,0.00,26.24,0.00,0.00,0.00,0.00,17.61,23.06,1.99,3.18,0,6,0.04,0.10,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,1.54,0.01,0.00,1.55,0.00,B2372458,8.00,0.00,24.99,0.00,0.00,0.00,0.00,18.13,23.38,1.00,1.61,0,6,0.02,0.05,0,32,10.00,0,35,60,0.00
