DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,36.77,0.00,0.00,36.77,0.00,B3169932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,36.77,0.00,0.00,36.77,0.00,B3169932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,36.77,0.00,0.00,36.77,0.00,B3169932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,36.77,0.00,0.00,36.77,0.00,B3169932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,36.77,0.00,0.00,36.77,0.00,B3169932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,36.77,0.00,0.00,36.77,0.00,B3169932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,36.77,0.00,0.00,36.77,0.00,B3169932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,73.55,0.06,0.00,73.61,0.00,B3169932,204.00,0.00,845.96,0.00,0.00,0.00,0.00,652.61,818.94,23.70,27.03,0,168,0.47,1.23,0,34,10.00,0,39,60,0.00
2010-01-01 08:00:00,147.09,0.07,0.00,147.16,0.00,B3169932,408.00,0.00,874.36,0.00,0.00,0.00,0.00,649.29,820.36,47.39,53.99,0,168,0.95,2.45,0,34,10.00,0,39,60,0.00
2010-01-01 09:00:00,294.18,0.07,0.00,294.25,0.00,B3169932,612.00,0.00,871.90,0.00,0.00,0.00,0.00,615.14,790.93,71.09,80.97,0,168,1.42,3.47,0,34,10.00,0,39,60,0.00
2010-01-01 10:00:00,294.18,0.10,0.00,294.28,0.00,B3169932,1021.00,0.00,911.69,0.00,0.00,0.00,0.00,623.09,803.74,94.78,107.95,0,168,1.90,4.70,0,34,10.00,0,39,60,0.00
2010-01-01 11:00:00,147.09,0.10,0.00,147.19,0.00,B3169932,1021.00,0.00,938.34,0.00,0.00,0.00,0.00,649.73,830.40,94.78,107.94,0,168,1.90,4.70,0,34,10.00,0,39,60,0.00
2010-01-01 12:00:00,73.55,0.07,0.00,73.62,0.00,B3169932,408.00,0.00,834.92,0.00,0.00,0.00,0.00,609.92,780.93,47.39,53.98,0,168,0.95,2.45,0,34,10.00,0,38,60,0.00
2010-01-01 13:00:00,147.09,0.07,0.00,147.16,0.00,B3169932,612.00,0.00,858.51,0.00,0.00,0.00,0.00,601.80,777.56,71.09,80.96,0,168,1.42,3.47,0,34,10.00,0,38,60,0.00
2010-01-01 14:00:00,294.18,0.10,0.00,294.28,0.00,B3169932,1021.00,0.00,859.99,0.00,0.00,0.00,0.00,571.46,752.06,94.78,107.93,0,168,1.90,4.70,0,34,10.00,0,38,60,0.00
2010-01-01 15:00:00,294.18,0.09,0.00,294.28,0.00,B3169932,1021.00,0.00,849.72,0.00,0.00,0.00,0.00,561.20,741.79,94.78,107.94,0,168,1.90,4.70,0,33,10.00,0,38,60,0.00
2010-01-01 16:00:00,73.55,0.06,0.00,73.61,0.00,B3169932,408.00,0.00,799.50,0.00,0.00,0.00,0.00,574.53,745.52,47.39,53.99,0,168,0.95,2.45,0,33,10.00,0,38,60,0.00
2010-01-01 17:00:00,36.77,0.07,0.00,36.84,0.00,B3169932,204.00,0.00,752.84,0.00,0.00,0.00,0.00,559.59,725.82,23.70,27.02,0,168,0.47,1.23,0,33,10.00,0,37,60,0.00
2010-01-01 18:00:00,36.77,0.00,0.00,36.77,0.00,B3169932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,36.77,0.00,0.00,36.77,0.00,B3169932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,36.77,0.00,0.00,36.77,0.00,B3169932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,36.77,0.00,0.00,36.77,0.00,B3169932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
