DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.21,0.00,0.00,1.21,0.00,B2368562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.21,0.00,0.00,1.21,0.00,B2368562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.21,0.00,0.00,1.21,0.00,B2368562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.21,0.00,0.00,1.21,0.00,B2368562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.21,0.00,0.00,1.21,0.00,B2368562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.21,0.00,0.00,1.21,0.00,B2368562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.21,0.00,0.00,1.21,0.00,B2368562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,2.41,0.01,0.00,2.42,0.00,B2368562,6.00,0.00,33.96,0.00,0.00,0.00,0.00,26.15,32.83,0.78,1.13,0,7,0.02,0.04,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,4.82,0.01,0.00,4.83,0.00,B2368562,13.00,0.00,34.98,0.00,0.00,0.00,0.00,25.96,32.81,1.55,2.17,0,7,0.03,0.08,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,9.65,0.01,0.00,9.66,0.00,B2368562,20.00,0.00,34.91,0.00,0.00,0.00,0.00,24.68,31.68,2.33,3.24,0,7,0.05,0.11,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,9.65,0.01,0.00,9.66,0.00,B2368562,33.00,0.00,36.33,0.00,0.00,0.00,0.00,24.86,32.02,3.11,4.31,0,7,0.06,0.15,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,4.82,0.01,0.00,4.84,0.00,B2368562,33.00,0.00,37.25,0.00,0.00,0.00,0.00,25.79,32.94,3.11,4.31,0,7,0.06,0.15,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,2.41,0.01,0.00,2.42,0.00,B2368562,13.00,0.00,33.54,0.00,0.00,0.00,0.00,24.54,31.37,1.55,2.17,0,7,0.03,0.08,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,4.82,0.01,0.00,4.83,0.00,B2368562,20.00,0.00,34.40,0.00,0.00,0.00,0.00,24.17,31.17,2.33,3.24,0,7,0.05,0.11,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,9.65,0.01,0.00,9.66,0.00,B2368562,33.00,0.00,34.47,0.00,0.00,0.00,0.00,23.02,30.17,3.11,4.31,0,7,0.06,0.15,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,9.65,0.01,0.00,9.66,0.00,B2368562,33.00,0.00,34.08,0.00,0.00,0.00,0.00,22.63,29.78,3.11,4.31,0,7,0.06,0.15,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,2.41,0.01,0.00,2.42,0.00,B2368562,13.00,0.00,32.25,0.00,0.00,0.00,0.00,23.24,30.07,1.55,2.17,0,7,0.03,0.08,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,1.21,0.01,0.00,1.21,0.00,B2368562,6.00,0.00,30.61,0.00,0.00,0.00,0.00,22.81,29.49,0.78,1.13,0,7,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,1.21,0.00,0.00,1.21,0.00,B2368562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.21,0.00,0.00,1.21,0.00,B2368562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.21,0.00,0.00,1.21,0.00,B2368562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.21,0.00,0.00,1.21,0.00,B2368562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
