DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.97,0.00,0.00,0.19,0.73,0.02,0.23,0.00,0.75,0.00,0.00,0.00,19.94,10.00,0.00,20.92,60,0.00
2010-01-01 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.94,0.00,0.00,0.20,0.74,0.01,0.20,0.00,0.75,0.00,0.00,0.00,19.95,10.00,0.00,20.93,60,0.00
2010-01-01 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.93,0.00,0.00,0.21,0.75,0.00,0.18,0.00,0.75,0.00,0.00,0.00,20.00,10.00,0.00,21.00,60,0.00
2010-01-01 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.94,0.00,0.00,0.22,0.76,0.00,0.18,0.00,0.75,0.00,0.00,0.00,20.04,10.00,0.00,21.06,60,0.00
2010-01-01 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.96,0.00,0.00,0.24,0.78,0.01,0.19,0.00,0.75,0.00,0.00,0.00,20.10,10.00,0.00,21.14,60,0.00
2010-01-01 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.13,0.00,0.00,0.25,0.79,0.11,0.34,0.00,0.75,0.00,0.01,0.00,20.15,10.00,0.00,21.21,60,0.00
2010-01-01 06:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.46,0.00,0.00,2.16,2.73,0.28,0.72,0.00,0.75,0.01,0.02,0.00,32.40,10.00,0.00,36.06,60,0.00
2010-01-01 07:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.31,0.00,0.00,2.14,2.72,0.23,0.59,0.00,0.75,0.00,0.02,0.00,32.35,10.00,0.00,35.98,60,0.00
2010-01-01 08:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.21,0.00,0.00,2.14,2.71,0.19,0.50,0.00,0.75,0.00,0.01,0.00,32.34,10.00,0.00,35.97,60,0.00
2010-01-01 09:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.10,0.00,0.00,2.13,2.71,0.14,0.39,0.00,0.75,0.00,0.01,0.00,32.32,10.00,0.00,35.94,60,0.00
2010-01-01 10:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.06,0.00,0.00,2.12,2.69,0.13,0.36,0.00,0.75,0.00,0.01,0.00,32.29,10.00,0.00,35.89,60,0.00
