DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.88,0.01,0.00,0.89,0.00,B155192,2.00,0.00,16.34,0.00,0.00,0.00,0.00,12.60,15.79,0.28,0.54,0,4,0.01,0.01,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,1.76,0.01,0.00,1.77,0.00,B155192,4.00,0.00,16.75,0.00,0.00,0.00,0.00,12.50,15.76,0.57,0.99,0,4,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,3.53,0.01,0.00,3.53,0.00,B155192,7.00,0.00,16.72,0.00,0.00,0.00,0.00,11.95,15.26,0.85,1.47,0,4,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,3.53,0.01,0.00,3.53,0.00,B155192,12.00,0.00,17.28,0.00,0.00,0.00,0.00,11.97,15.34,1.14,1.94,0,4,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,1.76,0.01,0.00,1.77,0.00,B155192,12.00,0.00,17.63,0.00,0.00,0.00,0.00,12.33,15.69,1.14,1.94,0,4,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 12:00:00,0.88,0.01,0.00,0.89,0.00,B155192,4.00,0.00,16.14,0.00,0.00,0.00,0.00,11.90,15.15,0.57,0.99,0,4,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,1.76,0.01,0.00,1.77,0.00,B155192,7.00,0.00,16.49,0.00,0.00,0.00,0.00,11.72,15.03,0.85,1.46,0,4,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,3.53,0.01,0.00,3.54,0.00,B155192,12.00,0.00,16.52,0.00,0.00,0.00,0.00,11.22,14.58,1.14,1.94,0,4,0.02,0.06,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,3.53,0.01,0.00,3.54,0.00,B155192,12.00,0.00,16.36,0.00,0.00,0.00,0.00,11.07,14.43,1.14,1.94,0,4,0.02,0.06,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,0.88,0.01,0.00,0.89,0.00,B155192,4.00,0.00,15.65,0.00,0.00,0.00,0.00,11.41,14.65,0.57,0.99,0,4,0.01,0.03,0,32,10.00,0,35,60,0.00
2010-01-01 17:00:00,0.44,0.01,0.00,0.45,0.00,B155192,2.00,0.00,15.03,0.00,0.00,0.00,0.00,11.30,14.49,0.28,0.54,0,4,0.01,0.01,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.44,0.00,0.00,0.44,0.00,B155192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
