DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,3.48,0.00,0.00,0.00,0.00,0.83,2.77,0.28,0.71,0,2.43,0.01,0.02,0,17.81,10.00,0,18.95,50,0.00
2010-01-01 01:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,3.45,0.00,0.00,0.00,0.00,0.83,2.74,0.28,0.71,0,2.43,0.01,0.02,0,15.17,10.00,0,16.30,50,0.00
2010-01-01 02:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,3.49,0.00,0.00,0.00,0.00,0.87,2.78,0.28,0.71,0,2.43,0.01,0.02,0,15.15,10.00,0,16.29,50,0.00
2010-01-01 03:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,3.53,0.00,0.00,0.00,0.00,0.90,2.82,0.28,0.71,0,2.43,0.01,0.02,0,15.14,10.00,0,16.30,50,0.00
2010-01-01 04:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,3.58,0.00,0.00,0.00,0.00,0.95,2.87,0.28,0.71,0,2.43,0.01,0.02,0,15.12,10.00,0,16.30,50,0.00
2010-01-01 05:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,3.61,0.00,0.00,0.00,0.00,0.98,2.90,0.28,0.71,0,2.43,0.01,0.02,0,15.12,10.00,0,16.32,50,0.00
2010-01-01 06:00:00,1.16,0.27,0.00,1.43,0.00,B302034111,9.00,0.00,9.07,0.00,0.00,0.00,0.00,7.37,8.36,0.31,0.71,0,2.43,0.01,0.03,0,20.46,10.00,0,23.89,50,0.00
2010-01-01 07:00:00,1.63,0.35,0.00,1.98,0.00,B302034111,12.00,0.00,9.69,0.00,0.00,0.00,0.00,7.86,8.70,0.44,0.99,0,2.43,0.01,0.04,0,23.54,10.00,0,27.12,50,0.00
2010-01-01 08:00:00,1.63,0.35,0.00,1.98,0.00,B302034111,12.00,0.00,9.79,0.00,0.00,0.00,0.00,7.86,8.80,0.44,0.99,0,2.43,0.01,0.04,0,23.67,10.00,0,27.29,50,0.00
2010-01-01 09:00:00,1.83,0.38,0.00,2.21,0.00,B302034111,14.00,0.00,9.96,0.00,0.00,0.00,0.00,7.97,8.86,0.49,1.10,0,2.43,0.01,0.04,0,23.80,10.00,0,27.44,50,0.00
2010-01-01 10:00:00,2.02,0.41,0.00,2.43,0.00,B302034111,15.00,0.00,8.99,0.00,0.00,0.00,0.00,8.08,7.78,0.54,1.21,0,2.43,0.01,0.05,0,22.72,10.00,0,25.92,50,0.00
2010-01-01 11:00:00,2.02,0.41,0.00,2.43,0.00,B302034111,15.00,0.00,8.95,0.00,0.00,0.00,0.00,8.00,7.75,0.54,1.20,0,2.43,0.01,0.05,0,22.76,10.00,0,25.95,50,0.00
2010-01-01 12:00:00,1.83,0.38,0.00,2.21,0.00,B302034111,14.00,0.00,8.63,0.00,0.00,0.00,0.00,7.75,7.54,0.49,1.09,0,2.43,0.01,0.04,0,22.64,10.00,0,25.74,50,0.00
2010-01-01 13:00:00,1.83,0.38,0.00,2.21,0.00,B302034111,14.00,0.00,8.19,0.00,0.00,0.00,0.00,7.73,7.10,0.49,1.09,0,2.43,0.01,0.04,0,22.21,10.00,0,25.13,50,0.00
2010-01-01 14:00:00,2.02,0.41,0.00,2.43,0.00,B302034111,15.00,0.00,8.46,0.00,0.00,0.00,0.00,7.89,7.25,0.54,1.20,0,2.43,0.01,0.05,0,22.35,10.00,0,25.33,50,0.00
2010-01-01 15:00:00,2.02,0.41,0.00,2.43,0.00,B302034111,15.00,0.00,9.17,0.00,0.00,0.00,0.00,7.92,7.97,0.54,1.20,0,2.43,0.01,0.05,0,23.06,10.00,0,26.34,50,0.00
2010-01-01 16:00:00,1.63,0.35,0.00,1.98,0.00,B302034111,12.00,0.00,8.65,0.00,0.00,0.00,0.00,7.66,7.66,0.44,0.98,0,2.43,0.01,0.04,0,22.71,10.00,0,25.86,50,0.00
2010-01-01 17:00:00,1.63,0.35,0.00,1.98,0.00,B302034111,12.00,0.00,11.24,0.00,0.00,0.00,0.00,7.73,10.25,0.44,0.98,0,2.43,0.01,0.04,0,25.34,10.00,0,29.55,50,0.00
2010-01-01 18:00:00,1.16,0.27,0.00,1.43,0.00,B302034111,9.00,0.00,10.49,0.00,0.00,0.00,0.00,7.37,9.78,0.31,0.71,0,2.43,0.01,0.03,0,24.83,10.00,0,28.85,50,0.00
2010-01-01 19:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,10.39,0.00,0.00,0.00,0.00,7.33,9.73,0.28,0.66,0,2.43,0.01,0.02,0,24.74,10.00,0,28.74,50,0.00
2010-01-01 20:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,10.46,0.00,0.00,0.00,0.00,7.40,9.79,0.28,0.66,0,2.43,0.01,0.02,0,24.75,10.00,0,28.78,50,0.00
2010-01-01 21:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,10.51,0.00,0.00,0.00,0.00,7.45,9.85,0.28,0.66,0,2.43,0.01,0.02,0,24.77,10.00,0,28.82,50,0.00
2010-01-01 22:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,10.59,0.00,0.00,0.00,0.00,7.53,9.93,0.28,0.66,0,2.43,0.01,0.02,0,24.79,10.00,0,28.87,50,0.00
2010-01-01 23:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,4.05,0.00,0.00,0.00,0.00,1.35,3.33,0.28,0.71,0,2.43,0.01,0.02,0,19.04,10.00,0,20.41,50,0.00
2010-01-02 00:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,4.18,0.00,0.00,0.00,0.00,1.52,3.47,0.28,0.72,0,2.43,0.01,0.02,0,15.07,10.00,0,16.50,50,0.00
2010-01-02 01:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,4.41,0.00,0.00,0.00,0.00,1.73,3.69,0.28,0.72,0,2.43,0.01,0.02,0,14.99,10.00,0,16.51,50,0.00
2010-01-02 02:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,4.63,0.00,0.00,0.00,0.00,1.94,3.91,0.28,0.72,0,2.43,0.01,0.02,0,14.95,10.00,0,16.55,50,0.00
2010-01-02 03:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,4.78,0.00,0.00,0.00,0.00,2.09,4.06,0.28,0.72,0,2.43,0.01,0.02,0,14.96,10.00,0,16.63,50,0.00
2010-01-02 04:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,4.96,0.00,0.00,0.00,0.00,2.26,4.24,0.28,0.72,0,2.43,0.01,0.02,0,14.97,10.00,0,16.71,50,0.00
2010-01-02 05:00:00,1.06,0.26,0.00,1.32,0.00,B302034111,8.00,0.00,5.07,0.00,0.00,0.00,0.00,2.42,4.35,0.28,0.73,0,2.43,0.01,0.02,0,14.93,10.00,0,16.72,50,0.00
2010-01-02 06:00:00,1.16,0.27,0.00,1.43,0.00,B302034111,9.00,0.00,4.81,0.00,0.00,0.00,0.00,8.97,4.08,0.31,0.73,0,2.43,0.01,0.03,0,12.84,10.00,0,14.52,50,0.00
2010-01-02 07:00:00,1.63,0.35,0.00,1.98,0.00,B302034111,12.00,0.00,4.96,0.00,0.00,0.00,0.00,9.82,3.95,0.44,1.01,0,2.43,0.01,0.04,0,16.46,10.00,0,18.08,50,0.00
2010-01-02 08:00:00,1.63,0.35,0.00,1.98,0.00,B302034111,12.00,0.00,4.68,0.00,0.00,0.00,0.00,9.90,3.67,0.44,1.01,0,2.43,0.01,0.04,0,16.14,10.00,0,17.65,50,0.00
2010-01-02 09:00:00,1.83,0.38,0.00,2.21,0.00,B302034111,14.00,0.00,5.84,0.00,0.00,0.00,0.00,9.90,4.73,0.49,1.12,0,2.43,0.01,0.04,0,17.84,10.00,0,19.79,50,0.00
2010-01-02 10:00:00,2.02,0.41,0.00,2.43,0.00,B302034111,15.00,0.00,6.28,0.00,0.00,0.00,0.00,9.94,5.05,0.54,1.22,0,2.43,0.01,0.05,0,18.53,10.00,0,20.60,50,0.00
2010-01-02 11:00:00,2.02,0.41,0.00,2.43,0.00,B302034111,15.00,0.00,6.67,0.00,0.00,0.00,0.00,9.77,5.45,0.54,1.22,0,2.43,0.01,0.05,0,19.22,10.00,0,21.46,50,0.00
2010-01-02 12:00:00,1.83,0.38,0.00,2.21,0.00,B302034111,14.00,0.00,6.33,0.00,0.00,0.00,0.00,9.45,5.23,0.49,1.11,0,2.43,0.01,0.04,0,19.15,10.00,0,21.30,50,0.00
2010-01-02 13:00:00,1.83,0.38,0.00,2.21,0.00,B302034111,14.00,0.00,6.32,0.00,0.00,0.00,0.00,9.41,5.22,0.49,1.10,0,2.43,0.01,0.04,0,19.23,10.00,0,21.38,50,0.00
2010-01-02 14:00:00,2.02,0.41,0.00,2.43,0.00,B302034111,15.00,0.00,7.33,0.00,0.00,0.00,0.00,9.65,6.11,0.54,1.22,0,2.43,0.01,0.05,0,20.19,10.00,0,22.71,50,0.00
2010-01-02 15:00:00,2.02,0.41,0.00,2.43,0.00,B302034111,15.00,0.00,7.62,0.00,0.00,0.00,0.00,9.84,6.40,0.54,1.22,0,2.43,0.01,0.05,0,20.34,10.00,0,22.97,50,0.00
2010-01-02 16:00:00,1.63,0.35,0.00,1.98,0.00,B302034111,12.00,0.00,7.46,0.00,0.00,0.00,0.00,9.66,6.46,0.44,1.00,0,2.43,0.01,0.04,0,20.18,10.00,0,22.84,50,0.00
