DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.33,0.00,0.00,0.33,0.00,B302040203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.33,0.00,0.00,0.33,0.00,B302040203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.33,0.00,0.00,0.33,0.00,B302040203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.33,0.00,0.00,0.33,0.00,B302040203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.33,0.00,0.00,0.33,0.00,B302040203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.33,0.00,0.00,0.33,0.00,B302040203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.33,0.00,0.00,0.33,0.00,B302040203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.65,0.01,0.00,0.66,0.00,B302040203,1.00,0.00,14.88,0.00,0.00,0.00,0.00,11.31,14.07,0.21,0.81,0,2,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,1.31,0.01,0.00,1.31,0.00,B302040203,3.00,0.00,15.52,0.00,0.00,0.00,0.00,11.39,14.19,0.42,1.33,0,2,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,2.62,0.01,0.00,2.62,0.00,B302040203,5.00,0.00,15.84,0.00,0.00,0.00,0.00,11.09,13.92,0.63,1.91,0,2,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,2.62,0.01,0.00,2.62,0.00,B302040203,9.00,0.00,16.60,0.00,0.00,0.00,0.00,11.22,14.09,0.84,2.51,0,2,0.02,0.04,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,1.31,0.01,0.00,1.31,0.00,B302040203,9.00,0.00,16.96,0.00,0.00,0.00,0.00,11.57,14.46,0.84,2.51,0,2,0.02,0.04,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,0.65,0.01,0.00,0.66,0.00,B302040203,3.00,0.00,15.45,0.00,0.00,0.00,0.00,11.34,14.12,0.42,1.32,0,2,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,1.31,0.01,0.00,1.31,0.00,B302040203,5.00,0.00,16.02,0.00,0.00,0.00,0.00,11.29,14.12,0.63,1.90,0,2,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,2.62,0.01,0.00,2.62,0.00,B302040203,9.00,0.00,16.37,0.00,0.00,0.00,0.00,11.00,13.87,0.84,2.50,0,2,0.02,0.04,0,34,10.00,0,40,60,0.00
2010-01-01 15:00:00,2.62,0.01,0.00,2.62,0.00,B302040203,9.00,0.00,16.35,0.00,0.00,0.00,0.00,10.98,13.85,0.84,2.50,0,2,0.02,0.04,0,34,10.00,0,40,60,0.00
2010-01-01 16:00:00,0.65,0.01,0.00,0.66,0.00,B302040203,3.00,0.00,15.46,0.00,0.00,0.00,0.00,11.34,14.13,0.42,1.32,0,2,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 17:00:00,0.33,0.01,0.00,0.33,0.00,B302040203,1.00,0.00,14.94,0.00,0.00,0.00,0.00,11.38,14.13,0.21,0.80,0,2,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-01-01 18:00:00,0.33,0.00,0.00,0.33,0.00,B302040203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
