DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.54,0.00,0.00,3.54,0.00,B140567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,3.54,0.00,0.00,3.54,0.00,B140567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,3.54,0.00,0.00,3.54,0.00,B140567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,3.54,0.00,0.00,3.54,0.00,B140567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,3.54,0.00,0.00,3.54,0.00,B140567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,3.54,0.00,0.00,3.54,0.00,B140567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,3.54,0.00,0.00,3.54,0.00,B140567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,7.09,0.02,0.00,7.10,0.00,B140567,19.00,0.00,98.84,0.00,0.00,0.00,0.00,76.50,95.91,2.28,2.93,0,22,0.05,0.12,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,14.17,0.02,0.00,14.19,0.00,B140567,39.00,0.00,101.64,0.00,0.00,0.00,0.00,75.99,95.86,4.57,5.79,0,22,0.09,0.24,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,28.35,0.02,0.00,28.37,0.00,B140567,59.00,0.00,101.24,0.00,0.00,0.00,0.00,72.26,92.58,6.85,8.66,0,22,0.14,0.33,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,28.35,0.03,0.00,28.37,0.00,B140567,98.00,0.00,105.14,0.00,0.00,0.00,0.00,72.82,93.61,9.13,11.54,0,22,0.18,0.45,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,14.17,0.03,0.00,14.20,0.00,B140567,98.00,0.00,107.86,0.00,0.00,0.00,0.00,75.54,96.33,9.13,11.53,0,22,0.18,0.45,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,7.09,0.02,0.00,7.10,0.00,B140567,39.00,0.00,97.50,0.00,0.00,0.00,0.00,71.86,91.71,4.57,5.78,0,22,0.09,0.24,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,14.17,0.02,0.00,14.19,0.00,B140567,59.00,0.00,99.78,0.00,0.00,0.00,0.00,70.82,91.12,6.85,8.66,0,22,0.14,0.33,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,28.35,0.03,0.00,28.37,0.00,B140567,98.00,0.00,99.75,0.00,0.00,0.00,0.00,67.45,88.22,9.13,11.53,0,22,0.18,0.45,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,28.35,0.02,0.00,28.37,0.00,B140567,98.00,0.00,98.64,0.00,0.00,0.00,0.00,66.34,87.11,9.13,11.53,0,22,0.18,0.45,0,32,10.00,0,36,60,0.00
