DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.99,0.00,0.00,1.99,0.00,B153694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.99,0.00,0.00,1.99,0.00,B153694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.99,0.00,0.00,1.99,0.00,B153694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.99,0.00,0.00,1.99,0.00,B153694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.99,0.00,0.00,1.99,0.00,B153694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.99,0.00,0.00,1.99,0.00,B153694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.99,0.00,0.00,1.99,0.00,B153694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,3.98,0.01,0.00,3.99,0.00,B153694,11.00,0.00,61.81,0.00,0.00,0.00,0.00,48.06,60.08,1.28,1.73,0,15,0.03,0.07,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,7.95,0.01,0.00,7.96,0.00,B153694,22.00,0.00,63.39,0.00,0.00,0.00,0.00,47.74,60.02,2.56,3.37,0,15,0.05,0.13,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,15.90,0.01,0.00,15.92,0.00,B153694,33.00,0.00,63.09,0.00,0.00,0.00,0.00,45.53,58.05,3.84,5.04,0,15,0.08,0.19,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,15.90,0.02,0.00,15.92,0.00,B153694,55.00,0.00,65.28,0.00,0.00,0.00,0.00,45.78,58.58,5.12,6.71,0,15,0.10,0.25,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,7.95,0.02,0.00,7.97,0.00,B153694,55.00,0.00,66.85,0.00,0.00,0.00,0.00,47.35,60.14,5.12,6.71,0,15,0.10,0.25,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,3.98,0.02,0.00,4.00,0.00,B153694,22.00,0.00,60.97,0.00,0.00,0.00,0.00,45.33,57.60,2.56,3.37,0,15,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,7.95,0.02,0.00,7.97,0.00,B153694,33.00,0.00,62.23,0.00,0.00,0.00,0.00,44.67,57.20,3.84,5.04,0,15,0.08,0.19,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,15.90,0.03,0.00,15.93,0.00,B153694,55.00,0.00,62.15,0.00,0.00,0.00,0.00,42.67,55.45,5.12,6.70,0,15,0.10,0.25,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,15.90,0.03,0.00,15.93,0.00,B153694,55.00,0.00,61.52,0.00,0.00,0.00,0.00,42.03,54.81,5.12,6.70,0,15,0.10,0.25,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,3.98,0.02,0.00,4.00,0.00,B153694,22.00,0.00,58.88,0.00,0.00,0.00,0.00,43.24,55.50,2.56,3.37,0,15,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,1.99,0.01,0.00,2.00,0.00,B153694,11.00,0.00,56.38,0.00,0.00,0.00,0.00,42.64,54.65,1.28,1.72,0,15,0.03,0.07,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,1.99,0.00,0.00,1.99,0.00,B153694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.99,0.00,0.00,1.99,0.00,B153694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.99,0.00,0.00,1.99,0.00,B153694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.99,0.00,0.00,1.99,0.00,B153694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,1.99,0.00,0.00,1.99,0.00,B153694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
