DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,4.96,0.01,Bau 05,11.00,-0.00,-0.00,57.79,73.48,1.06,1.71,0,7,0.06,0,31,10.00,0,41,60
2010-01-01 08:00:00,9.91,0.01,Bau 05,22.00,-0.00,-0.00,57.24,73.16,2.13,3.24,0,7,0.11,0,31,10.00,0,41,60
2010-01-01 09:00:00,19.82,0.01,Bau 05,33.00,-0.00,-0.00,54.73,70.86,3.19,4.80,0,7,0.17,0,30,10.00,0,40,60
2010-01-01 10:00:00,19.82,0.01,Bau 05,44.00,-0.00,-0.00,55.15,71.50,4.26,6.37,0,7,0.22,0,31,10.00,0,41,60
2010-01-01 11:00:00,9.91,0.01,Bau 05,44.00,-0.00,-0.00,57.48,73.85,4.26,6.36,0,7,0.22,0,31,10.00,0,41,60
2010-01-01 12:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,56.38,72.29,2.13,3.23,0,7,0.11,0,31,10.00,0,41,60
2010-01-01 13:00:00,9.91,0.01,Bau 05,33.00,-0.00,-0.00,55.50,71.63,3.19,4.79,0,7,0.17,0,31,10.00,0,41,60
2010-01-01 14:00:00,19.82,0.01,Bau 05,44.00,-0.00,-0.00,53.08,69.42,4.26,6.36,0,6,0.22,0,30,10.00,0,40,60
