DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,4.70,0.01,0.00,4.71,0.00,B2368215,13.00,0.00,69.27,0.00,0.00,0.00,0.00,53.76,67.32,1.51,1.95,0,16,0.03,0.08,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,9.39,0.01,0.00,9.40,0.00,B2368215,26.00,0.00,71.08,0.00,0.00,0.00,0.00,53.39,67.25,3.03,3.83,0,16,0.06,0.16,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,18.78,0.01,0.00,18.80,0.00,B2368215,39.00,0.00,70.71,0.00,0.00,0.00,0.00,50.84,64.99,4.54,5.72,0,16,0.09,0.22,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,18.78,0.02,0.00,18.80,0.00,B2368215,65.00,0.00,73.25,0.00,0.00,0.00,0.00,51.17,65.64,6.05,7.61,0,16,0.12,0.30,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,9.39,0.02,0.00,9.41,0.00,B2368215,65.00,0.00,75.07,0.00,0.00,0.00,0.00,52.99,67.46,6.05,7.61,0,16,0.12,0.30,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,4.70,0.01,0.00,4.71,0.00,B2368215,26.00,0.00,68.25,0.00,0.00,0.00,0.00,50.58,64.43,3.03,3.82,0,16,0.06,0.16,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,9.39,0.01,0.00,9.40,0.00,B2368215,39.00,0.00,69.69,0.00,0.00,0.00,0.00,49.83,63.98,4.54,5.72,0,16,0.09,0.22,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,18.78,0.02,0.00,18.80,0.00,B2368215,65.00,0.00,69.58,0.00,0.00,0.00,0.00,47.51,61.97,6.05,7.61,0,16,0.12,0.30,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,18.78,0.02,0.00,18.80,0.00,B2368215,65.00,0.00,68.82,0.00,0.00,0.00,0.00,46.76,61.21,6.05,7.61,0,16,0.12,0.30,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,4.70,0.01,0.00,4.71,0.00,B2368215,26.00,0.00,65.73,0.00,0.00,0.00,0.00,48.06,61.91,3.03,3.82,0,16,0.06,0.16,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,2.35,0.01,0.00,2.36,0.00,B2368215,13.00,0.00,62.78,0.00,0.00,0.00,0.00,47.29,60.83,1.51,1.95,0,16,0.03,0.08,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,2.35,0.00,0.00,2.35,0.00,B2368215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
