DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,15.48,0.00,0.00,0.00,0.00,3.66,14.56,0.60,0.92,0.00,12.66,0.01,0.04,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-01-01 01:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,14.95,0.00,0.00,0.00,0.00,3.38,14.28,0.30,0.68,0.00,12.66,0.01,0.02,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 02:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,15.47,0.00,0.00,0.00,0.00,3.33,14.23,0.08,1.24,0.00,12.66,0.00,0.01,0.00,20.36,10.00,0.00,21.48,60,0.00
2010-01-01 03:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,15.36,0.00,0.00,0.00,0.00,3.22,14.12,0.08,1.24,0.00,12.66,0.00,0.01,0.00,20.33,10.00,0.00,21.45,60,0.00
2010-01-01 04:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,14.86,0.00,0.00,0.00,0.00,3.19,14.09,0.15,0.77,0.00,12.66,0.00,0.01,0.00,20.33,10.00,0.00,21.44,60,0.00
2010-01-01 05:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,17.74,0.00,0.00,0.00,0.00,3.11,14.01,2.87,3.73,0.00,12.66,0.06,0.20,0.00,20.31,10.00,0.00,21.41,60,0.00
2010-01-01 06:00:00,4.83,0.02,0.00,4.85,0.00,B9001534,16.00,0.00,63.16,0.00,0.00,0.00,0.00,42.48,53.65,7.47,9.51,0.00,12.66,0.15,0.52,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-01 07:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,12.00,0.00,60.44,0.00,0.00,0.00,0.00,41.68,52.75,6.04,7.69,0.00,12.66,0.12,0.42,0.00,33.45,10.00,0.00,37.61,60,0.00
2010-01-01 08:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,58.63,0.00,0.00,0.00,0.00,41.29,52.28,4.98,6.35,0.00,12.66,0.10,0.34,0.00,33.37,10.00,0.00,37.50,60,0.00
2010-01-01 09:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,56.67,0.00,0.00,0.00,0.00,40.86,51.86,3.77,4.82,0.00,12.66,0.08,0.26,0.00,33.30,10.00,0.00,37.40,60,0.00
2010-01-01 10:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,55.80,0.00,0.00,0.00,0.00,40.47,51.46,3.40,4.34,0.00,12.66,0.07,0.23,0.00,33.24,10.00,0.00,37.31,60,0.00
2010-01-01 11:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,8.00,0.00,54.77,0.00,0.00,0.00,0.00,39.73,50.72,3.17,4.05,0.00,12.66,0.06,0.22,0.00,33.12,10.00,0.00,37.13,60,0.00
2010-01-01 12:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,12.00,0.00,56.67,0.00,0.00,0.00,0.00,39.64,50.71,4.68,5.96,0.00,12.66,0.09,0.32,0.00,33.12,10.00,0.00,37.13,60,0.00
2010-01-01 13:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,55.47,0.00,0.00,0.00,0.00,39.20,50.18,4.15,5.29,0.00,12.66,0.08,0.29,0.00,33.04,10.00,0.00,37.00,60,0.00
2010-01-01 14:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,53.06,0.00,0.00,0.00,0.00,38.98,49.96,2.41,3.10,0.00,12.66,0.05,0.17,0.00,33.00,10.00,0.00,36.95,60,0.00
2010-01-01 15:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,8.00,0.00,52.56,0.00,0.00,0.00,0.00,38.85,49.83,2.11,2.72,0.00,12.66,0.04,0.15,0.00,32.98,10.00,0.00,36.92,60,0.00
2010-01-01 16:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,12.00,0.00,53.17,0.00,0.00,0.00,0.00,39.00,50.07,2.41,3.10,0.00,12.66,0.05,0.17,0.00,33.02,10.00,0.00,36.97,60,0.00
2010-01-01 17:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,16.00,0.00,55.93,0.00,0.00,0.00,0.00,39.48,50.63,4.15,5.29,0.00,12.66,0.08,0.29,0.00,33.11,10.00,0.00,37.11,60,0.00
2010-01-01 18:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,16.00,0.00,58.22,0.00,0.00,0.00,0.00,39.56,50.72,5.88,7.50,0.00,12.66,0.12,0.41,0.00,33.12,10.00,0.00,37.13,60,0.00
2010-01-01 19:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,16.00,0.00,58.34,0.00,0.00,0.00,0.00,39.59,50.75,5.96,7.59,0.00,12.66,0.12,0.41,0.00,33.13,10.00,0.00,37.14,60,0.00
2010-01-01 20:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,16.00,0.00,57.06,0.00,0.00,0.00,0.00,40.03,51.19,4.60,5.87,0.00,12.66,0.09,0.32,0.00,33.20,10.00,0.00,37.24,60,0.00
2010-01-01 21:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,20.00,0.00,15.71,0.00,0.00,0.00,0.00,0.41,11.30,3.40,4.41,0.00,12.66,0.07,0.23,0.00,19.67,10.00,0.00,20.56,60,0.00
2010-01-01 22:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,20.00,0.00,13.90,0.00,0.00,0.00,0.00,0.52,11.42,1.89,2.48,0.00,12.66,0.04,0.13,0.00,19.70,10.00,0.00,20.60,60,0.00
2010-01-01 23:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,13.72,0.00,0.00,0.00,0.00,0.91,11.80,1.43,1.91,0.00,12.66,0.03,0.10,0.00,19.79,10.00,0.00,20.73,60,0.00
2010-01-02 00:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,13.30,0.00,0.00,0.00,0.00,1.49,12.38,0.60,0.92,0.00,12.66,0.01,0.04,0.00,19.93,10.00,0.00,20.91,60,0.00
2010-01-02 01:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,14.17,0.00,0.00,0.00,0.00,2.27,13.17,0.67,1.00,0.00,12.66,0.01,0.05,0.00,20.12,10.00,0.00,21.16,60,0.00
2010-01-02 02:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,14.67,0.00,0.00,0.00,0.00,3.06,13.96,0.37,0.72,0.00,12.66,0.01,0.03,0.00,20.30,10.00,0.00,21.40,60,0.00
2010-01-02 03:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,15.28,0.00,0.00,0.00,0.00,3.60,14.50,0.15,0.78,0.00,12.66,0.00,0.01,0.00,20.42,10.00,0.00,21.57,60,0.00
2010-01-02 04:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,15.94,0.00,0.00,0.00,0.00,4.25,15.16,0.15,0.78,0.00,12.66,0.00,0.01,0.00,20.57,10.00,0.00,21.76,60,0.00
2010-01-02 05:00:00,0.97,0.01,0.00,0.98,0.00,B9001534,20.00,0.00,16.86,0.00,0.00,0.00,0.00,4.87,15.78,0.74,1.08,0.00,12.66,0.01,0.05,0.00,20.70,10.00,0.00,21.95,60,0.00
2010-01-02 06:00:00,4.83,0.01,0.00,4.84,0.00,B9001534,16.00,0.00,59.33,0.00,0.00,0.00,0.00,45.44,56.63,2.08,2.70,0.00,12.66,0.04,0.14,0.00,34.06,10.00,0.00,38.53,60,0.00
2010-01-02 07:00:00,9.66,0.01,0.00,9.68,0.00,B9001534,12.00,0.00,60.67,0.00,0.00,0.00,0.00,44.98,56.08,3.57,4.58,0.00,12.66,0.07,0.25,0.00,33.97,10.00,0.00,38.40,60,0.00
2010-01-02 08:00:00,4.83,0.02,0.00,4.84,0.00,B9001534,8.00,0.00,63.20,0.00,0.00,0.00,0.00,44.76,55.78,5.80,7.42,0.00,12.66,0.12,0.40,0.00,33.92,10.00,0.00,38.33,60,0.00
2010-01-02 09:00:00,4.83,0.02,0.00,4.84,0.00,B9001534,8.00,0.00,62.27,0.00,0.00,0.00,0.00,43.93,54.95,5.73,7.32,0.00,12.66,0.11,0.40,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-02 10:00:00,4.83,0.02,0.00,4.84,0.00,B9001534,8.00,0.00,60.95,0.00,0.00,0.00,0.00,43.29,54.30,5.21,6.65,0.00,12.66,0.10,0.36,0.00,33.69,10.00,0.00,37.98,60,0.00
2010-01-02 11:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,12.00,0.00,61.27,0.00,0.00,0.00,0.00,43.06,54.15,5.58,7.12,0.00,12.66,0.11,0.38,0.00,33.67,10.00,0.00,37.95,60,0.00
2010-01-02 12:00:00,9.66,0.02,0.00,9.68,0.00,B9001534,16.00,0.00,61.62,0.00,0.00,0.00,0.00,43.24,54.41,5.66,7.21,0.00,12.66,0.11,0.39,0.00,33.71,10.00,0.00,38.01,60,0.00
