DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,1.85,0.01,0.00,1.86,0.00,B302049558,5.00,0.00,30.45,0.00,0.00,0.00,0.00,23.62,29.55,0.60,0.90,0,7,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,3.70,0.01,0.00,3.70,0.00,B302049558,10.00,0.00,31.22,0.00,0.00,0.00,0.00,23.45,29.50,1.19,1.72,0,7,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,7.39,0.01,0.00,7.40,0.00,B302049558,15.00,0.00,31.10,0.00,0.00,0.00,0.00,22.38,28.55,1.79,2.55,0,7,0.04,0.09,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,7.39,0.01,0.00,7.40,0.00,B302049558,25.00,0.00,32.16,0.00,0.00,0.00,0.00,22.48,28.77,2.38,3.39,0,7,0.05,0.12,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,3.70,0.01,0.00,3.71,0.00,B302049558,25.00,0.00,32.90,0.00,0.00,0.00,0.00,23.21,29.51,2.38,3.39,0,7,0.05,0.12,0,32,10.00,0,36,60,0.00
2010-01-01 12:00:00,1.85,0.01,0.00,1.86,0.00,B302049558,10.00,0.00,30.05,0.00,0.00,0.00,0.00,22.28,28.33,1.19,1.72,0,7,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,3.70,0.01,0.00,3.70,0.00,B302049558,15.00,0.00,30.67,0.00,0.00,0.00,0.00,21.95,28.12,1.79,2.55,0,7,0.04,0.09,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,7.39,0.01,0.00,7.41,0.00,B302049558,25.00,0.00,30.66,0.00,0.00,0.00,0.00,20.98,27.26,2.38,3.39,0,7,0.05,0.12,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,7.39,0.01,0.00,7.41,0.00,B302049558,25.00,0.00,30.35,0.00,0.00,0.00,0.00,20.67,26.96,2.38,3.39,0,7,0.05,0.12,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,1.85,0.01,0.00,1.86,0.00,B302049558,10.00,0.00,29.04,0.00,0.00,0.00,0.00,21.28,27.32,1.19,1.72,0,7,0.02,0.06,0,32,10.00,0,35,60,0.00
2010-01-01 17:00:00,0.92,0.01,0.00,0.93,0.00,B302049558,5.00,0.00,27.84,0.00,0.00,0.00,0.00,21.02,26.95,0.60,0.90,0,7,0.01,0.03,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.92,0.00,0.00,0.92,0.00,B302049558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
