DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,9.83,0.00,0.00,9.83,0.00,B302007064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,19.67,0.03,0.00,19.70,0.00,B302007064,54.00,0.00,260.60,0.00,0.00,0.00,0.00,202.94,252.59,6.34,8.01,0,46,0.13,0.33,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,39.33,0.03,0.00,39.36,0.00,B302007064,109.00,0.00,269.62,0.00,0.00,0.00,0.00,202.77,253.70,12.67,15.92,0,46,0.25,0.66,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,78.66,0.03,0.00,78.70,0.00,B302007064,163.00,0.00,269.92,0.00,0.00,0.00,0.00,193.91,246.07,19.01,23.84,0,46,0.38,0.93,0,35,10.00,0,40,60,0.00
