DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,9.18,0.03,0.00,9.21,0.00,B140559,121.00,0.00,63.08,0.00,0.00,0.00,0.00,9.92,29.42,29.20,33.66,0,23.66,0.58,2.00,0,20.50,10.00,0,21.74,60,0.00
2010-01-01 01:00:00,3.68,0.03,0.00,3.71,0.00,B140559,121.00,0.00,63.20,0.00,0.00,0.00,0.00,10.04,29.54,29.20,33.66,0,23.66,0.58,2.00,0,20.51,10.00,0,21.76,60,0.00
2010-01-01 02:00:00,3.68,0.03,0.00,3.71,0.00,B140559,121.00,0.00,63.41,0.00,0.00,0.00,0.00,10.25,29.75,29.20,33.66,0,23.66,0.58,2.00,0,20.54,10.00,0,21.79,60,0.00
2010-01-01 03:00:00,3.68,0.03,0.00,3.71,0.00,B140559,121.00,0.00,63.38,0.00,0.00,0.00,0.00,10.22,29.72,29.20,33.66,0,23.66,0.58,2.00,0,20.53,10.00,0,21.79,60,0.00
2010-01-01 04:00:00,3.78,0.03,0.00,3.81,0.00,B140559,121.00,0.00,63.72,0.00,0.00,0.00,0.00,10.53,30.06,29.20,33.66,0,23.66,0.58,2.01,0,20.57,10.00,0,21.84,60,0.00
2010-01-01 05:00:00,3.78,0.03,0.00,3.81,0.00,B140559,121.00,0.00,63.76,0.00,0.00,0.00,0.00,10.56,30.10,29.20,33.66,0,23.66,0.58,2.01,0,20.58,10.00,0,21.85,60,0.00
2010-01-01 06:00:00,4.08,0.02,0.00,4.10,0.00,B140559,104.00,0.00,134.79,0.00,0.00,0.00,0.00,87.86,107.06,24.16,27.73,0,23.66,0.48,1.68,0,34.62,10.00,0,39.15,60,0.00
2010-01-01 07:00:00,4.69,0.02,0.00,4.71,0.00,B140559,69.00,0.00,117.42,0.00,0.00,0.00,0.00,81.84,100.08,15.10,17.34,0,23.66,0.30,1.02,0,34.07,10.00,0,38.30,60,0.00
2010-01-01 08:00:00,4.69,0.02,0.00,4.70,0.00,B140559,17.00,0.00,94.93,0.00,0.00,0.00,0.00,74.32,91.43,3.02,3.50,0,23.66,0.06,0.23,0,33.36,10.00,0,37.22,60,0.00
2010-01-01 09:00:00,4.08,0.02,0.00,4.10,0.00,B140559,0.00,0.00,82.98,0.00,0.00,0.00,0.00,65.71,81.73,1.01,1.25,0,23.66,0.02,0.09,0,32.54,10.00,0,36.00,60,0.00
2010-01-01 10:00:00,4.08,0.02,0.00,4.10,0.00,B140559,0.00,0.00,16.75,0.00,0.00,0.00,0.00,0.00,15.48,1.01,1.27,0,23.66,0.02,0.09,0,18.84,10.00,0,19.49,60,0.00
