DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,12.41,0.02,0.00,12.43,0.00,B302007876,34.00,0.00,153.26,0.00,0.00,0.00,0.00,118.61,148.19,4.00,5.07,0,26,0.08,0.21,0,35,10.00,0,41,60,0.00
2010-01-01 08:00:00,24.83,0.02,0.00,24.85,0.00,B302007876,68.00,0.00,158.90,0.00,0.00,0.00,0.00,118.47,148.85,8.00,10.05,0,26,0.16,0.41,0,35,10.00,0,41,60,0.00
2010-01-01 09:00:00,49.65,0.02,0.00,49.67,0.00,B302007876,103.00,0.00,159.22,0.00,0.00,0.00,0.00,113.01,144.16,12.00,15.05,0,26,0.24,0.59,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,49.65,0.03,0.00,49.68,0.00,B302007876,172.00,0.00,166.74,0.00,0.00,0.00,0.00,114.70,146.68,16.00,20.05,0,26,0.32,0.79,0,35,10.00,0,41,60,0.00
2010-01-01 11:00:00,24.83,0.03,0.00,24.86,0.00,B302007876,172.00,0.00,171.68,0.00,0.00,0.00,0.00,119.63,151.63,16.00,20.05,0,26,0.32,0.79,0,35,10.00,0,41,60,0.00
2010-01-01 12:00:00,12.41,0.02,0.00,12.43,0.00,B302007876,68.00,0.00,153.72,0.00,0.00,0.00,0.00,113.33,143.67,8.00,10.04,0,26,0.16,0.41,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,24.83,0.02,0.00,24.85,0.00,B302007876,103.00,0.00,158.44,0.00,0.00,0.00,0.00,112.26,143.40,12.00,15.04,0,26,0.24,0.59,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,49.65,0.03,0.00,49.68,0.00,B302007876,172.00,0.00,159.37,0.00,0.00,0.00,0.00,107.38,139.33,16.00,20.04,0,26,0.32,0.79,0,35,10.00,0,40,60,0.00
2010-01-01 15:00:00,49.65,0.03,0.00,49.68,0.00,B302007876,172.00,0.00,157.99,0.00,0.00,0.00,0.00,106.00,137.94,16.00,20.04,0,26,0.32,0.79,0,34,10.00,0,40,60,0.00
2010-01-01 16:00:00,12.41,0.02,0.00,12.43,0.00,B302007876,68.00,0.00,149.20,0.00,0.00,0.00,0.00,108.82,139.15,8.00,10.05,0,26,0.16,0.41,0,35,10.00,0,40,60,0.00
2010-01-01 17:00:00,6.21,0.02,0.00,6.23,0.00,B302007876,34.00,0.00,141.40,0.00,0.00,0.00,0.00,106.81,136.33,4.00,5.07,0,26,0.08,0.21,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,6.21,0.00,0.00,6.21,0.00,B302007876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
