DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,21.28,0.00,0.00,0.00,0.00,4.93,20.12,0.85,1.17,0.00,17.09,0.02,0.06,0.00,20.51,10.00,0.00,21.69,60,0.00
2010-01-01 01:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,20.46,0.00,0.00,0.00,0.00,4.51,19.69,0.42,0.76,0.00,17.09,0.01,0.03,0.00,20.44,10.00,0.00,21.59,60,0.00
2010-01-01 02:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,20.66,0.00,0.00,0.00,0.00,4.39,19.58,0.11,1.08,0.00,17.09,0.00,0.01,0.00,20.42,10.00,0.00,21.57,60,0.00
2010-01-01 03:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,20.47,0.00,0.00,0.00,0.00,4.20,19.38,0.11,1.08,0.00,17.09,0.00,0.01,0.00,20.39,10.00,0.00,21.52,60,0.00
2010-01-01 04:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,20.04,0.00,0.00,0.00,0.00,4.12,19.30,0.21,0.74,0.00,17.09,0.00,0.01,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 05:00:00,1.36,0.01,0.00,1.37,0.00,B140561,28.00,0.00,24.16,0.00,0.00,0.00,0.00,3.96,19.15,4.02,5.01,0.00,17.09,0.08,0.28,0.00,20.35,10.00,0.00,21.47,60,0.00
2010-01-01 06:00:00,6.76,0.02,0.00,6.78,0.00,B140561,22.00,0.00,87.22,0.00,0.00,0.00,0.00,58.83,74.36,10.46,12.85,0.00,17.09,0.21,0.72,0.00,33.81,10.00,0.00,38.17,60,0.00
2010-01-01 07:00:00,13.54,0.02,0.00,13.56,0.00,B140561,16.00,0.00,83.46,0.00,0.00,0.00,0.00,57.66,73.07,8.45,10.39,0.00,17.09,0.17,0.58,0.00,33.66,10.00,0.00,37.94,60,0.00
2010-01-01 08:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,80.95,0.00,0.00,0.00,0.00,57.08,72.37,6.97,8.58,0.00,17.09,0.14,0.48,0.00,33.58,10.00,0.00,37.82,60,0.00
2010-01-01 09:00:00,6.76,0.01,0.00,6.77,0.00,B140561,11.00,0.00,78.25,0.00,0.00,0.00,0.00,56.46,71.75,5.28,6.50,0.00,17.09,0.11,0.36,0.00,33.51,10.00,0.00,37.71,60,0.00
