DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.12,0.02,0.00,3.14,0.00,B153734,64.00,0.00,45.73,0.00,0.00,0.00,0.00,10.82,43.32,1.95,2.41,0.00,35.01,0.04,0.13,0.00,20.68,10.00,0.00,21.92,60,0.00
2010-01-01 01:00:00,3.12,0.02,0.00,3.14,0.00,B153734,64.00,0.00,43.68,0.00,0.00,0.00,0.00,9.79,42.30,0.97,1.38,0.00,35.01,0.02,0.07,0.00,20.60,10.00,0.00,21.81,60,0.00
2010-01-01 02:00:00,3.12,0.02,0.00,3.14,0.00,B153734,64.00,0.00,43.18,0.00,0.00,0.00,0.00,9.45,41.96,0.24,1.23,0.00,35.01,0.00,0.02,0.00,20.57,10.00,0.00,21.77,60,0.00
2010-01-01 03:00:00,3.12,0.02,0.00,3.14,0.00,B153734,64.00,0.00,42.65,0.00,0.00,0.00,0.00,8.92,41.43,0.24,1.23,0.00,35.01,0.00,0.02,0.00,20.53,10.00,0.00,21.71,60,0.00
2010-01-01 04:00:00,3.12,0.02,0.00,3.14,0.00,B153734,64.00,0.00,42.20,0.00,0.00,0.00,0.00,8.65,41.16,0.49,1.04,0.00,35.01,0.01,0.03,0.00,20.50,10.00,0.00,21.68,60,0.00
2010-01-01 05:00:00,3.12,0.02,0.00,3.14,0.00,B153734,64.00,0.00,51.61,0.00,0.00,0.00,0.00,8.20,40.70,9.24,10.91,0.00,35.01,0.18,0.64,0.00,20.47,10.00,0.00,21.63,60,0.00
2010-01-01 06:00:00,15.56,0.03,0.00,15.59,0.00,B153734,51.00,0.00,187.30,0.00,0.00,0.00,0.00,125.92,159.10,24.08,28.20,0.00,35.01,0.48,1.66,0.00,34.19,10.00,0.00,38.74,60,0.00
2010-01-01 07:00:00,31.15,0.03,0.00,31.18,0.00,B153734,38.00,0.00,178.83,0.00,0.00,0.00,0.00,123.13,156.04,19.46,22.79,0.00,35.01,0.39,1.34,0.00,34.02,10.00,0.00,38.48,60,0.00
2010-01-01 08:00:00,15.56,0.02,0.00,15.58,0.00,B153734,25.00,0.00,173.13,0.00,0.00,0.00,0.00,121.69,154.32,16.05,18.81,0.00,35.01,0.32,1.11,0.00,33.92,10.00,0.00,38.33,60,0.00
2010-01-01 09:00:00,15.56,0.02,0.00,15.58,0.00,B153734,25.00,0.00,167.09,0.00,0.00,0.00,0.00,120.21,152.84,12.16,14.25,0.00,35.01,0.24,0.84,0.00,33.84,10.00,0.00,38.21,60,0.00
