DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,15.45,0.00,0.00,15.45,0.00,B302019954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 01:00:00,15.45,0.00,0.00,15.45,0.00,B302019954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 02:00:00,15.45,0.00,0.00,15.45,0.00,B302019954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 03:00:00,15.45,0.00,0.00,15.45,0.00,B302019954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 04:00:00,15.45,0.00,0.00,15.45,0.00,B302019954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 05:00:00,15.45,0.00,0.00,15.45,0.00,B302019954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 06:00:00,15.45,0.00,0.00,15.45,0.00,B302019954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 07:00:00,30.90,9.05,0.00,39.95,0.00,B302019954,85.00,0.00,337.51,0.00,0.00,0.00,0.00,297.73,328.22,7.96,9.29,0,84,0.20,0.51,0,21,10.00,0,25,50,0.00
2010-01-01 08:00:00,61.80,10.99,0.00,72.78,0.00,B302019954,171.00,0.00,362.89,0.00,0.00,0.00,0.00,298.16,344.35,15.93,18.53,0,84,0.40,1.03,0,24,10.00,0,28,50,0.00
2010-01-01 09:00:00,123.59,12.92,0.00,136.52,0.00,B302019954,257.00,0.00,365.65,0.00,0.00,0.00,0.00,286.51,337.87,23.89,27.78,0,84,0.60,1.46,0,24,10.00,0,28,50,0.00
2010-01-01 10:00:00,123.59,14.92,0.00,138.51,0.00,B302019954,429.00,0.00,341.23,0.00,0.00,0.00,0.00,292.07,304.20,31.86,37.03,0,84,0.80,1.97,0,23,10.00,0,27,50,0.00
2010-01-01 11:00:00,61.80,14.92,0.00,76.72,0.00,B302019954,429.00,0.00,351.32,0.00,0.00,0.00,0.00,304.13,314.30,31.86,37.02,0,84,0.80,1.97,0,23,10.00,0,27,50,0.00
2010-01-01 12:00:00,30.90,10.99,0.00,41.89,0.00,B302019954,171.00,0.00,308.35,0.00,0.00,0.00,0.00,287.78,289.82,15.93,18.52,0,84,0.40,1.03,0,23,10.00,0,26,50,0.00
2010-01-01 13:00:00,61.80,12.92,0.00,74.72,0.00,B302019954,257.00,0.00,306.81,0.00,0.00,0.00,0.00,286.17,279.04,23.89,27.77,0,84,0.60,1.46,0,22,10.00,0,26,50,0.00
2010-01-01 14:00:00,123.59,14.92,0.00,138.51,0.00,B302019954,429.00,0.00,315.25,0.00,0.00,0.00,0.00,276.04,278.23,31.86,37.02,0,84,0.80,1.97,0,22,10.00,0,26,50,0.00
2010-01-01 15:00:00,123.59,14.92,0.00,138.51,0.00,B302019954,429.00,0.00,338.43,0.00,0.00,0.00,0.00,273.65,301.41,31.86,37.02,0,84,0.80,1.97,0,23,10.00,0,27,50,0.00
2010-01-01 16:00:00,30.90,10.99,0.00,41.89,0.00,B302019954,171.00,0.00,310.18,0.00,0.00,0.00,0.00,279.02,291.66,15.93,18.53,0,84,0.40,1.03,0,23,10.00,0,26,50,0.00
2010-01-01 17:00:00,15.45,9.05,0.00,24.50,0.00,B302019954,85.00,0.00,379.58,0.00,0.00,0.00,0.00,273.20,370.29,7.96,9.29,0,84,0.20,0.51,0,25,10.00,0,30,50,0.00
2010-01-01 18:00:00,15.45,0.00,0.00,15.45,0.00,B302019954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 19:00:00,15.45,0.00,0.00,15.45,0.00,B302019954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
