DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,5.32,0.00,0.00,5.32,0.00,B2367087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,5.32,0.00,0.00,5.32,0.00,B2367087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,5.32,0.00,0.00,5.32,0.00,B2367087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,5.32,0.00,0.00,5.32,0.00,B2367087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,5.32,0.00,0.00,5.32,0.00,B2367087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,5.32,0.00,0.00,5.32,0.00,B2367087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,5.32,0.00,0.00,5.32,0.00,B2367087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,10.63,0.02,0.00,10.65,0.00,B2367087,29.00,0.00,144.71,0.00,0.00,0.00,0.00,112.08,140.52,3.43,4.18,0,32,0.07,0.18,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,21.27,0.02,0.00,21.29,0.00,B2367087,59.00,0.00,148.75,0.00,0.00,0.00,0.00,111.31,140.45,6.85,8.30,0,32,0.14,0.35,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,42.53,0.02,0.00,42.55,0.00,B2367087,88.00,0.00,148.01,0.00,0.00,0.00,0.00,105.77,135.59,10.28,12.43,0,32,0.21,0.50,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,42.53,0.03,0.00,42.56,0.00,B2367087,147.00,0.00,153.70,0.00,0.00,0.00,0.00,106.63,137.15,13.70,16.56,0,32,0.27,0.68,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,21.27,0.03,0.00,21.30,0.00,B2367087,147.00,0.00,157.75,0.00,0.00,0.00,0.00,110.67,141.19,13.70,16.55,0,32,0.27,0.68,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,10.63,0.04,0.00,10.67,0.00,B2367087,59.00,0.00,142.55,0.00,0.00,0.00,0.00,105.14,134.26,6.85,8.29,0,32,0.14,0.35,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,21.27,0.04,0.00,21.30,0.00,B2367087,88.00,0.00,145.85,0.00,0.00,0.00,0.00,103.62,133.43,10.28,12.42,0,32,0.21,0.50,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,42.53,0.04,0.00,42.58,0.00,B2367087,147.00,0.00,145.70,0.00,0.00,0.00,0.00,98.64,129.15,13.70,16.55,0,32,0.27,0.68,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,42.53,0.04,0.00,42.58,0.00,B2367087,147.00,0.00,144.02,0.00,0.00,0.00,0.00,96.97,127.47,13.70,16.55,0,32,0.27,0.68,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,10.63,0.04,0.00,10.67,0.00,B2367087,59.00,0.00,136.95,0.00,0.00,0.00,0.00,99.55,128.66,6.85,8.29,0,32,0.14,0.35,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,5.32,0.02,0.00,5.34,0.00,B2367087,29.00,0.00,130.22,0.00,0.00,0.00,0.00,97.62,126.04,3.43,4.18,0,32,0.07,0.18,0,32,10.00,0,36,60,0.00
