DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,4.38,0.00,0.00,4.38,0.00,B302007184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,8.76,0.02,0.00,8.78,0.00,B302007184,24.00,0.00,129.63,0.00,0.00,0.00,0.00,100.92,125.64,2.82,3.98,0,24,0.06,0.15,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,17.52,0.02,0.00,17.54,0.00,B302007184,48.00,0.00,134.16,0.00,0.00,0.00,0.00,101.00,126.29,5.64,7.86,0,24,0.11,0.29,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,35.03,0.02,0.00,35.05,0.00,B302007184,72.00,0.00,134.63,0.00,0.00,0.00,0.00,97.04,122.87,8.46,11.76,0,24,0.17,0.41,0,34,10.00,0,39,60,0.00
