DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,0.38,0.00,Bau 26,0.00,-0.00,-0.00,9.50,11.59,0.08,0.70,0,1,0.00,0,30,10.00,0,40,60
2010-01-01 08:00:00,0.76,0.00,Bau 26,1.00,-0.00,-0.00,9.60,11.71,0.16,0.92,0,1,0.01,0,30,10.00,0,40,60
2010-01-01 09:00:00,1.52,0.00,Bau 26,2.00,-0.00,-0.00,9.47,11.59,0.25,1.24,0,1,0.01,0,30,10.00,0,40,60
2010-01-01 10:00:00,1.52,0.00,Bau 26,3.00,-0.00,-0.00,9.55,11.69,0.33,1.59,0,1,0.02,0,30,10.00,0,40,60
2010-01-01 11:00:00,0.76,0.00,Bau 26,3.00,-0.00,-0.00,9.79,11.94,0.33,1.59,0,1,0.02,0,31,10.00,0,41,60
2010-01-01 12:00:00,0.38,0.00,Bau 26,1.00,-0.00,-0.00,9.76,11.87,0.16,0.91,0,1,0.01,0,31,10.00,0,41,60
2010-01-01 13:00:00,0.76,0.00,Bau 26,2.00,-0.00,-0.00,9.72,11.84,0.25,1.24,0,1,0.01,0,31,10.00,0,41,60
2010-01-01 14:00:00,1.52,0.00,Bau 26,3.00,-0.00,-0.00,9.53,11.67,0.33,1.59,0,1,0.02,0,30,10.00,0,40,60
2010-01-01 15:00:00,1.52,0.00,Bau 26,3.00,-0.00,-0.00,9.52,11.66,0.33,1.59,0,1,0.02,0,30,10.00,0,40,60
2010-01-01 16:00:00,0.38,0.00,Bau 26,1.00,-0.00,-0.00,9.81,11.92,0.16,0.91,0,1,0.01,0,31,10.00,0,41,60
2010-01-01 17:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,9.91,12.01,0.08,0.69,0,1,0.00,0,31,10.00,0,41,60
2010-01-01 18:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 19:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 20:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,0.19,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
