DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,9.51,0.02,0.00,9.52,0.00,B140571,26.00,0.00,127.27,0.00,0.00,0.00,0.00,98.43,123.45,3.06,3.82,0,28,0.06,0.16,0,33,10.00,0,38,60,0.00
2010-01-01 08:00:00,19.01,0.02,0.00,19.03,0.00,B140571,52.00,0.00,131.00,0.00,0.00,0.00,0.00,97.80,123.43,6.13,7.57,0,28,0.12,0.32,0,33,10.00,0,38,60,0.00
2010-01-01 09:00:00,38.03,0.02,0.00,38.05,0.00,B140571,79.00,0.00,130.49,0.00,0.00,0.00,0.00,92.92,119.16,9.19,11.33,0,28,0.18,0.45,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,38.03,0.03,0.00,38.06,0.00,B140571,132.00,0.00,135.70,0.00,0.00,0.00,0.00,93.74,120.60,12.25,15.10,0,28,0.25,0.61,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,19.01,0.03,0.00,19.04,0.00,B140571,132.00,0.00,139.29,0.00,0.00,0.00,0.00,97.33,124.20,12.25,15.09,0,28,0.25,0.61,0,33,10.00,0,38,60,0.00
2010-01-01 12:00:00,9.51,0.02,0.00,9.53,0.00,B140571,52.00,0.00,125.49,0.00,0.00,0.00,0.00,92.31,117.93,6.13,7.56,0,28,0.12,0.32,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,19.01,0.02,0.00,19.03,0.00,B140571,79.00,0.00,128.49,0.00,0.00,0.00,0.00,90.94,117.17,9.19,11.32,0,28,0.18,0.45,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,38.03,0.03,0.00,38.06,0.00,B140571,132.00,0.00,128.46,0.00,0.00,0.00,0.00,86.53,113.37,12.25,15.09,0,28,0.25,0.61,0,33,10.00,0,36,60,0.00
2010-01-01 15:00:00,38.03,0.03,0.00,38.06,0.00,B140571,132.00,0.00,126.99,0.00,0.00,0.00,0.00,85.06,111.90,12.25,15.09,0,28,0.25,0.61,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,9.51,0.02,0.00,9.53,0.00,B140571,52.00,0.00,120.48,0.00,0.00,0.00,0.00,87.31,112.91,6.13,7.56,0,28,0.12,0.32,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,4.75,0.02,0.00,4.77,0.00,B140571,26.00,0.00,114.38,0.00,0.00,0.00,0.00,85.57,110.56,3.06,3.82,0,28,0.06,0.16,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,4.75,0.00,0.00,4.75,0.00,B140571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
