DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.12,0.00,0.00,3.12,0.00,B2368514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,3.12,0.00,0.00,3.12,0.00,B2368514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,3.12,0.00,0.00,3.12,0.00,B2368514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,3.12,0.00,0.00,3.12,0.00,B2368514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,3.12,0.00,0.00,3.12,0.00,B2368514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,3.12,0.00,0.00,3.12,0.00,B2368514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,3.12,0.00,0.00,3.12,0.00,B2368514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,6.24,0.02,0.00,6.25,0.00,B2368514,17.00,0.00,87.55,0.00,0.00,0.00,0.00,67.79,84.97,2.01,2.58,0,20,0.04,0.10,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,12.48,0.02,0.00,12.49,0.00,B2368514,34.00,0.00,90.01,0.00,0.00,0.00,0.00,67.34,84.92,4.02,5.09,0,20,0.08,0.21,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,24.95,0.02,0.00,24.97,0.00,B2368514,51.00,0.00,89.64,0.00,0.00,0.00,0.00,64.04,82.02,6.03,7.61,0,20,0.12,0.29,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,24.95,0.02,0.00,24.98,0.00,B2368514,86.00,0.00,93.06,0.00,0.00,0.00,0.00,64.53,82.92,8.04,10.14,0,20,0.16,0.40,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,12.48,0.02,0.00,12.50,0.00,B2368514,86.00,0.00,95.46,0.00,0.00,0.00,0.00,66.92,85.32,8.04,10.14,0,20,0.16,0.40,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,6.24,0.02,0.00,6.25,0.00,B2368514,34.00,0.00,86.34,0.00,0.00,0.00,0.00,63.69,81.26,4.02,5.09,0,20,0.08,0.21,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,12.48,0.02,0.00,12.50,0.00,B2368514,51.00,0.00,88.34,0.00,0.00,0.00,0.00,62.76,80.73,6.03,7.61,0,20,0.12,0.29,0,33,10.00,0,36,60,0.00
2010-01-01 14:00:00,24.95,0.02,0.00,24.98,0.00,B2368514,86.00,0.00,88.29,0.00,0.00,0.00,0.00,59.78,78.16,8.04,10.13,0,20,0.16,0.40,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,24.95,0.02,0.00,24.98,0.00,B2368514,86.00,0.00,87.31,0.00,0.00,0.00,0.00,58.80,77.17,8.04,10.13,0,20,0.16,0.40,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,6.24,0.02,0.00,6.25,0.00,B2368514,34.00,0.00,83.04,0.00,0.00,0.00,0.00,60.39,77.96,4.02,5.09,0,20,0.08,0.21,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,3.12,0.01,0.00,3.13,0.00,B2368514,17.00,0.00,79.05,0.00,0.00,0.00,0.00,59.30,76.47,2.01,2.58,0,20,0.04,0.10,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,3.12,0.00,0.00,3.12,0.00,B2368514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,3.12,0.00,0.00,3.12,0.00,B2368514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,3.12,0.00,0.00,3.12,0.00,B2368514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,3.12,0.00,0.00,3.12,0.00,B2368514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
