DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,4.35,0.00,0.00,4.35,0.00,B2372547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,8.69,0.02,0.00,8.71,0.00,B2372547,24.00,0.00,116.95,0.00,0.00,0.00,0.00,90.33,113.39,2.80,3.56,0,26,0.06,0.14,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,17.38,0.02,0.00,17.40,0.00,B2372547,48.00,0.00,120.40,0.00,0.00,0.00,0.00,89.74,113.37,5.60,7.04,0,26,0.11,0.29,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,34.76,0.02,0.00,34.78,0.00,B2372547,72.00,0.00,119.97,0.00,0.00,0.00,0.00,85.28,109.45,8.40,10.52,0,26,0.17,0.41,0,33,10.00,0,37,60,0.00
