DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,9.56,0.00,0.00,0.00,0.00,2.17,8.90,0.40,0.66,0.00,7.12,0.01,0.03,0.00,20.71,10.00,0.00,21.96,60,0.00
2010-01-01 01:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,9.20,0.00,0.00,0.00,0.00,1.96,8.68,0.20,0.51,0.00,7.12,0.00,0.01,0.00,20.63,10.00,0.00,21.85,60,0.00
2010-01-01 02:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,9.65,0.00,0.00,0.00,0.00,1.88,8.60,0.05,1.05,0.00,7.12,0.00,0.00,0.00,20.60,10.00,0.00,21.81,60,0.00
2010-01-01 03:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,9.53,0.00,0.00,0.00,0.00,1.76,8.49,0.05,1.05,0.00,7.12,0.00,0.00,0.00,20.55,10.00,0.00,21.74,60,0.00
2010-01-01 04:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,9.05,0.00,0.00,0.00,0.00,1.70,8.42,0.10,0.62,0.00,7.12,0.00,0.01,0.00,20.53,10.00,0.00,21.71,60,0.00
2010-01-01 05:00:00,0.64,0.01,0.00,0.65,0.00,B153721,13.00,0.00,10.89,0.00,0.00,0.00,0.00,1.60,8.32,1.89,2.57,0.00,7.12,0.04,0.13,0.00,20.49,10.00,0.00,21.65,60,0.00
2010-01-01 06:00:00,3.18,0.01,0.00,3.19,0.00,B153721,10.00,0.00,39.29,0.00,0.00,0.00,0.00,25.88,32.79,4.92,6.50,0.00,7.12,0.10,0.34,0.00,34.31,10.00,0.00,38.91,60,0.00
2010-01-01 07:00:00,6.37,0.01,0.00,6.38,0.00,B153721,7.00,0.00,37.41,0.00,0.00,0.00,0.00,25.30,32.15,3.98,5.26,0.00,7.12,0.08,0.27,0.00,34.14,10.00,0.00,38.65,60,0.00
2010-01-01 08:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,36.14,0.00,0.00,0.00,0.00,25.00,31.80,3.28,4.34,0.00,7.12,0.07,0.23,0.00,34.04,10.00,0.00,38.50,60,0.00
2010-01-01 09:00:00,3.18,0.01,0.00,3.19,0.00,B153721,5.00,0.00,34.78,0.00,0.00,0.00,0.00,24.70,31.49,2.49,3.30,0.00,7.12,0.05,0.17,0.00,33.95,10.00,0.00,38.37,60,0.00
